device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,NL_tot,num_LTP,num_LTD,num_LTP_minus_LTD,num_LTP_plus_LTD,fit_R2_LTP,fit_R2_LTD,epochs,accuracy,filename
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,2.8400000000000003,28,19,9,47,0.9188669289998064,0.9830232358767697,125,51.21,pulsedAmplitudeSweep_DCIV[LBE247_ID300XR1000Oct(4)]20240919131258_output.dat
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.3,-2.0,0.0005,5.355555555555593,0.4874785526841586,-0.255068625956976,2.45,-4.16,3.305,28,16,12,44,0.960518741139724,0.9712571488605825,125,9.02,pulsedAmplitudeSweep_DCIV[LBE247_ID300ZR1000Oct(1)]20240919114102_output.dat
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,3.03,28,18,10,46,0.9338208384549342,0.9742192349933776,125,50.4,pulsedAmplitudeSweep_DCIV[LBE247_ID300ZR1000Oct(2)]20240919114327_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,2.38,14,14,0,28,0.9205866684583464,0.9960693898818594,125,9.82,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919142007_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,2.1500000000000004,17,18,-1,35,0.932081616421071,0.9841838400269765,125,15.87,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919143440_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,2.7,24,22,2,46,0.9284735535502509,0.9543731051750538,125,69.92,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919144143_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,2.64,29,30,-1,59,0.9138677428107208,0.9296546292235036,125,79.88,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919144916_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,3.075,32,32,0,64,0.9557563298881386,0.9053406113431618,125,81.05,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919145710_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,2.5599999999999996,32,31,1,63,0.9215808135123168,0.9083820797499244,125,82.83,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919150510_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,2.115,30,25,5,55,0.9372386223925682,0.9413357029987752,125,80.48,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919151559_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,0.8999999999999999,29,25,4,54,0.8975290698657147,0.95159054800105,125,78.61,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919152638_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,1.915,34,26,8,60,0.9103719776483704,0.9433261358484016,125,79.97,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919153556_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,1.38,30,27,3,57,0.9486745453088016,0.9635940563641334,125,83.28,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919154458_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,0.485,33,27,6,60,0.9263122833210312,0.9732837011918664,125,83.53,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919155519_output.dat
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,0.905,38,25,13,63,0.9285355209720362,0.9700399625661974,125,79.53,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919160542_output.dat
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,0.935,23,18,5,41,0.8974818371755187,0.9347319142610374,125,32.54,pulsedAmplitudeSweep_DCIV[LBE247_ID305ZR500Oct(1)]20240919121608_output.dat
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,2.5250000000000004,18,18,0,36,0.9310430776418116,0.978294200142034,125,36.35,pulsedAmplitudeSweep_DCIV[LBE247_ID36ZR1000Circ(1)]20240919163737_output.dat
LBE247,ID161ZR15000,24.10.2024,10:49:37,SMU2,WGFMU1,0.8,5.0,-0.9,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,1.1,5.0,-0.8,-3.6,2e-08,1.7265817776544818,0.6636943992054151,-8680.912416320118,1.85,-0.01,0.93,92,65,27,157,0.9904026000493727,0.9747088478916488,125,81.74,pulsedAmplitudeSweep_DCIV[_ID161ZR15000(1)]20241024104937_output.dat
LBE247,ID161ZR15000,24.10.2024,11:04:02,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.7,5.0,-0.5,-3.7,2e-08,1.8999156065406984,1.1087693145251356,-3.0363436629625533,1.13,-0.42,0.7749999999999999,102,72,30,174,0.9623841772007072,0.9843974004966902,125,74.42,pulsedAmplitudeSweep_DCIV[_ID161ZR15000(1)]20241024110402_output.dat
LBE247,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,2.4850000000000003,90,69,21,159,0.9151297238242934,0.9415484433464996,125,76.91,pulsedAmplitudeSweep_DCIV[_ID161ZR15000(1)]20241024111132_output.dat
LBE247,ID161ZR15000,24.10.2024,11:19:00,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,2.73,103,70,33,173,0.91774522532959,0.9587588605949432,125,55.98,pulsedAmplitudeSweep_DCIV[_ID161ZR15000(1)]20241024111900_output.dat
LBE247,ID161ZR15000,24.10.2024,11:26:07,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.1,3.7,-0.1,-3.5,2e-05,9.056995569050784,0.475265084876646,-0.4171553916885863,2.51,-2.81,2.66,73,69,4,142,0.912838114477977,0.9175323242465736,125,81.49,pulsedAmplitudeSweep_DCIV[_ID161ZR15000(1)]20241024112607_output.dat
LBE247,ID161ZR15000,24.10.2024,11:32:36,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.1,3.2,-0.1,-3.2,0.0002,10.405707923946832,0.3623735706368907,-0.4385730036889631,3.17,-2.69,2.9299999999999997,67,67,0,134,0.9037364497336994,0.9204965801028304,125,79.59,pulsedAmplitudeSweep_DCIV[_ID161ZR15000(1)]20241024113236_output.dat
LBE247,ID161ZR15000,24.10.2024,11:38:44,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.1,2.0,-0.1,-2.0,0.002,7.271844326861233,0.4685074828847212,-0.7294731842687586,2.54,-1.69,2.115,63,63,0,126,0.8995984951865301,0.9470259410786752,125,82.32,pulsedAmplitudeSweep_DCIV[_ID161ZR15000(1)]20241024113844_output.dat
LBE247,ID166ZR10000,24.10.2024,14:15:34,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,1.53,102,71,31,173,0.9072884727753322,0.9176323136638708,125,78.7,pulsedAmplitudeSweep_DCIV[_ID166ZR10000(1)]20241024141534_output.dat
LBE247,ID166ZR10000,24.10.2024,14:23:29,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.3640037486330714,1.61,-3.16,2.3850000000000002,90,69,21,159,0.907073186598702,0.9095212765464478,125,82.69,pulsedAmplitudeSweep_DCIV[_ID166ZR10000(1)]20241024142329_output.dat
LBE247,ID170ZR5000,24.10.2024,13:22:32,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.546305168688764,-0.3372031286401767,0.81,-3.36,2.085,102,72,30,174,0.9079544413600292,0.9184355317374197,125,81.14,pulsedAmplitudeSweep_DCIV[_ID170ZR5000(1)]20241024132232_output.dat
LBE247,ID170ZR5000,24.10.2024,13:30:47,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.3,2e-07,5.346400437107455,0.7799329233913078,-0.4089646584426415,1.58,-2.86,2.22,90,69,21,159,0.9090151037749868,0.9082118957164016,125,82.69,pulsedAmplitudeSweep_DCIV[_ID170ZR5000(1)]20241024133047_output.dat
LBE247,ID170ZR5000,24.10.2024,13:38:58,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883988,-0.3561746082798783,1.38,-3.21,2.295,103,70,33,173,0.9185300672971882,0.9350225117620752,125,42.29,pulsedAmplitudeSweep_DCIV[_ID170ZR5000(1)]20241024133858_output.dat
LBE247,ID170ZR5000,24.10.2024,13:46:45,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.2,-3.0,2e-05,9.600144526044616,0.5312926912271044,-0.4584325949073572,2.27,-2.59,2.4299999999999997,69,58,11,127,0.9040034482084608,0.9162101982098688,125,82.79,pulsedAmplitudeSweep_DCIV[_ID170ZR5000(1)]20241024134645_output.dat
LBE247,ID170ZR5000,24.10.2024,13:53:35,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.2,-2.5,0.0002,9.957327582274424,0.4346886089218851,-0.4308310603275577,2.71,-2.73,2.72,61,51,10,112,0.8929243776275023,0.932838055325386,125,85.13,pulsedAmplitudeSweep_DCIV[_ID170ZR5000(1)]20241024135335_output.dat
LBE247,ID170ZR5000,24.10.2024,14:00:02,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.0,-0.1,-1.9,0.002,7.469545124303178,0.516408460800337,-0.8793411457147378,2.33,-1.41,1.87,60,59,1,119,0.8909051719696635,0.9410619638671284,125,81.58,pulsedAmplitudeSweep_DCIV[_ID170ZR5000(1)]20241024140002_output.dat
LBE247,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.879295822146141,-0.2641727432991544,0.67,-4.05,2.36,102,72,30,174,0.9290551388657324,0.9193906021902616,125,81.47,pulsedAmplitudeSweep_DCIV[_ID180ZR1000(1)]20241024115800_output.dat
LBE247,ID181ZR1000,24.10.2024,12:12:55,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.9,5.0,-0.6,-3.6,2e-08,2.749759074846992,6.196592776009645,-0.2661124457399751,0.2,-4.03,2.115,98,71,27,169,0.9399316992888556,0.944355566117942,125,56.46,pulsedAmplitudeSweep_DCIV[_ID181ZR1000(1)]20241024121255_output.dat
LBE247,ID181ZR1000,24.10.2024,12:21:13,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.6,4.1,-0.4,-3.4,2e-07,3.0180460995818623,1.0375571836314588,-0.406007830879433,1.2,-2.88,2.04,86,69,17,155,0.9270855795672344,0.9444293275380082,125,82.9,pulsedAmplitudeSweep_DCIV[_ID181ZR1000(1)]20241024122113_output.dat
LBE247,ID181ZR1000,24.10.2024,12:29:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.5,4.1,-0.3,-2.9,2e-06,3.653228782287511,0.9629893832621226,-0.3379966417089151,1.29,-3.35,2.3200000000000003,98,70,28,168,0.9218449117689362,0.9561065380941888,125,57.2,pulsedAmplitudeSweep_DCIV[_ID181ZR1000(1)]20241024122930_output.dat
LBE247,ID181ZR1000,24.10.2024,12:37:23,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.0,-2.9,2e-05,4.306965078139886,0.7115255260642104,-0.5831158425959255,1.73,-2.08,1.905,69,59,10,128,0.8940634410473588,0.9305852187982754,125,83.56,pulsedAmplitudeSweep_DCIV[_ID181ZR1000(1)]20241024123723_output.dat
LBE247,ID181ZR1000,24.10.2024,12:44:23,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.0,-2.5,0.0002,4.433449825261589,0.5677843965083667,-0.4864286305795942,2.13,-2.46,2.295,61,54,7,115,0.8603690380938676,0.942169968021486,125,84.45,pulsedAmplitudeSweep_DCIV[_ID181ZR1000(1)]20241024124423_output.dat
LBE247,ID181ZR1000,24.10.2024,12:51:01,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.1,-0.0,-2.0,0.002,4.439065263940939,0.4995099423165606,-1.3306052542331863,2.4,-0.94,1.67,60,64,-4,124,0.887151638840767,0.9406220010035242,125,81.1,pulsedAmplitudeSweep_DCIV[_ID181ZR1000(1)]20241024125101_output.dat
