device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,val_acc,val_loss,train_loss
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,0.14684115807877715,0.0,0.0,-1.0786160443765578,0.0,1.108647091171809,0.3,-0.00976304494783753,0.01,0.05,0.0,24.0,0.97175,0.1631275205969804,0.0046247059577448
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.3,-2.0,0.0005,5.355555555555593,0.4874785526841586,-0.255068625956976,2.45,-4.16,28,16,0.960518741139724,0.9712571488605825,0.17296410232232604,0.0,0.0,-1.0586909209250597,0.0,1.1303690018192722,0.3,0.1450269448656789,0.01,0.05,0.0,24.0,0.9711666666666666,0.1412315437820383,0.0162047624933572
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,0.15348488071010585,0.0,0.0,-1.0544383074012322,0.0,1.0761122079674657,0.3,-0.05110575200545686,0.01,0.05,0.0,24.0,0.9704166666666668,0.1205578923112083,0.0218127148289155
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,0.25556520928609927,0.0,0.0,-1.1688608156489062,0.0,0.9686459010677769,0.3,0.1326815790136766,0.01,0.05,0.0,24.0,0.967,0.1204269552068348,0.0486001933187556
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,0.18217881794481403,0.0,0.0,-1.0480891479752614,0.0,1.0341292562136548,0.3,-0.005242482563353912,0.01,0.05,0.0,24.0,0.96925,0.1195498615809211,0.0313187246972229
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,0.16280268424125735,0.0,0.0,-1.0223991267499515,0.0,1.023339938169942,0.3,-0.13286048664583006,0.01,0.05,0.0,24.0,0.969,0.1187215829998789,0.0501117449662027
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,0.1508178134802883,0.0,0.0,-0.9934753651579384,0.0,1.006556059859004,0.3,-0.09737890061183352,0.01,0.05,0.0,24.0,0.97225,0.161831918375878,0.0049014660736065
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,0.14284742279895993,0.0,0.0,-0.9956978595544754,0.0,1.0436829762117503,0.3,-0.1060485863461954,0.01,0.05,0.0,24.0,0.9750833333333332,0.1570105006028322,0.0021842580185479
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.15406583003086263,0.0,0.0,-0.9915345659840011,0.0,1.017772086779642,0.3,-0.19132549648474884,0.01,0.05,0.0,24.0,0.97075,0.1684851765343449,0.004549176527745
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.11999136123094117,0.0,0.0,-1.0102792611094629,0.0,1.0288801919116388,0.3,-0.10426981104604183,0.01,0.05,0.0,24.0,0.9725833333333334,0.1746833572870526,0.0024972408717255
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.10825665252526312,0.0,0.0,-1.1205144333606345,0.0,1.0425258785133729,0.3,-0.1216318819972898,0.01,0.05,0.0,24.0,0.9744166666666668,0.1615285845404906,0.0014533613082489
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.12849558910552542,0.0,0.0,-0.8808928078614602,0.0,0.9647674061073567,0.3,0.07466800004060126,0.01,0.05,0.0,24.0,0.96975,0.1252126089802527,0.0270127680398679
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.10339562731048045,0.0,0.0,-1.010907149520162,0.0,0.9848197128089046,0.3,-0.11583321592646878,0.01,0.05,0.0,24.0,0.9731666666666666,0.16828553365225,0.0008365115381698
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.09086957227172146,0.0,0.0,-1.0003402587875554,0.0,1.0217860979761946,0.3,-0.21205383406611722,0.01,0.05,0.0,24.0,0.9740833333333332,0.1542870071070091,0.0016382042651102
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,0.09530588883227492,0.0,0.0,-0.9922443686544586,0.0,0.9868423077551872,0.3,-0.13173849880664856,0.01,0.05,0.0,24.0,0.9750833333333332,0.1533672300015593,0.0029811998513866
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.24988386321890685,0.0,0.0,-1.1608623602291588,0.0,1.1496139731159816,0.3,-0.15738063309458128,0.01,0.05,0.0,24.0,0.9735,0.1751518125338987,0.0040281987670144
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.19299834224903784,0.0,0.0,-0.934635140912004,0.0,1.0149661227579996,0.3,4.154587784910291e-11,0.01,0.05,0.0,24.0,0.97125,0.1360148136890858,0.0157056994093727
