device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD,epochs,accuracy,fit_R2_LTP,fit_R2_LTD
LBE247,ID294ZR,19.09.2024,10:58:39,SMU2,WGFMU1,0.0,4.5,0.0,-3.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4p5V-m3V,0.1,4.1,0,-1.4,0.0005,4.622509612028183,15317.6608837602,-0.206713317068123,13,39,125,9.8,-0.4394838185365146,0.8314967283614102
LBE247,ID301XR1000Oct,19.09.2024,14:28:25,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,2.0,0,-1.4,0.002,3.431861804222616,28.64382388753244,-0.248736508713071,26,36,125,70.19,0.2412690403414841,0.2754364625936839
LBE247,ID301XR1000Oct,19.09.2024,16:01:20,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,0.1,4.1,0,-1.4,2e-08,8.213808463251382,230.53088395187575,-0.5169599886249473,26,78,125,77.3,0.682454199770081,0.872806959971828
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,0.1,4.1,0,-1.4,5e-08,7.702586206895597,85.61862692150889,-0.4108422968980124,26,78,125,78.21,0.6848137696183443,0.8734274019098973
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.5,0,-1.4,0.005,4.3707482993198425,0.2533634225238726,-0.1988330818743595,26,26,125,74.07,0.9014536012783264,0.9877711735852056
LBE247,ID294YR,19.09.2024,11:09:23,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.1,3.0,0,-1.4,0.0005,1.1448457938317946,5434.15519808514,-0.0113397941187351,13,28,125,9.8,0.5565758258055986,-1.2712987445122947
LBE247,ID301XR1000Oct,19.09.2024,14:53:47,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.1,3.5,0,-1.4,5e-05,7.678321678321321,0.7138954345120716,-0.1707903938279958,26,66,125,76.25,0.8310184050322704,0.9252664012333698
LBE247,ID36ZR1000Circ,19.09.2024,16:35:25,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,0,-1.4,0.0005,2.772925764192116,0.4260825885565992,-0.1285828515590909,26,46,125,70.51,0.880990867434099,-0.682561795673635
LBE247,ID305ZR500Oct,19.09.2024,11:55:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,3.0786260629958773,0.4922246709756473,-0.1704823526949392,26,56,125,81.41,0.7687321276555965,0.7846068797109265
LBE247,ID301XR1000Oct,19.09.2024,15:50:57,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,0.1,4.1,0,-1.4,5e-08,7.197894736842533,427.848558694945,-0.3563766538899789,26,78,125,77.23,0.6836913697658807,0.8715698728894966
LBE247,ID300XR1000Oct,19.09.2024,13:07:18,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,2.854430379746858,13822.227718223672,-0.5265644524149873,13,28,125,9.8,0.8127375011659772,0.717930855755321
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,4.571939812932098,0.5465929044713916,-0.1741116839292812,26,56,125,77.73,0.8059288414667468,0.9225973435035302
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,0.1,4.1,0,-1.4,2e-08,7.966101694915534,236.65719220731972,-0.4571032852405605,26,78,125,81.19,0.6819897603927291,0.8721030172115415
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.1,3.0,0,-1.4,0.0005,15.85141362569592,22489.26537085382,-2.078610699430309,13,28,125,20.29,0.8295164539609833,0.9240688350877776
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.0,0,-1.4,0.0002,7.355400696863389,0.496107094361324,-0.1765776103278356,26,56,125,80.91,0.8669543618469504,0.9404585768788852
LBE247,ID301XR1000Oct,19.09.2024,15:41:03,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.1,4.1,0,-1.4,2e-07,7.343457943924443,34.06189579448615,-0.2882884052986033,26,78,125,75.96,0.6876393536938065,0.8704087407088952
LBE247,ID300ZR1000Oct,19.09.2024,11:38:38,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,5.19913419913442,0.456226375989817,-0.1428167788732871,26,56,125,82.45,0.8751134341776748,0.980939737858588
LBE247,ID301XR1000Oct,19.09.2024,14:39:14,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.5,0,-1.4,0.0005,5.148997134670225,0.4018721743096733,-0.1767444107037681,26,46,125,81.22,0.8876977989869584,0.9631253716910888
LBE247,ID300XR1000Oct,19.09.2024,13:08:44,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,5.662745098038989,9557.06240135114,-0.2266776880090911,13,28,125,9.82,0.8514252151142131,0.9824567001852874
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,6.179487179487237,0.4505352365035954,-0.1271316372371639,26,56,125,78.18,0.8727233786375708,0.9796676293848956
LBE247,ID300YR1000Oct,19.09.2024,13:04:12,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,3.9795918367347696,5468.68387329158,-0.3325372654623436,13,28,125,9.8,0.8652467297158477,0.9511922455653332
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.1,4.0,0,-1.4,0.0005,13.67178502881716,15047.24275575563,-0.4461342017862815,13,38,125,21.19,0.4867934687145586,0.9010145694284506
LBE247,ID180XR1000Star,19.09.2024,16:26:40,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,0,-1.4,0.0005,2.652482269503502,0.3735176575400526,-0.1730645272429895,26,46,125,53.94,0.8893575222871366,0.911779611498464
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,6.876923076922949,0.4728245709918007,-0.1298487654831513,26,56,125,78.01,0.8746523790898317,0.9810667308329526
LBE247,ID294YR,19.09.2024,11:10:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.1,3.0,0,-1.4,0.0005,16.702391725941638,29676.381651160853,-2.503665619453967,13,28,125,21.49,0.8162639550169648,0.9296532901584263
LBE247,ID300XR1000Oct,19.09.2024,13:11:36,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,5.802120141342334,9518.360199461942,-0.2525371386177911,13,28,125,9.81,0.8453851624886175,0.9884562300957084
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,0,-1.4,0.0005,3.224489795918396,0.3843020235307201,-0.1671950150549761,26,46,125,64.92,0.8958554781720711,0.9840637000578624
LBE247,ID301XR1000Oct,19.09.2024,15:01:54,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.1,3.5,0,-1.4,2e-05,8.080128205128117,0.8192962535056542,-0.2174180674049753,26,66,125,78.29,0.8135560623430651,0.8811429295246463
LBE247,ID300XR1000Oct,19.09.2024,13:10:13,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,5.304195804195815,7122.525932052773,-0.2368518273890102,13,28,125,9.8,0.8366244313151108,0.9839866993461344
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,0,-1.4,0.0005,4.954314720812216,0.4175861773102241,-0.1318403077610268,26,46,125,79.26,0.8725656209879371,0.9757742683551828
LBE247,ID294YR,19.09.2024,11:16:57,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,17.32426864435029,0.3652034250487578,-0.2599795608422484,26,56,125,80.6,0.8258629853178894,0.8837990491214407
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.1,3.5,0,-1.4,5e-05,7.774193548387082,0.7568301994397225,-0.1915616698681881,26,66,125,81.72,0.8321974855141642,0.8895778507046768
LBE247,ID301XR1000Oct,19.09.2024,15:22:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.1,4.0,0,-1.4,2e-06,7.983333333332711,2.4976089788705096,-0.2880845349838838,26,76,125,76.32,0.7406972565394541,0.8665327677350738
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,2.0,0,-1.4,0.002,4.499999999999911,0.3238847812810871,-0.1879381523201449,26,36,125,84.71,0.9006345998503694,0.9693107955532684
LBE247,ID301XR1000Oct,19.09.2024,15:12:10,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.1,4.0,0,-1.4,5e-06,7.396600566572744,1.9962782990863257,-0.2014770719881319,26,76,125,74.56,0.769058632197397,0.8771837310181017
LBE247,ID301XR1000Oct,19.09.2024,14:32:38,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,2.0,0,-1.4,0.002,3.226829268292857,0.3278837179017985,-0.2776871359780828,26,36,125,76.96,0.9070561456962648,0.9496848711042324
LBE247,ID301XR1000Oct,19.09.2024,14:26:23,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,2.0,0,-1.4,0.002,2.905138339921053,5867.8401600875095,-0.5901613112991869,26,36,125,44.89,0.0549542885917639,-0.0426618855443612
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,18.38051668470932,0.3711113175387552,-0.1954357357819907,26,56,125,81.46,0.8264291051273229,0.8757200291146587
LBE247,ID294YR,19.09.2024,11:12:21,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.1,3.0,0,-1.4,0.0005,16.09688449842471,22806.08071046947,-2.593822180329092,13,28,125,20.02,0.8301976351571086,0.9267890455815893
LBE247,ID294YR,19.09.2024,11:03:34,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.1,4.0,0,-1.4,0.0005,4.652139144341686,16439.553695941413,-0.0254890897822967,13,38,125,9.8,0.5064905309324009,-1.78508012496033
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.1,4.0,0,-1.4,2e-06,8.287671232876688,2.4617581039686605,-0.2516475658198882,26,76,125,76.3,0.7418115101498866,0.8781863320852108
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.1,4.0,0,-1.4,5e-06,7.813559322032773,1.9054687500555472,-0.2338648610663311,26,76,125,78.43,0.7577318589697342,0.8699765836064693
