device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,test_acc,val_acc,val_loss,train_loss,pulses,pulses_pos,pulses_neg,granularity,granularity_up,granularity_down
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,49.0,0.0529521586583462,0.0,0.0,-1.5579965730857313,0.0,1.0601482258989787,0.0,-0.2941143040690613,0.01,0.05,0.0,24.0,0.8697,0.8635833333333334,0.451433408926142,0.4229565076629321,-1.0,-1.0,-1.0,0.0936428233287466,0.134333487999147,0.0529521586583462
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,49.0,0.055658035522017,0.0,0.0,-1.6220654045392016,0.0,1.098731338434514,0.0,-0.3214371807964239,0.01,0.05,0.0,24.0,0.8884,0.8750833333333333,0.4150728928915997,0.395683866361777,-1.0,-1.0,-1.0,0.1127466388007892,0.1698352420795614,0.055658035522017
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,49.0,0.1376540881590329,0.0,0.0,-1.0716063543552614,0.0,1.310404223757104,0.0,-0.292229200476057,0.01,0.05,0.0,24.0,0.8376,0.8260833333333333,0.7645747274794477,0.7692742238839467,-1.0,-1.0,-1.0,0.1997231630159212,0.2617922378728095,0.1376540881590329
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,49.0,0.2327559456414076,0.0,0.0,-1.0148944538628757,0.0,0.9346707107757508,0.0,-2.897691248060497e-07,0.01,0.05,0.0,24.0,0.7761,0.7615833333333333,0.7332604771598856,0.7101510165135065,-1.0,-1.0,-1.0,0.2960033363215627,0.3592507270017179,0.2327559456414076
,ID161ZR15000,24.10.2024,10:49:37,SMU2,WGFMU1,0.8,5.0,-0.9,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,1.1,5.0,-0.8,-3.6,2e-08,1.7265817776544818,0.6636943992054151,-8680.912416320118,1.85,-0.01,92,65,0.9904026000493727,0.9747088478916488,49.0,0.0136994635745687,0.0,0.0,-0.997507327740417,0.0,0.9735427731106064,0.0,-0.0020830981951072,0.01,0.05,0.0,24.0,0.9033,0.8990833333333333,0.3413451481214229,0.322701669494311,-1.0,-1.0,-1.0,0.0297958924806829,0.045892321386797,0.0136994635745687
,ID161ZR15000,24.10.2024,11:04:02,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.7,5.0,-0.5,-3.7,2e-08,1.8999156065406984,1.1087693145251356,-3.0363436629625533,1.13,-0.42,102,72,0.9623841772007072,0.9843974004966902,49.0,0.0112657344448508,0.0,0.0,-0.9773346328852984,0.0,0.9997311095494144,0.0,0.0813427695930697,0.01,0.05,0.0,24.0,0.8727,0.8656666666666667,0.4499019500105939,0.4163397021889686,-1.0,-1.0,-1.0,0.0291827241800071,0.0470997139151633,0.0112657344448508
,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,90,69,0.9151297238242934,0.9415484433464996,49.0,0.0495993450176516,0.0,0.0,-1.003437464813037,0.0,1.0041043029496897,0.0,0.0349886858636063,0.01,0.05,0.0,24.0,0.8937,0.8873333333333333,0.4032701782565168,0.3953849660356839,-1.0,-1.0,-1.0,0.077171952378372,0.1047445597390924,0.0495993450176516
,ID161ZR15000,24.10.2024,11:19:00,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,103,70,0.91774522532959,0.9587588605949432,49.0,0.0479392091940437,0.0,0.0,-1.0141855866399196,0.0,0.9649137902858544,0.0,-0.2075550567545157,0.01,0.05,0.0,24.0,0.8914,0.8831666666666667,0.4468200896331604,0.439129369477431,-1.0,-1.0,-1.0,0.081449290804181,0.1149593724143183,0.0479392091940437
,ID161ZR15000,24.10.2024,11:26:07,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.1,3.7,-0.1,-3.5,2e-05,9.056995569050784,0.475265084876646,-0.4171553916885863,2.51,-2.81,73,69,0.912838114477977,0.9175323242465736,49.0,0.0804308254463729,0.0,0.0,-0.9779302657276516,0.0,0.934687205191932,0.0,-0.2741015056926094,0.01,0.05,0.0,24.0,0.8593,0.8504166666666667,0.6259549440855675,0.6284349236488342,-1.0,-1.0,-1.0,0.1066120592171459,0.1327932929879189,0.0804308254463729
,ID161ZR15000,24.10.2024,11:32:36,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.1,3.2,-0.1,-3.2,0.0002,10.405707923946832,0.3623735706368907,-0.4385730036889631,3.17,-2.69,67,67,0.9037364497336994,0.9204965801028304,49.0,0.0876685254070109,0.0,0.0,-1.0074316821857898,0.0,1.0348285567650717,0.0,-0.3341664196442238,0.01,0.05,0.0,24.0,0.854,0.84225,0.6680304205163996,0.6619678329229355,-1.0,-1.0,-1.0,0.1201778730626703,0.1526872207183297,0.0876685254070109
,ID161ZR15000,24.10.2024,11:38:44,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.1,2.0,-0.1,-2.0,0.002,7.271844326861233,0.4685074828847212,-0.7294731842687586,2.54,-1.69,63,63,0.8995984951865301,0.9470259410786752,49.0,0.0574907641980132,0.0,0.0,-1.0101641324287065,0.0,1.0818351126322563,0.0,-0.3439971467989487,0.01,0.05,0.0,24.0,0.8765,0.8645833333333334,0.5498651235978654,0.5425667223532995,-1.0,-1.0,-1.0,0.0909215391782651,0.124352314158517,0.0574907641980132
,ID166ZR10000,24.10.2024,14:15:34,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,102,71,0.9072884727753322,0.9176323136638708,49.0,0.0433526141052352,0.0,0.0,-1.1097133297470596,0.0,1.0916756472470863,0.0,0.1642130837018214,0.01,0.05,0.0,24.0,0.8953,0.8903333333333333,0.364837877056066,0.3519257862071196,-1.0,-1.0,-1.0,0.060758152821152,0.0781636915370689,0.0433526141052352
,ID166ZR10000,24.10.2024,14:23:29,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.3640037486330714,1.61,-3.16,90,69,0.907073186598702,0.9095212765464478,49.0,0.0721905448284747,0.0,0.0,-1.069454361415567,0.0,1.0901584279610166,0.0,0.2507102772087171,0.01,0.05,0.0,24.0,0.882,0.87375,0.4320518166777935,0.4248201264341672,-1.0,-1.0,-1.0,0.0894374632535925,0.1066843816787104,0.0721905448284747
,ID170ZR5000,24.10.2024,13:22:32,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.546305168688764,-0.3372031286401767,0.81,-3.36,102,72,0.9079544413600292,0.9184355317374197,49.0,0.0593293000668773,0.0,0.0,-1.1670270323692158,0.0,1.1836213186870483,0.0,0.1230333314660565,0.01,0.05,0.0,24.0,0.892,0.8800833333333333,0.4078911649895475,0.401227146923542,-1.0,-1.0,-1.0,0.0753579935201931,0.0913866869735089,0.0593293000668773
,ID170ZR5000,24.10.2024,13:30:47,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.3,2e-07,5.346400437107455,0.7799329233913078,-0.4089646584426415,1.58,-2.86,90,69,0.9090151037749868,0.9082118957164016,49.0,0.0712402801026996,0.0,0.0,-1.0802570189389005,0.0,0.9470245215094986,0.0,0.1793821496746122,0.01,0.05,0.0,24.0,0.8779,0.8740833333333333,0.4439001050084195,0.4366160912911097,-1.0,-1.0,-1.0,0.0865944163651952,0.1019485526276908,0.0712402801026996
,ID170ZR5000,24.10.2024,13:38:58,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883988,-0.3561746082798783,1.38,-3.21,103,70,0.9185300672971882,0.9350225117620752,49.0,0.053754876985375,0.0,0.0,-1.0409635612946762,0.0,0.9767913443433414,0.0,-0.0747428612668386,0.01,0.05,0.0,24.0,0.885,0.87925,0.4167465155429028,0.4040145121216774,-1.0,-1.0,-1.0,0.0766706585715536,0.0995864401577322,0.053754876985375
,ID170ZR5000,24.10.2024,13:46:45,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.2,-3.0,2e-05,9.600144526044616,0.5312926912271044,-0.4584325949073572,2.27,-2.59,69,58,0.9040034482084608,0.9162101982098688,49.0,0.0909471606107759,0.0,0.0,-1.01052804241526,0.0,0.9891579451976352,0.0,-0.1455002503306321,0.01,0.05,0.0,24.0,0.8706,0.86575,0.4796807927654145,0.470770390133063,-1.0,-1.0,-1.0,0.1176046292319072,0.1442620978530386,0.0909471606107759
,ID170ZR5000,24.10.2024,13:53:35,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.2,-2.5,0.0002,9.957327582274424,0.4346886089218851,-0.4308310603275577,2.71,-2.73,61,51,0.8929243776275023,0.932838055325386,49.0,0.0894243592408414,0.0,0.0,-1.0127170570386796,0.0,1.0024689331206469,0.0,-0.160148193418814,0.01,0.05,0.0,24.0,0.8747,0.8675,0.4841127576346093,0.4842646526694297,-1.0,-1.0,-1.0,0.1497864744627401,0.2101485896846388,0.0894243592408414
,ID170ZR5000,24.10.2024,14:00:02,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.0,-0.1,-1.9,0.002,7.469545124303178,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671284,49.0,0.0670283269782183,0.0,0.0,-1.0204744394406455,0.0,1.1129604826612765,0.0,-0.3800180390690517,0.01,0.05,0.0,24.0,0.8582,0.85125,0.6283546086955578,0.6283723160028457,-1.0,-1.0,-1.0,0.0964155371454959,0.1258027473127735,0.0670283269782183
,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.879295822146141,-0.2641727432991544,0.67,-4.05,102,72,0.9290551388657324,0.9193906021902616,49.0,0.0213937143780384,0.0,0.0,-1.653462246623535,0.0,1.2866091877338963,0.0,-0.4479942000255943,0.01,0.05,0.0,24.0,0.8248,0.8149166666666666,0.6768670502970827,0.6323661852280299,-1.0,-1.0,-1.0,0.0560774251442729,0.0907611359105073,0.0213937143780384
,ID181ZR1000,24.10.2024,12:12:55,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.9,5.0,-0.6,-3.6,2e-08,2.749759074846992,6.196592776009645,-0.2661124457399751,0.2,-4.03,98,71,0.9399316992888556,0.944355566117942,49.0,0.0628877048032668,0.0,0.0,-1.050975781622646,0.0,0.9839241865595084,0.0,0.0279556775826856,0.01,0.05,0.0,24.0,0.885,0.8780833333333333,0.4232618605836908,0.418173624018828,-1.0,-1.0,-1.0,0.073372095058308,0.0838564853133493,0.0628877048032668
