device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,test_acc,val_acc,val_loss,train_loss,pulses,pulses_pos,pulses_neg
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,0.4,0.20650746442020257,0.4,0.0,-1.0302956182339458,0.0,0.9881833158995235,0.0,-0.11223458564428523,0.01,0.05,0.0,24.0,0.7919,0.7698333333333334,0.7295535392266639,0.7209230027198792,-1.0,-1.0,-1.0
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.4,0.21878894505469457,0.4,0.0,-1.0177658049304736,0.0,0.9912595335593091,0.0,-0.1914242051665902,0.01,0.05,0.0,24.0,0.79,0.7774166666666666,0.7062783704159108,0.6896877837181091,-1.0,-1.0,-1.0
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.4,0.12088037288105744,0.4,0.0,-1.0166491677316098,0.0,0.9727148709432838,0.0,-0.2084595541421863,0.01,0.05,0.0,24.0,0.8141,0.7995833333333333,0.6230512885971272,0.60302095301946,-1.0,-1.0,-1.0
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.4,0.08595464753059316,0.4,0.0,-0.9683388494621873,0.0,1.0318805895859735,0.0,-0.3361056206775389,0.01,0.05,0.0,24.0,0.8055,0.79725,0.6430706174132672,0.624421116789182,-1.0,-1.0,-1.0
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.4,0.0851346252434317,0.4,0.0,-0.9648267936038524,0.0,0.8809086035759317,0.0,0.07487993791687919,0.01,0.05,0.0,24.0,0.7995,0.7946666666666666,0.6736038796445156,0.6497534075975419,-1.0,-1.0,-1.0
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.4,0.07619404590141872,0.4,0.0,-0.983671525319638,0.0,0.9942647265042959,0.0,-0.12088659913735122,0.01,0.05,0.0,24.0,0.8094,0.7995,0.6483393409784804,0.6350486772060394,-1.0,-1.0,-1.0
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.4,0.05295215865834626,0.4,0.0,-1.5579965730857313,0.0,1.0601482258989787,0.0,-0.29411430406906136,0.01,0.05,0.0,24.0,0.7916,0.7745,0.7535437746567929,0.7295134104291598,-1.0,-1.0,-1.0
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,0.4,0.055658035522017035,0.4,0.0,-1.6220654045392016,0.0,1.098731338434514,0.0,-0.3214371807964239,0.01,0.05,0.0,24.0,0.8207,0.8065833333333333,0.6710571045095616,0.6258783101638158,-1.0,-1.0,-1.0
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.4,0.1376540881590329,0.4,0.0,-1.0716063543552614,0.0,1.3104042237571039,0.0,-0.29222920047605705,0.01,0.05,0.0,24.0,0.8659,0.8638333333333333,0.482948807325769,0.4756368799408277,-1.0,-1.0,-1.0
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.4,0.2327559456414076,0.4,0.0,-1.0148944538628755,0.0,0.9346707107757508,0.0,-2.8976912480604966e-07,0.01,0.05,0.0,24.0,0.7522,0.7385,0.8243803321681125,0.8072156612078348,-1.0,-1.0,-1.0
,ID161ZR15000,24.10.2024,10:49:37,SMU2,WGFMU1,0.8,5.0,-0.9,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,1.1,5.0,-0.8,-3.6,2e-08,1.7265817776544818,0.6636943992054151,-8680.912416320118,1.85,-0.01,92,65,0.9904026000493727,0.9747088478916488,0.4,0.013699463574568796,0.4,0.0,-0.997507327740417,0.0,0.9735427731106063,0.0,-0.0020830981951072136,0.01,0.05,0.0,24.0,0.8682,0.8569166666666667,0.4628200271820768,0.4390784095525741,-1.0,-1.0,-1.0
,ID161ZR15000,24.10.2024,11:04:02,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.7,5.0,-0.5,-3.7,2e-08,1.8999156065406984,1.1087693145251356,-3.0363436629625533,1.13,-0.42,102,72,0.9623841772007072,0.9843974004966902,0.4,0.011265734444850881,0.4,0.0,-0.9773346328852983,0.0,0.9997311095494144,0.0,0.08134276959306974,0.01,0.05,0.0,24.0,0.8214,0.8041666666666667,0.6827778392966758,0.6254315709471703,-1.0,-1.0,-1.0
,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,90,69,0.9151297238242934,0.9415484433464996,0.4,0.04959934501765167,0.4,0.0,-1.003437464813037,0.0,1.0041043029496897,0.0,0.03498868586360637,0.01,0.05,0.0,24.0,0.8725,0.8625,0.455758818365792,0.4372502270738284,-1.0,-1.0,-1.0
,ID161ZR15000,24.10.2024,11:19:00,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,103,70,0.91774522532959,0.9587588605949432,0.4,0.047939209194043764,0.4,0.0,-1.0141855866399196,0.0,0.9649137902858544,0.0,-0.2075550567545157,0.01,0.05,0.0,24.0,0.8648,0.853,0.4687709519837765,0.4554590772390365,-1.0,-1.0,-1.0
,ID161ZR15000,24.10.2024,11:26:07,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.1,3.7,-0.1,-3.5,2e-05,9.056995569050784,0.475265084876646,-0.4171553916885863,2.51,-2.81,73,69,0.912838114477977,0.9175323242465736,0.4,0.08043082544637296,0.4,0.0,-0.9779302657276517,0.0,0.9346872051919319,0.0,-0.2741015056926094,0.01,0.05,0.0,24.0,0.8656,0.8533333333333334,0.5068882771946014,0.49699355361859,-1.0,-1.0,-1.0
,ID161ZR15000,24.10.2024,11:32:36,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.1,3.2,-0.1,-3.2,0.0002,10.405707923946832,0.3623735706368907,-0.4385730036889631,3.17,-2.69,67,67,0.9037364497336994,0.9204965801028304,0.4,0.0876685254070109,0.4,0.0,-1.0074316821857898,0.0,1.0348285567650715,0.0,-0.3341664196442238,0.01,0.05,0.0,24.0,0.8653,0.8575,0.4798967297723953,0.465913379907608,-1.0,-1.0,-1.0
,ID161ZR15000,24.10.2024,11:38:44,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.1,2.0,-0.1,-2.0,0.002,7.271844326861233,0.4685074828847212,-0.7294731842687586,2.54,-1.69,63,63,0.8995984951865301,0.9470259410786752,0.4,0.057490764198013265,0.4,0.0,-1.0101641324287063,0.0,1.0818351126322563,0.0,-0.34399714679894877,0.01,0.05,0.0,24.0,0.8655,0.8553333333333333,0.4737847822302199,0.4602217786312103,-1.0,-1.0,-1.0
,ID166ZR10000,24.10.2024,14:15:34,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,102,71,0.9072884727753322,0.9176323136638708,0.4,0.043352614105235256,0.4,0.0,-1.1097133297470596,0.0,1.0916756472470865,0.0,0.16421308370182142,0.01,0.05,0.0,24.0,0.8489,0.8393333333333334,0.5128268192106105,0.4992474816044172,-1.0,-1.0,-1.0
,ID166ZR10000,24.10.2024,14:23:29,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.3640037486330714,1.61,-3.16,90,69,0.907073186598702,0.9095212765464478,0.4,0.0721905448284747,0.4,0.0,-1.069454361415567,0.0,1.0901584279610166,0.0,0.2507102772087171,0.01,0.05,0.0,24.0,0.8545,0.84825,0.4999590264831451,0.4919743755658468,-1.0,-1.0,-1.0
,ID170ZR5000,24.10.2024,13:22:32,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.546305168688764,-0.3372031286401767,0.81,-3.36,102,72,0.9079544413600292,0.9184355317374197,0.4,0.05932930006687731,0.4,0.0,-1.1670270323692158,0.0,1.1836213186870483,0.0,0.12303333146605655,0.01,0.05,0.0,24.0,0.8583,0.84925,0.4897847637692664,0.4738354964454969,-1.0,-1.0,-1.0
,ID170ZR5000,24.10.2024,13:30:47,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.3,2e-07,5.346400437107455,0.7799329233913078,-0.4089646584426415,1.58,-2.86,90,69,0.9090151037749868,0.9082118957164016,0.4,0.07124028010269964,0.4,0.0,-1.0802570189389005,0.0,0.9470245215094986,0.0,0.1793821496746122,0.01,0.05,0.0,24.0,0.8478,0.8363333333333334,0.5357614097760078,0.5110645809769631,-1.0,-1.0,-1.0
,ID170ZR5000,24.10.2024,13:38:58,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883988,-0.3561746082798783,1.38,-3.21,103,70,0.9185300672971882,0.9350225117620752,0.4,0.053754876985375,0.4,0.0,-1.0409635612946762,0.0,0.9767913443433414,0.0,-0.0747428612668386,0.01,0.05,0.0,24.0,0.8406,0.8370833333333333,0.5104447493844844,0.4931938425302505,-1.0,-1.0,-1.0
,ID170ZR5000,24.10.2024,13:46:45,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.2,-3.0,2e-05,9.600144526044616,0.5312926912271044,-0.4584325949073572,2.27,-2.59,69,58,0.9040034482084608,0.9162101982098688,0.4,0.09094716061077592,0.4,0.0,-1.01052804241526,0.0,0.9891579451976351,0.0,-0.14550025033063219,0.01,0.05,0.0,24.0,0.8513,0.8386666666666667,0.5292811886744296,0.5019739010731379,-1.0,-1.0,-1.0
,ID170ZR5000,24.10.2024,13:53:35,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.2,-2.5,0.0002,9.957327582274424,0.4346886089218851,-0.4308310603275577,2.71,-2.73,61,51,0.8929243776275023,0.932838055325386,0.4,0.08942435924084144,0.4,0.0,-1.0127170570386796,0.0,1.0024689331206467,0.0,-0.16014819341881403,0.01,0.05,0.0,24.0,0.8526,0.844,0.5014550356154747,0.4960495787461598,-1.0,-1.0,-1.0
,ID170ZR5000,24.10.2024,14:00:02,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.0,-0.1,-1.9,0.002,7.469545124303178,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671284,0.4,0.06702832697821832,0.4,0.0,-1.0204744394406455,0.0,1.1129604826612765,0.0,-0.38001803906905174,0.01,0.05,0.0,24.0,0.8724,0.85925,0.4758699096422246,0.4502331926822662,-1.0,-1.0,-1.0
,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.8792958221461415,-0.2641727432991544,0.67,-4.05,102,72,0.9290551388657324,0.9193906021902616,0.4,0.02139371437803848,0.4,0.0,-1.653462246623535,0.0,1.2866091877338963,0.0,-0.4479942000255943,0.01,0.05,0.0,24.0,0.755,0.7355833333333334,1.0753858244799552,0.9946479781866072,-1.0,-1.0,-1.0
,ID181ZR1000,24.10.2024,12:12:55,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.9,5.0,-0.6,-3.6,2e-08,2.749759074846992,6.196592776009645,-0.2661124457399751,0.2,-4.03,98,71,0.9399316992888556,0.944355566117942,0.4,0.0628877048032668,0.4,0.0,-1.050975781622646,0.0,0.9839241865595083,0.0,0.02795567758268569,0.01,0.05,0.0,24.0,0.8605,0.8471666666666666,0.5133484215178388,0.4978397981127103,-1.0,-1.0,-1.0
,ID181ZR1000,24.10.2024,12:21:13,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.6,4.1,-0.4,-3.4,2e-07,3.0180460995818623,1.0375571836314588,-0.406007830879433,1.2,-2.88,86,69,0.9270855795672344,0.9444293275380082,0.4,0.06405576052616935,0.4,0.0,-1.1207563628952737,0.0,1.0195168589226262,0.0,-0.29931549026202176,0.01,0.05,0.0,24.0,0.8525,0.84025,0.5054417347654383,0.4856860707600911,-1.0,-1.0,-1.0
,ID181ZR1000,24.10.2024,12:29:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.5,4.1,-0.3,-2.9,2e-06,3.653228782287511,0.9629893832621226,-0.3379966417089151,1.29,-3.35,98,70,0.9218449117689362,0.9561065380941888,0.4,0.0505661149258079,0.4,0.0,-1.0720516268423232,0.0,1.0215248429612176,0.0,-0.4038981899466981,0.01,0.05,0.0,24.0,0.8634,0.8565,0.4791670646122161,0.468600920677185,-1.0,-1.0,-1.0
,ID181ZR1000,24.10.2024,12:37:23,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.0,-2.9,2e-05,4.306965078139886,0.7115255260642104,-0.5831158425959255,1.73,-2.08,69,59,0.8940634410473588,0.9305852187982754,0.4,0.0675147834279174,0.4,0.0,-1.0305921695600933,0.0,1.0428301231633497,0.0,0.1243204914371363,0.01,0.05,0.0,24.0,0.842,0.8315,0.5482655475114254,0.5274095224142075,-1.0,-1.0,-1.0
