device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,granularity,granularity_up,granularity_down,epochs,test_acc_sym,val_acc_sym,val_loss_sym,train_loss_sym,pulses_sym,pulses_pos_sym,pulses_neg_sym,test_acc_asym,val_acc_asym,val_loss_asym,train_loss_asym,pulses_asym,pulses_pos_asym,pulses_neg_asym,granularity_diff,val_acc_diff
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,0.000546653307095,0.0,0.0,-0.9881571445356648,0.0,1.0302938952326537,0.0,-0.1123282750495864,0.01,0.05,0.0,0.2374201372374675,0.2065074644202025,0.2683328100547325,24.0,0.9609,0.9600833333333332,0.1373149265951298,0.1020000173424681,26741.0,12290.0,14451.0,0.9621,0.9619166666666666,0.1287744886519268,0.0918948911316692,27915.0,15485.0,12430.0,0.06182534563452996,0.0018333333333334645
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.0010134956676742,0.0,0.0,-0.9913275870372262,0.0,1.0177727884311565,0.0,-0.1913485646209523,0.01,0.05,0.0,0.2391525275055652,0.259516109956436,0.2187889450546945,24.0,0.9608,0.9586666666666668,0.1371818670824645,0.1017332635285953,27265.0,14016.0,13249.0,0.9574,0.9565,0.1508077397506604,0.1187189671198527,34126.0,18612.0,15514.0,0.04072716490174147,-0.002166666666666761
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.0032412745388334,0.0,0.0,-0.9729495040177132,0.0,1.0167019676754303,0.0,-0.2085017977681594,0.01,0.05,0.0,0.1643805256089155,0.2078806783367736,0.1208803728810574,24.0,0.9616,0.9590833333333332,0.1405798380778349,0.1067993733212351,59205.0,36234.0,22971.0,0.098,0.0996666666666666,,,47420.0,15923.0,31497.0,0.0870003054557162,-0.8594166666666666
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.0202624565962249,0.0,0.0,-1.0316959437877529,0.0,0.968323455442098,0.0,-0.3362264074012971,0.01,0.05,0.0,0.1506881340442941,0.215421620557995,0.0859546475305931,24.0,0.9604,0.9605,0.136464017185759,0.1052218032479286,70897.0,40929.0,29968.0,0.1321,0.13225,2.300053210968667,2.295458651860555,16471.0,16471.0,0.0,0.1294669730274019,-0.82825
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.0034458917743673,0.0,0.0,-0.8806693859318282,0.0,0.9648606979708978,0.0,0.0750753158382977,0.01,0.05,0.0,0.1605802638854961,0.2360259025275605,0.0851346252434317,24.0,0.2352,0.2318333333333333,2.21466271547561,2.2118610016504925,151962.0,75350.0,76612.0,0.8932,0.8846666666666667,0.4120026578770039,0.4023059980471929,60201.0,60201.0,0.0,0.15089127728412882,0.6528333333333334
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.0088346448646742,0.0,0.0,-0.9943022342697287,0.0,0.9836742167783152,0.0,-0.1208970100068377,0.01,0.05,0.0,0.1092766408284757,0.1423592357555327,0.0761940459014187,24.0,0.9652,0.9629166666666666,0.126826658458548,0.092995581994454,89949.0,52519.0,37430.0,0.168,0.1713333333333333,2.2479204332574887,2.249262137413025,215848.0,75085.0,140763.0,0.06616518985411399,-0.7915833333333333
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.0140177841951647,0.0,0.0,-1.0602684462578946,0.0,1.5577874917815977,0.0,-0.2940754935917677,0.01,0.05,0.0,0.0936428233287466,0.134333487999147,0.0529521586583462,24.0,0.966,0.9656666666666668,0.1189799522981047,0.0845458355868856,104396.0,64026.0,40370.0,0.1164,0.1096666666666666,2.3309126889452023,2.3294129638671874,37605.0,37583.0,22.0,0.08138132934080078,-0.8560000000000002
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,0.0153038206359821,0.0,0.0,-1.0987117160537894,0.0,1.622024421702635,0.0,-0.321408923382271,0.01,0.05,0.0,0.1127466388007892,0.1698352420795614,0.055658035522017,24.0,0.154,0.1470833333333333,2.2702578559834907,2.26705265490214,159170.0,78857.0,80313.0,0.1305,0.1330833333333333,2.30834543197713,2.308054679552714,25955.0,25948.0,7.0,0.1141772065575444,-0.013999999999999985
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.0167226170554695,0.0,0.0,-1.3106999770258123,0.0,1.0717136590961085,0.0,-0.2918904698600773,0.01,0.05,0.0,0.1997231630159212,0.2617922378728095,0.1376540881590329,24.0,0.9635,0.9633333333333334,0.1309000435978808,0.0946241463211675,37072.0,21220.0,15852.0,0.098,0.0996666666666666,,,46632.0,13693.0,32939.0,0.12413814971377657,-0.8636666666666668
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.0065025641753622,0.0,0.0,-0.9346130657417582,0.0,1.0149102864897748,0.0,-2.636610700879061e-07,0.01,0.05,0.0,0.2960033363215627,0.3592507270017179,0.2327559456414076,24.0,0.9582,0.9589166666666666,0.143597205387468,0.1117003593916694,19646.0,11751.0,7895.0,0.9626,0.9599166666666666,0.136490217092982,0.1035880741365253,21978.0,11119.0,10859.0,0.12649478136031028,0.0010000000000000009
,ID161ZR15000,24.10.2024,10:49:37,SMU2,WGFMU1,0.8,5.0,-0.9,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,1.1,5.0,-0.8,-3.6,2e-08,1.7265817776544818,0.6636943992054151,-8680.912416320118,1.85,-0.01,92,65,0.9904026000493727,0.9747088478916488,0.0034857326966729,0.0,0.0,-0.9738162174728632,0.0,0.9975433976423352,0.0,-0.0017682663308563,0.01,0.05,0.0,0.0297958924806829,0.045892321386797,0.0136994635745687,24.0,0.9709,0.96975,0.1042203071646075,0.0681910075011352,606374.0,404377.0,201997.0,0.8848,0.8763333333333333,0.4232695684471029,0.4114361262718836,420466.0,410379.0,10087.0,0.0321928578122283,-0.0934166666666667
,ID161ZR15000,24.10.2024,11:04:02,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.7,5.0,-0.5,-3.7,2e-08,1.8999156065406984,1.1087693145251356,-3.0363436629625533,1.13,-0.42,102,72,0.9623841772007072,0.9843974004966902,0.0013935994596118,0.0,0.0,-0.9996901763726216,0.0,0.977333053575808,0.0,0.0813541173518139,0.01,0.05,0.0,0.0291827241800071,0.0470997139151633,0.0112657344448508,24.0,0.9686,0.96775,0.1142164535443992,0.0788609084654599,686332.0,475776.0,210556.0,0.8459,0.84,0.5336907645489307,0.5301807885964711,479414.0,476416.0,2998.0,0.0358339794703125,-0.12775000000000003
,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,90,69,0.9151297238242934,0.9415484433464996,0.0035237078915993,0.0,0.0,-1.004118242445163,0.0,1.00340779086919,0.0,0.0349604825942198,0.01,0.05,0.0,0.077171952378372,0.1047445597390924,0.0495993450176516,24.0,0.9689,0.9674166666666668,0.1162137415933799,0.0826046437621116,151930.0,95138.0,56792.0,0.1155,0.1169166666666666,2.3265836758816496,2.330514604568481,60187.0,60172.0,15.0,0.0551452147214408,-0.8505000000000003
,ID161ZR15000,24.10.2024,11:19:00,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,103,70,0.91774522532959,0.9587588605949432,0.0022942256358804,0.0,0.0,-0.9646433337211232,0.0,1.0141837444553867,0.0,-0.2072935056141798,0.01,0.05,0.0,0.081449290804181,0.1149593724143183,0.0479392091940437,24.0,0.9645,0.963,0.129349695261013,0.0979572600449125,162872.0,100379.0,62493.0,0.1178,0.11575,2.3264330625534058,2.324753980318705,48210.0,48205.0,5.0,0.0670201632202746,-0.84725
,ID161ZR15000,24.10.2024,11:26:07,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.1,3.7,-0.1,-3.5,2e-05,9.056995569050784,0.475265084876646,-0.4171553916885863,2.51,-2.81,73,69,0.912838114477977,0.9175323242465736,0.0026464072127345,0.0,0.0,-0.9291475728091684,0.0,0.9744910408116614,0.0,-0.2804966327138072,0.01,0.05,0.0,0.1066120592171459,0.1327932929879189,0.0804308254463729,24.0,0.9607,0.957,0.1428181727396998,0.1132783736661076,113552.0,62875.0,50677.0,0.9643,0.9626666666666668,0.1313933078199625,0.0967241140380501,108370.0,48133.0,60237.0,0.052362467541546,0.00566666666666682
,ID161ZR15000,24.10.2024,11:32:36,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.1,3.2,-0.1,-3.2,0.0002,10.405707923946832,0.3623735706368907,-0.4385730036889631,3.17,-2.69,67,67,0.9037364497336994,0.9204965801028304,0.0006696247928505,0.0,0.0,-1.0348166085115302,0.0,1.0074481580057428,0.0,-0.3338918775419088,0.01,0.05,0.0,0.1201778730626703,0.1526872207183297,0.0876685254070109,24.0,0.9623,0.95975,0.1367916818014643,0.103732887653013,93909.0,51966.0,41943.0,0.963,0.9641666666666666,0.122895028422329,0.0881673285613457,96315.0,40544.0,55771.0,0.06501869531131882,0.004416666666666624
,ID161ZR15000,24.10.2024,11:38:44,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.1,2.0,-0.1,-2.0,0.002,7.271844326861233,0.4685074828847212,-0.7294731842687586,2.54,-1.69,63,63,0.8995984951865301,0.9470259410786752,0.0022876341215508,0.0,0.0,-1.0819765428169488,0.0,1.010135566180694,0.0,-0.3436739258442739,0.01,0.05,0.0,0.0909215391782651,0.124352314158517,0.0574907641980132,24.0,0.9616,0.9604166666666668,0.1330846182982179,0.102960846953094,143265.0,77479.0,65786.0,0.1068,0.1104166666666666,2.4487153786294003,2.449189876874288,45166.0,45166.0,0.0,0.0668615499605038,-0.8500000000000002
,ID166ZR10000,24.10.2024,14:15:34,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,102,71,0.9072884727753322,0.9176323136638708,0.002203991799373,0.0,0.0,-1.0920268622425489,0.0,1.1097139735601025,0.0,0.164137485717529,0.01,0.05,0.0,0.060758152821152,0.0781636915370689,0.0433526141052352,24.0,0.9672,0.9660833333333332,0.1138251431662827,0.0804680070032676,212973.0,129769.0,83204.0,0.1236,0.1295833333333333,2.3236630495558392,2.3166457357406616,341197.0,121643.0,219554.0,0.0348110774318337,-0.8364999999999999
,ID166ZR10000,24.10.2024,14:23:29,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.3640037486330714,1.61,-3.16,90,69,0.907073186598702,0.9095212765464478,0.0027939528105925,0.0,0.0,-1.090062545601377,0.0,1.069454752348292,0.0,0.2507493862074377,0.01,0.05,0.0,0.0894374632535925,0.1066843816787104,0.0721905448284747,24.0,0.9616,0.9606666666666668,0.1375568668912858,0.1089719540402293,134414.0,83087.0,51327.0,0.1361,0.13825,2.292496532835859,2.29540567779541,94159.0,37901.0,56258.0,0.0344938368502357,-0.8224166666666668
,ID170ZR5000,24.10.2024,13:22:32,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.546305168688764,-0.3372031286401767,0.81,-3.36,102,72,0.9079544413600292,0.9184355317374197,0.0014813063622846,0.0,0.0,-1.1838884945656587,0.0,1.167033297000088,0.0,0.1227728728677219,0.01,0.05,0.0,0.0753579935201931,0.0913866869735089,0.0593293000668773,24.0,0.9646,0.9643333333333334,0.126218936465522,0.0930168338591853,160654.0,96740.0,63914.0,0.1504,0.138,2.280994403869548,2.2796410598754884,178518.0,70162.0,108356.0,0.032057386906631596,-0.8263333333333334
,ID170ZR5000,24.10.2024,13:30:47,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.3,2e-07,5.346400437107455,0.7799329233913078,-0.4089646584426415,1.58,-2.86,90,69,0.9090151037749868,0.9082118957164016,0.0001363458642063,0.0,0.0,-0.9468646221226384,0.0,1.0802562458395637,0.0,0.1794551308408745,0.01,0.05,0.0,0.0865944163651952,0.1019485526276908,0.0712402801026996,24.0,0.9654,0.963,0.1252093316313434,0.0941815633438527,136578.0,82770.0,53808.0,0.1447,0.147,2.2863374555364566,2.2887273019154866,107268.0,44046.0,63222.0,0.030708272524991198,-0.816
