epoch,step,train_loss,val_acc,val_loss
1,9849,2.2838666439056396,,
1,9899,2.3410141468048096,,
1,9949,2.367344379425049,,
1,9999,2.2778713703155518,,
1,10049,2.3348283767700195,,
1,10099,2.4655394554138184,,
1,10149,2.427128553390503,,
1,10199,2.370124101638794,,
1,10249,2.2790637016296387,,
1,10299,2.5970726013183594,,
1,10349,2.4160876274108887,,
1,10399,2.6002535820007324,,
1,10449,2.398857355117798,,
1,10499,2.677227020263672,,
1,10549,2.3016514778137207,,
1,10599,2.270742893218994,,
1,10649,2.3704187870025635,,
1,10699,2.1506567001342773,,
1,10749,1.9041951894760132,,
1,10799,2.1110687255859375,,
1,10849,2.3129465579986572,,
1,10899,2.1499228477478027,,
1,10949,2.3845274448394775,,
1,10999,2.206908702850342,,
1,11049,2.0374109745025635,,
1,11099,2.323540449142456,,
1,11149,2.223994016647339,,
1,11199,2.0221619606018066,,
1,11249,2.110244035720825,,
1,11299,1.7438023090362549,,
1,11349,2.148284912109375,,
1,11399,2.131418228149414,,
1,11449,1.4871816635131836,,
1,11499,1.744344711303711,,
1,11549,3.1808173656463623,,
1,11599,1.9028819799423218,,
1,11649,2.1693902015686035,,
1,11699,1.4400840997695923,,
1,11749,1.1203304529190063,,
1,11799,1.7390426397323608,,
1,11849,1.23131263256073,,
1,11899,0.8364313840866089,,
1,11949,1.6508777141571045,,
1,11999,1.614418625831604,,
1,12049,1.2708097696304321,,
1,12099,1.1435842514038086,,
1,12149,2.7565929889678955,,
1,12199,0.8250761032104492,,
1,12249,1.1772228479385376,,
1,12299,1.689828872680664,,
1,12349,0.7229894399642944,,
1,12399,0.643537700176239,,
1,12449,1.4855492115020752,,
1,12499,0.6747227311134338,,
1,12549,0.2709812521934509,,
1,12599,0.5207963585853577,,
1,12649,2.4544880390167236,,
1,12699,0.9369596242904663,,
1,12749,0.8988224864006042,,
1,12799,1.2728644609451294,,
1,12849,0.44976669549942017,,
1,12899,2.1152005195617676,,
1,12949,1.4118422269821167,,
1,12999,0.7473966479301453,,
1,13049,0.29558199644088745,,
1,13099,0.5994189977645874,,
1,13149,1.5347261428833008,,
1,13199,0.5342610478401184,,
1,13249,1.5094460248947144,,
1,13299,0.9495213627815247,,
1,13349,0.7342733144760132,,
1,13399,1.012852668762207,,
1,13449,0.8889392614364624,,
1,13499,0.8316552042961121,,
1,13549,0.4124930799007416,,
1,13599,0.37645423412323,,
1,13649,0.2489652931690216,,
1,13699,0.21094942092895508,,
1,13749,0.8126226663589478,,
1,13799,1.1540555953979492,,
1,13849,1.6913992166519165,,
1,13899,1.1749608516693115,,
1,13949,0.2908230423927307,,
1,13999,0.6111907362937927,,
1,14049,1.6870826482772827,,
1,14099,1.7636966705322266,,
1,14149,0.6926497220993042,,
1,14199,0.9133931994438171,,
1,14249,1.3556761741638184,,
1,14299,0.4598020911216736,,
1,14349,0.27258726954460144,,
1,14399,0.1661427915096283,,
1,14449,1.161600947380066,,
1,14499,0.6838072538375854,,
1,14549,1.4834184646606445,,
1,14599,1.1449782848358154,,
1,14649,0.5891817212104797,,
1,14699,1.0488319396972656,,
1,14749,0.11360114812850952,,
1,14799,1.024003267288208,,
1,14849,1.5225533246994019,,
1,14899,0.8081932067871094,,
1,14949,0.629920244216919,,
1,14999,0.6637457609176636,,
1,15049,0.18515881896018982,,
1,15099,0.4897623658180237,,
1,15149,1.3683574199676514,,
1,15199,0.5627474188804626,,
1,15249,0.2060897797346115,,
1,15299,0.11630964279174805,,
1,15349,0.4005796015262604,,
1,15399,0.8990756869316101,,
1,15449,1.5966025590896606,,
1,15499,0.20049293339252472,,
1,15549,0.4793381690979004,,
1,15599,0.4851612448692322,,
1,15649,0.4257470965385437,,
1,15699,0.05766909196972847,,
1,15749,0.3813738226890564,,
1,15799,1.0890429019927979,,
1,15849,0.6090908050537109,,
1,15899,0.269960880279541,,
1,15949,0.1655140221118927,,
1,15999,1.1222593784332275,,
1,16049,0.3521271347999573,,
1,16099,0.06395784020423889,,
1,16149,0.05024632811546326,,
1,16199,1.113671898841858,,
1,16249,1.215030312538147,,
1,16299,0.07498840242624283,,
1,16349,1.044572114944458,,
1,16399,0.7571407556533813,,
1,16449,0.18556688725948334,,
1,16499,0.1717250943183899,,
1,16549,0.06035895273089409,,
1,16599,1.0282214879989624,,
1,16649,0.2767886221408844,,
1,16699,0.2208184450864792,,
1,16749,0.6669944524765015,,
1,16799,0.9465042352676392,,
1,16849,0.06320834904909134,,
1,16899,0.3656094968318939,,
1,16949,0.7930777668952942,,
1,16999,0.06527595221996307,,
1,17049,2.060605049133301,,
1,17099,0.10390307009220123,,
1,17149,0.3451276421546936,,
1,17199,0.5472973585128784,,
1,17249,1.3015483617782593,,
1,17299,0.3047333359718323,,
1,17349,0.4823463559150696,,
1,17399,0.1094386950135231,,
1,17449,1.510286569595337,,
1,17499,1.0981416702270508,,
1,17549,0.06491200625896454,,
1,17599,0.059520673006772995,,
1,17649,0.4499703347682953,,
1,17699,0.7627213597297668,,
1,17749,0.7537983059883118,,
1,17799,0.08783715218305588,,
1,17849,0.6187950968742371,,
1,17899,0.06418900191783905,,
1,17949,0.022490426898002625,,
1,17999,0.33732670545578003,,
1,18049,0.5282565355300903,,
1,18099,0.03359987959265709,,
1,18149,0.5662902593612671,,
1,18199,1.1817070245742798,,
1,18249,0.224150612950325,,
1,18299,0.7310455441474915,,
1,18349,1.15963876247406,,
1,18399,0.5601034164428711,,
1,18449,0.8193259239196777,,
1,18499,0.029011595994234085,,
1,18549,0.10506000369787216,,
1,18599,0.09477832913398743,,
1,18649,0.02580401860177517,,
1,18699,0.08810172230005264,,
1,18749,0.44050660729408264,,
1,18799,0.4098722040653229,,
1,18849,0.31852611899375916,,
1,18899,0.09859062731266022,,
1,18949,0.741981029510498,,
1,18999,0.06633779406547546,,
1,19049,0.43631067872047424,,
1,19099,0.7591204047203064,,
1,19149,0.22445526719093323,,
1,19199,0.7026082277297974,,
1,19199,,0.8385000228881836,0.5061260461807251
2,19249,0.5546005964279175,,
2,19299,0.07380463182926178,,
2,19349,0.27433380484580994,,
2,19399,0.1994956135749817,,
2,19449,0.0853462666273117,,
2,19499,0.19821783900260925,,
2,19549,0.44844508171081543,,
2,19599,0.1016726940870285,,
2,19649,0.11995973438024521,,
2,19699,0.3659212589263916,,
2,19749,0.7191678285598755,,
2,19799,0.6575382947921753,,
2,19849,0.20912328362464905,,
2,19899,0.1028045192360878,,
2,19949,0.014999980106949806,,
2,19999,0.40788206458091736,,
2,20049,0.0934019535779953,,
2,20099,1.0302780866622925,,
2,20149,1.2054719924926758,,
2,20199,0.8517756462097168,,
2,20249,1.1035220623016357,,
2,20299,0.4361647069454193,,
2,20349,0.8925374746322632,,
2,20399,0.03487511724233627,,
2,20449,0.38714683055877686,,
2,20499,0.08862611651420593,,
2,20549,0.23783156275749207,,
2,20599,0.7638311386108398,,
2,20649,0.1395038515329361,,
2,20699,0.6722802519798279,,
2,20749,0.2030622959136963,,
2,20799,2.110874652862549,,
2,20849,0.21092233061790466,,
2,20899,0.05998615175485611,,
2,20949,0.4808899462223053,,
2,20999,0.4143756926059723,,
2,21049,0.03899895399808884,,
2,21099,0.07434186339378357,,
2,21149,0.5540724992752075,,
2,21199,0.16063013672828674,,
2,21249,0.28713834285736084,,
2,21299,0.0286947600543499,,
2,21349,0.0316806361079216,,
2,21399,0.3556855022907257,,
2,21449,0.44043174386024475,,
2,21499,0.09199823439121246,,
2,21549,1.711456298828125,,
2,21599,0.007081183604896069,,
2,21649,1.457611083984375,,
2,21699,0.41897469758987427,,
2,21749,0.5674107670783997,,
2,21799,0.20451238751411438,,
2,21849,0.21164843440055847,,
2,21899,1.2532328367233276,,
2,21949,0.08708281069993973,,
2,21999,0.2314097136259079,,
2,22049,0.789069414138794,,
2,22099,1.0517017841339111,,
2,22149,0.07577814161777496,,
2,22199,0.16726484894752502,,
2,22249,0.29220670461654663,,
2,22299,0.5663455724716187,,
2,22349,0.12549015879631042,,
2,22399,0.09618450701236725,,
2,22449,0.5952321290969849,,
2,22499,1.182090401649475,,
2,22549,1.0774836540222168,,
2,22599,0.1356116235256195,,
2,22649,0.03048582747578621,,
2,22699,0.03925330191850662,,
2,22749,0.15202969312667847,,
2,22799,0.7089559435844421,,
2,22849,0.08618531376123428,,
2,22899,0.20700082182884216,,
2,22949,0.1720397174358368,,
2,22999,1.3139681816101074,,
2,23049,0.18043267726898193,,
2,23099,1.1579904556274414,,
2,23149,0.07374931126832962,,
2,23199,0.2689526081085205,,
2,23249,0.241628497838974,,
2,23299,2.609546184539795,,
2,23349,0.479952335357666,,
2,23399,0.20967645943164825,,
2,23449,0.24983255565166473,,
2,23499,0.05565414950251579,,
2,23549,0.7781082987785339,,
2,23599,0.23781028389930725,,
2,23649,0.07403595745563507,,
2,23699,0.354936420917511,,
2,23749,0.35915273427963257,,
2,23799,0.6087762117385864,,
2,23849,0.245235413312912,,
2,23899,0.32556694746017456,,
2,23949,0.09268243610858917,,
2,23999,0.06738923490047455,,
2,24049,1.520308017730713,,
2,24099,0.08498068153858185,,
2,24149,0.39476799964904785,,
2,24199,0.26898860931396484,,
2,24249,0.36176931858062744,,
2,24299,0.15010355412960052,,
2,24349,0.4219439625740051,,
2,24399,0.04535471647977829,,
2,24449,0.22275888919830322,,
2,24499,0.4554150700569153,,
2,24549,0.5215994119644165,,
2,24599,0.0335356630384922,,
2,24649,1.4051116704940796,,
2,24699,1.1497536897659302,,
2,24749,0.26598748564720154,,
2,24799,0.16662873327732086,,
2,24849,0.8233841061592102,,
2,24899,0.04242151975631714,,
2,24949,0.11621493101119995,,
2,24999,0.03851383924484253,,
2,25049,0.5167208909988403,,
2,25099,0.04676908627152443,,
2,25149,0.7673167586326599,,
2,25199,2.1714110374450684,,
2,25249,0.13342681527137756,,
2,25299,0.294297456741333,,
2,25349,0.06522129476070404,,
2,25399,1.462186574935913,,
2,25449,0.8652766942977905,,
2,25499,0.5805197954177856,,
2,25549,0.026275435462594032,,
2,25599,0.283027321100235,,
2,25649,0.027661999687552452,,
2,25699,0.6250825524330139,,
2,25749,0.40347424149513245,,
2,25799,0.5086342692375183,,
2,25849,0.04272542521357536,,
2,25899,1.2870595455169678,,
2,25949,0.05059308558702469,,
2,25999,0.01493979711085558,,
2,26049,0.2234925776720047,,
2,26099,0.6798226237297058,,
2,26149,0.21273812651634216,,
2,26199,0.15747825801372528,,
2,26249,0.057247329503297806,,
2,26299,0.17255233228206635,,
2,26349,0.26516610383987427,,
2,26399,0.03463774919509888,,
2,26449,0.1451987475156784,,
2,26499,0.5836803317070007,,
2,26549,0.5175427794456482,,
2,26599,0.5432764887809753,,
2,26649,0.03487245365977287,,
2,26699,0.623629629611969,,
2,26749,0.20731718838214874,,
2,26799,0.02935609221458435,,
2,26849,0.0137729961425066,,
2,26899,0.1319884955883026,,
2,26949,0.08153568208217621,,
2,26999,0.27760347723960876,,
2,27049,0.750206470489502,,
2,27099,0.18619664013385773,,
2,27149,0.4400584101676941,,
2,27199,0.04280206561088562,,
2,27249,0.5406894087791443,,
2,27299,0.22530284523963928,,
2,27349,0.056066207587718964,,
2,27399,0.08207821846008301,,
2,27449,0.06547357141971588,,
2,27499,0.25503480434417725,,
2,27549,0.4421005845069885,,
2,27599,0.08779225498437881,,
2,27649,1.9165626764297485,,
2,27699,0.6441478729248047,,
2,27749,0.24243572354316711,,
2,27799,0.9077061414718628,,
2,27849,0.16825151443481445,,
2,27899,0.015514751896262169,,
2,27949,0.13826392590999603,,
2,27999,0.14792907238006592,,
2,28049,0.2875082194805145,,
2,28099,0.33485543727874756,,
2,28149,0.31762173771858215,,
2,28199,0.17854776978492737,,
2,28249,0.22192010283470154,,
2,28299,0.13830511271953583,,
2,28349,0.054816871881484985,,
2,28399,0.12195669114589691,,
2,28449,0.455294668674469,,
2,28499,0.9619191884994507,,
2,28549,1.0717167854309082,,
2,28599,0.08578447997570038,,
2,28649,0.09968961775302887,,
2,28699,0.029181689023971558,,
2,28749,0.11925230175256729,,
2,28799,0.28645816445350647,,
2,28799,,0.8713333606719971,0.41766834259033203
3,28849,0.19395573437213898,,
3,28899,0.5505017042160034,,
3,28949,0.49205103516578674,,
3,28999,0.16331306099891663,,
3,29049,0.5676305294036865,,
3,29099,0.1578601896762848,,
3,29149,0.14269974827766418,,
3,29199,0.5388001799583435,,
3,29249,0.6314922571182251,,
3,29299,0.3117355704307556,,
3,29349,0.19528916478157043,,
3,29399,0.33261051774024963,,
3,29449,3.403095245361328,,
3,29499,0.017705809324979782,,
3,29549,0.23197369277477264,,
3,29599,0.3623998761177063,,
3,29649,0.03973659873008728,,
3,29699,0.06509906053543091,,
3,29749,0.11788184940814972,,
3,29799,0.23738336563110352,,
3,29849,1.1503126621246338,,
3,29899,0.07810129225254059,,
3,29949,0.44341596961021423,,
3,29999,0.17268064618110657,,
3,30049,0.39515221118927,,
3,30099,0.26745766401290894,,
3,30149,0.02292167954146862,,
3,30199,0.7548398971557617,,
3,30249,1.9903144836425781,,
3,30299,0.10192513465881348,,
3,30349,0.79176265001297,,
3,30399,0.12576091289520264,,
3,30449,0.12359948456287384,,
3,30499,1.2690584659576416,,
3,30549,1.0327560901641846,,
3,30599,0.04909142851829529,,
3,30649,1.767547845840454,,
3,30699,0.027771344408392906,,
3,30749,0.025265533477067947,,
3,30799,0.9213258028030396,,
3,30849,0.8275602459907532,,
3,30899,0.01771995797753334,,
3,30949,0.5573021769523621,,
3,30999,0.27959075570106506,,
3,31049,1.0788428783416748,,
3,31099,0.47208499908447266,,
3,31149,1.346098780632019,,
3,31199,0.053446464240550995,,
3,31249,0.13466835021972656,,
3,31299,0.3631287217140198,,
3,31349,0.24771685898303986,,
3,31399,0.1106615662574768,,
3,31449,0.22254736721515656,,
3,31499,0.08684461563825607,,
3,31549,0.03318530693650246,,
3,31599,0.5899892449378967,,
3,31649,0.21928814053535461,,
3,31699,0.031013023108243942,,
3,31749,0.09293054044246674,,
3,31799,0.34803253412246704,,
3,31849,0.7217320799827576,,
3,31899,0.18828780949115753,,
3,31949,0.1623610556125641,,
3,31999,0.10259915888309479,,
3,32049,0.19696784019470215,,
3,32099,0.06251498311758041,,
3,32149,0.2618063986301422,,
3,32199,0.1674685925245285,,
3,32249,0.08022165298461914,,
3,32299,0.4487880766391754,,
3,32349,0.15728947520256042,,
3,32399,0.40116065740585327,,
3,32449,0.02123364806175232,,
3,32499,0.1356765329837799,,
3,32549,0.06340497732162476,,
3,32599,2.4675188064575195,,
3,32649,0.5843149423599243,,
3,32699,0.14132940769195557,,
3,32749,0.18076279759407043,,
3,32799,0.07708755880594254,,
3,32849,0.015181107446551323,,
3,32899,0.42012619972229004,,
3,32949,1.0536694526672363,,
3,32999,0.4399045407772064,,
3,33049,0.2872997522354126,,
3,33099,0.6996408104896545,,
3,33149,0.5789730548858643,,
3,33199,0.10047849267721176,,
3,33249,0.6561617851257324,,
3,33299,1.5671732425689697,,
3,33349,0.6769139766693115,,
3,33399,0.12434396892786026,,
3,33449,0.22874586284160614,,
3,33499,0.07055798918008804,,
3,33549,0.7462896704673767,,
3,33599,0.08974458277225494,,
3,33649,0.553608775138855,,
3,33699,0.2276056557893753,,
3,33749,0.13864955306053162,,
3,33799,0.49025171995162964,,
3,33849,0.08973980695009232,,
3,33899,0.20304393768310547,,
3,33949,0.8178428411483765,,
3,33999,1.0835334062576294,,
3,34049,1.2951196432113647,,
3,34099,0.18673904240131378,,
3,34149,0.17962998151779175,,
3,34199,0.11546812951564789,,
3,34249,0.30214062333106995,,
3,34299,0.07823991775512695,,
3,34349,0.1892145872116089,,
3,34399,1.4094562530517578,,
3,34449,0.5764306783676147,,
3,34499,0.8871293067932129,,
3,34549,0.5956274271011353,,
3,34599,0.4288397431373596,,
3,34649,0.03911622241139412,,
3,34699,0.5619794726371765,,
3,34749,0.6329582333564758,,
3,34799,0.20855137705802917,,
3,34849,0.42559614777565,,
3,34899,0.03024175390601158,,
3,34949,0.023396043106913567,,
3,34999,0.08313386142253876,,
3,35049,0.3094654679298401,,
3,35099,0.2736828327178955,,
3,35149,0.33725327253341675,,
3,35199,0.6019759178161621,,
3,35249,0.3747534155845642,,
3,35299,0.4209153652191162,,
3,35349,0.34151560068130493,,
3,35399,0.5164826512336731,,
3,35449,0.5694699287414551,,
3,35499,0.498005211353302,,
3,35549,0.008206027559936047,,
3,35599,0.25441470742225647,,
3,35649,0.2947089672088623,,
3,35699,0.5715897679328918,,
3,35749,0.1662781983613968,,
3,35799,0.07872951775789261,,
3,35849,0.079962819814682,,
3,35899,0.12089110910892487,,
3,35949,0.7185995578765869,,
3,35999,0.09415307641029358,,
3,36049,0.037956010550260544,,
3,36099,0.25413447618484497,,
3,36149,0.8508642911911011,,
3,36199,1.014329195022583,,
3,36249,0.12564626336097717,,
3,36299,0.0842382088303566,,
3,36349,0.3608459532260895,,
3,36399,0.06698455661535263,,
3,36449,0.044888775795698166,,
3,36499,0.09212252497673035,,
3,36549,0.10938551276922226,,
3,36599,0.009207573719322681,,
3,36649,0.2167247086763382,,
3,36699,0.07192137837409973,,
3,36749,0.3096795082092285,,
3,36799,0.18724282085895538,,
3,36849,1.9462149143218994,,
3,36899,1.2110692262649536,,
3,36949,1.0846394300460815,,
3,36999,0.4609534740447998,,
3,37049,0.02201079949736595,,
3,37099,0.17427264153957367,,
3,37149,0.5979598760604858,,
3,37199,0.0847872942686081,,
3,37249,0.44567328691482544,,
3,37299,0.10968585312366486,,
3,37349,0.8596867322921753,,
3,37399,0.9017426371574402,,
3,37449,0.05275193601846695,,
3,37499,0.6705350875854492,,
3,37549,0.03849748894572258,,
3,37599,0.4312829077243805,,
3,37649,0.48959988355636597,,
3,37699,0.01709561049938202,,
3,37749,1.56223464012146,,
3,37799,0.7117812633514404,,
3,37849,0.8296747207641602,,
3,37899,0.3574592173099518,,
3,37949,0.0597100630402565,,
3,37999,0.047351788729429245,,
3,38049,0.30570560693740845,,
3,38099,1.2756574153900146,,
3,38149,0.8868829607963562,,
3,38199,0.01396191120147705,,
3,38249,0.09954798966646194,,
3,38299,1.594672441482544,,
3,38349,0.02904059924185276,,
3,38399,0.5748938322067261,,
3,38399,,0.8736666440963745,0.4057644307613373
4,38449,0.030017513781785965,,
4,38499,0.2788279056549072,,
4,38549,0.20240120589733124,,
4,38599,0.3248351514339447,,
4,38649,0.9921124577522278,,
4,38699,0.17327214777469635,,
4,38749,0.0643867701292038,,
4,38799,0.29118669033050537,,
4,38849,0.431525856256485,,
4,38899,0.08420378714799881,,
4,38949,0.05213787034153938,,
4,38999,0.08469516038894653,,
4,39049,0.25959956645965576,,
4,39099,0.22717443108558655,,
4,39149,0.03931570053100586,,
4,39199,0.39160072803497314,,
4,39249,0.2172556221485138,,
4,39299,2.006884813308716,,
4,39349,0.5517975091934204,,
4,39399,0.39032214879989624,,
4,39449,1.2744685411453247,,
4,39499,0.046209193766117096,,
4,39549,0.017660776153206825,,
4,39599,0.2404552400112152,,
4,39649,0.03306977450847626,,
4,39699,1.3108806610107422,,
4,39749,0.7768462896347046,,
4,39799,0.3138068616390228,,
4,39849,0.06583146750926971,,
4,39899,0.8435713648796082,,
4,39949,1.2829818725585938,,
4,39999,0.10788241773843765,,
4,40049,0.07762748748064041,,
4,40099,0.5703189373016357,,
4,40149,0.9265364408493042,,
4,40199,1.0851223468780518,,
4,40249,0.7862712144851685,,
4,40299,0.18828682601451874,,
4,40349,1.1526854038238525,,
4,40399,0.11163853108882904,,
4,40449,0.7319969534873962,,
4,40499,1.1518455743789673,,
4,40549,0.3148508071899414,,
4,40599,0.0826418474316597,,
4,40649,0.3546348214149475,,
4,40699,0.1856296956539154,,
4,40749,0.023114703595638275,,
4,40799,0.035845376551151276,,
4,40849,0.14493568241596222,,
4,40899,0.7288002371788025,,
4,40949,0.31983599066734314,,
4,40999,2.291987895965576,,
4,41049,0.9131547212600708,,
4,41099,0.42700499296188354,,
4,41149,0.07083948701620102,,
4,41199,0.0021808906458318233,,
4,41249,0.021519696339964867,,
4,41299,0.12214060872793198,,
4,41349,0.004500918090343475,,
4,41399,0.002996527822688222,,
4,41449,0.15419337153434753,,
4,41499,0.06806554645299911,,
4,41549,0.8639031648635864,,
4,41599,0.07400206476449966,,
4,41649,1.0434362888336182,,
4,41699,0.22509750723838806,,
4,41749,0.10851533710956573,,
4,41799,0.027893293648958206,,
4,41849,0.7502590417861938,,
4,41899,0.09039824455976486,,
4,41949,0.18539893627166748,,
4,41999,1.420940637588501,,
4,42049,0.13875532150268555,,
4,42099,0.6015586256980896,,
4,42149,0.16681604087352753,,
4,42199,0.9350116848945618,,
4,42249,0.013909322209656239,,
4,42299,0.1919107288122177,,
4,42349,1.1567587852478027,,
4,42399,0.10006298869848251,,
4,42449,0.6320770978927612,,
4,42499,2.138068675994873,,
4,42549,0.24597489833831787,,
4,42599,0.9055972099304199,,
4,42649,0.031418345868587494,,
4,42699,0.3099592924118042,,
4,42749,1.9341157674789429,,
4,42799,0.1200929507613182,,
4,42849,0.023728659376502037,,
4,42899,0.0479402169585228,,
4,42949,1.4747464656829834,,
4,42999,0.11339469254016876,,
4,43049,0.5973409414291382,,
4,43099,0.08396940678358078,,
4,43149,0.12632378935813904,,
4,43199,0.10137291997671127,,
4,43249,0.09918799996376038,,
4,43299,1.5679056644439697,,
4,43349,0.06576768308877945,,
4,43399,0.1898958384990692,,
4,43449,0.08754462003707886,,
4,43499,0.21815069019794464,,
4,43549,0.5831007361412048,,
4,43599,0.7151107788085938,,
4,43649,1.186706781387329,,
4,43699,0.18613722920417786,,
4,43749,0.06934234499931335,,
4,43799,0.03572076931595802,,
4,43849,0.25508588552474976,,
