test_date,test_time,device_name,device_id
24.10.2024,14:00:02,,ID170ZR5000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.2,2.0,-0.1,-1.9,0.002,7.4695451243031785,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671283
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
97,101,-1.21,82438871.577,94601114.401
98,102,-1.24,81877282.329,93964650.498
99,103,-1.27,81414661.152,93615427.823
100,104,-1.3,81060925.392,92993843.808
101,105,-1.33,80700480.168,92708478.19
102,106,-1.36,80402656.504,92098840.476
103,107,-1.39,80057641.502,91831580.881
104,108,-1.42,79810370.56,91293352.931
105,109,-1.45,79430010.246,90914049.857
106,110,-1.48,79163401.176,90546903.296
107,111,-1.51,78954640.559,90172951.721
108,112,-1.54,78676968.104,89861792.563
109,113,-1.57,78463373.297,89539943.769
110,114,-1.6,78216048.369,89280931.379
111,115,-1.63,78065231.307,89086066.048
112,116,-1.66,77850091.863,88942649.779
113,117,-1.69,77697059.166,88544156.971
114,118,-1.72,77420353.811,88276836.158
115,119,-1.75,77290504.089,88169426.37
116,120,-1.78,77153349.998,87902041.964
117,121,-1.81,77032700.381,87782440.001
118,122,-1.84,76809635.001,87549574.947
119,123,-1.87,76724184.23,87433222.876
