test_date,test_time,device_name,device_id
24.10.2024,15:07:46,,ID188ZR500
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.6,4.0,-0.5,-3.4,2e-08,1.8976067110781716,3.03069994725335,-0.33133934394590797,0.42,-3.41,78,67,0.9180485042292265,0.9138620231656912
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
56,56,3.052,24770869457.518,21026072329.689
57,57,3.094,23957834211.787,23596035865.975
58,58,3.136,24869435463.815,21463833440.653
59,59,3.178,23512814483.894,23272050267.629
60,60,3.22,24582104228.122,21340162185.233
61,61,3.262,24050024050.024,24166263895.602
62,62,3.304,23946360153.257,23998080153.588
63,63,3.346,24654832347.14,23923444976.077
64,64,3.388,24137098720.734,23832221163.012
65,65,3.43,24807740014.885,23849272597.186
66,66,3.472,24213075060.533,24449877750.611
67,67,3.514,24307243558.58,23992322456.814
68,68,3.556,24685262898.05,21413276231.263
69,69,3.598,24770869457.518,23934897079.943
70,70,3.64,24148756339.049,24673081667.9
71,71,3.682,24195499637.068,21805494984.736
72,72,3.724,24396194193.706,23883448770.002
73,73,3.766,25025025025.025,23747328425.552
74,74,3.808,24009603841.537,23963575365.445
75,75,3.85,24820054604.12,24242424242.424
76,76,3.892,23940627244.434,23872045834.328
77,77,3.934,24570024570.025,21376656690.894
78,78,3.976,24588148512.417,23912003825.921
79,103,-0.6,23068050749.712,25799793601.651
80,104,-0.642,23798191337.458,24660912453.761
81,105,-0.684,25176233635.448,21748586341.888
82,106,-0.726,25348542458.809,24348672997.322
83,107,-0.768,25100401606.426,24503798088.704
84,108,-0.81,24090580582.992,24557956777.996
85,109,-0.852,25316455696.203,24691358024.691
86,110,-0.894,25062656641.604,24301336573.512
87,111,-0.936,24078979051.288,21848372296.264
88,112,-0.978,24408103490.359,24813895781.638
89,113,-1.02,24378352023.403,24260067928.19
90,114,-1.062,24844720496.894,24009603841.537
91,115,-1.104,23635074450.485,23849272597.186
92,116,-1.146,24061597690.087,23719165085.389
93,117,-1.188,23100023100.023,20768431983.385
94,118,-1.23,23105360443.623,20742584526.032
95,119,-1.272,23293733985.558,22820629849.384
96,120,-1.314,22925263640.532,22466861379.465
97,121,-1.356,22675736961.451,22789425706.472
98,122,-1.398,22815423226.101,22512381809.995
99,123,-1.44,21753317380.901,19073049780.66
100,124,-1.482,20429009193.054,21294718909.71
101,125,-1.524,20181634712.412,18796992481.203
102,126,-1.566,19025875190.259,19398642095.053
103,127,-1.608,18050541516.245,18580453363.062
104,128,-1.65,17528483786.153,16079755587.715
105,129,-1.692,17193947730.399,17571604287.471
106,130,-1.734,16733601070.95,15730690577.316
107,131,-1.776,16625103906.899,16542597187.758
108,132,-1.818,16189088554.314,15037593984.962
109,133,-1.86,15812776723.593,16074586079.408
110,134,-1.902,15723270440.252,14827995255.042
111,135,-1.944,15119443604.475,15676438313.215
112,136,-1.986,15213753232.923,15735641227.38
113,137,-2.028,15028554253.081,14316392269.148
114,138,-2.07,14624159110.851,15463120457.708
115,139,-2.112,14507471347.744,15429717636.167
116,140,-2.154,14628437682.855,15281173594.132
117,141,-2.196,14316392269.148,15253203172.666
118,142,-2.238,14543339150.669,15188335358.445
119,143,-2.28,14367816091.954,15103458692.04
120,144,-2.322,14300014300.014,15415446277.17
121,145,-2.364,14164305949.008,14954389113.205
122,146,-2.406,14052838673.412,14963339817.447
123,147,-2.448,13906271728.55,15006002400.96
124,148,-2.49,14007564084.606,14790711433.22
125,149,-2.532,13755158184.319,13633265167.007
126,150,-2.574,13793103448.276,14484356894.554
127,151,-2.616,13812154696.133,13442667025.138
128,152,-2.658,13700506918.756,14353380221.042
129,153,-2.7,13585110718.652,13410218586.563
130,154,-2.742,13352917612.498,13997760358.343
131,155,-2.784,13390465988.216,13149243918.475
132,156,-2.826,13168290755.86,13898540653.231
133,157,-2.868,13142331449.599,14058765640.377
134,158,-2.91,13002210375.764,13745704467.354
135,159,-2.952,12921566093.811,12751849018.108
136,160,-2.994,12965123816.932,13706140350.877
137,161,-3.036,12939958592.133,12823800974.609
138,162,-3.078,12886597938.144,13607293509.321
139,163,-3.12,12746972594.009,12695188523.55
140,164,-3.162,12679092177.0,13681762210.973
141,165,-3.204,12445550715.619,13627691469.065
142,166,-3.246,12592872434.202,12498437695.288
143,167,-3.288,12440905697.935,13518994186.833
144,168,-3.33,12425447316.103,13415615776.764
145,169,-3.372,12394645513.138,12440905697.935
