test_date,test_time,device_name,device_id
24.10.2024,11:58:00,,ID180ZR1000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.6,5.0,-0.5,-3.6,2e-08,2.5385172663613034,1.8792958221461418,-0.26417274329915447,0.67,-4.05,102,72,0.9290551388657325,0.9193906021902615
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
29,29,1.918,5300259712.726,5692815666.629
30,30,1.96,5473154178.753,5754733268.113
31,31,2.002,5629045876.724,5344735435.596
32,32,2.044,5802483462.922,5384739647.838
33,33,2.086,5935422602.089,6097560975.61
34,34,2.128,5893446487.506,6156877231.868
35,35,2.17,6044487427.466,5608210420.055
36,36,2.212,6128577557.149,5647484045.858
37,37,2.254,6113590511.708,6307954330.411
38,38,2.296,6112095837.663,5843852267.415
39,39,2.338,6290495061.961,6391001469.93
40,40,2.38,6223937262.712,6437906392.841
41,41,2.422,6388551715.326,5938594928.44
42,42,2.464,6444960041.248,6629101756.712
43,43,2.506,6384065372.829,6612007405.448
44,44,2.548,6543646119.618,6768189509.306
45,45,2.59,6698821007.503,6820817133.893
46,46,2.632,6679134384.184,6141374439.6
47,47,2.674,6591088847.878,6876633200.385
48,48,2.716,6612444620.776,6791171477.08
49,49,2.758,6887526689.166,6273132174.895
50,50,2.8,6831534362.618,6965243435.258
51,51,2.842,6836671908.115,6453694740.239
52,52,2.884,6845095489.082,7031854299.979
53,53,2.926,6959910913.14,6384472961.757
54,54,2.968,7117437722.42,7124029351.001
55,55,3.01,6888475580.354,7133176403.452
56,56,3.052,7073136228.604,6654245408.571
57,57,3.094,6976906439.685,6525711302.532
58,58,3.136,4877810838.496,5132679772.109
59,59,3.178,6750826976.305,6932889628.397
60,60,3.22,7097735822.273,6433764395.548
61,61,3.262,7193727069.995,7096224808.402
62,62,3.304,7155635062.612,6608511763.151
63,63,3.346,7052186177.715,6507451031.431
64,64,3.388,7124536905.101,7143367383.385
65,65,3.43,7200460829.493,6567281802.062
66,66,3.472,7058159232.072,6628662335.941
67,67,3.514,7050694493.408,7180297264.307
68,68,3.556,7279609812.914,6727211570.804
69,69,3.598,7247952453.432,7327080890.973
70,70,3.64,7463800567.249,6832001093.12
71,71,3.682,7206168480.219,6818956699.625
72,72,3.724,7245326764.237,6735821096.592
73,73,3.766,7299270072.993,7377351530.8
74,74,3.808,7035317292.81,7413447994.662
75,75,3.85,7159221076.747,6822678583.612
76,76,3.892,7230135203.528,6798558705.554
77,77,3.934,7154611146.884,7245326764.237
78,78,3.976,7333528894.104,6791632708.503
79,79,4.018,7174630506.529,7378440197.742
80,80,4.06,7405761682.589,6672449456.195
81,81,4.102,7354022650.39,6770480704.13
82,82,4.144,7370283018.868,6868131868.132
83,83,4.186,7387161113.984,7529553497.478
84,84,4.228,7330840847.445,7386615452.8
85,85,4.27,7393715341.959,7485590238.79
86,86,4.312,7268498328.245,6788866259.335
87,87,4.354,7417847340.702,7356727727.507
88,88,4.396,7513712525.359,7597629539.584
89,89,4.438,7626019980.172,6865774116.032
90,90,4.48,7713668620.796,6994474365.251
91,91,4.522,7608612949.859,7585526814.837
92,92,4.564,7711289327.576,7079646017.699
93,93,4.606,7456565505.928,6985679357.318
94,94,4.648,7546030787.806,7238508867.173
95,95,4.69,7722007722.008,7805182641.274
96,96,4.732,7991688643.81,7091695624.424
97,97,4.774,7682851874.616,7828401440.426
98,98,4.816,7987858455.148,7928956549.318
99,99,4.858,7749535027.898,7189072609.633
100,100,4.9,7810059356.451,8049585446.35
101,101,4.942,7651109410.865,7940289026.521
102,102,4.984,8046346958.481,7127583749.109
103,103,-0.6,7588980799.879,7532956685.499
104,104,-0.642,7974481658.692,7554581853.894
105,105,-0.684,7864726700.747,8164598301.764
106,106,-0.726,8170602173.38,8259684480.053
107,107,-0.768,7861017215.628,7370826269.625
108,108,-0.81,7942180922.881,8313242996.093
109,109,-0.852,7824726134.585,7312614259.598
110,110,-0.894,8124796880.078,8105041335.711
111,111,-0.936,8039231449.473,7276961141.028
112,112,-0.978,8149295085.975,8060615831.049
113,113,-1.02,8045052292.84,7352400558.782
114,114,-1.062,7768197001.476,7289692374.982
115,115,-1.104,7789375292.102,7287036362.311
116,116,-1.146,7605719501.065,7143877696.814
117,117,-1.188,7461016190.405,6909894969.596
118,118,-1.23,7482789583.957,7464357692.021
119,119,-1.272,7243752263.673,6821747731.769
120,120,-1.314,6953135864.275,7180297264.307
121,121,-1.356,6883259911.894,7019021548.396
122,122,-1.398,6575918984.678,6228201295.466
123,123,-1.44,6375924509.054,6450780544.446
124,124,-1.482,6073120369.246,6289308176.101
125,125,-1.524,5546004104.043,5462391434.97
126,126,-1.566,5316321105.795,5525472427.893
127,127,-1.608,5120589891.956,5313496280.553
128,128,-1.65,4831618108.905,4782629489.693
129,129,-1.692,4591157430.788,4919081115.648
130,130,-1.734,4373305344.179,4417351356.127
131,131,-1.776,4217807583.618,4511210357.739
132,132,-1.818,4144047076.375,4473672437.704
133,133,-1.86,4043181174.948,4058441558.442
134,134,-1.902,3915273481.853,4198857910.648
135,135,-1.944,3841130828.916,3905944848.059
136,136,-1.986,3796363084.165,4044652968.775
137,137,-2.028,3753190211.68,4032258064.516
138,138,-2.07,3631213914.812,3964163957.821
139,139,-2.112,3666495563.54,3731482518.004
140,140,-2.154,3632401017.072,3768749528.906
141,141,-2.196,3551893159.054,3866527471.678
142,142,-2.238,3534068419.565,3834061805.076
143,143,-2.28,3489670575.098,3584100928.282
144,144,-2.322,3460566840.849,3746300528.228
145,145,-2.364,3427592116.538,3531821713.64
146,146,-2.406,3429943405.934,3700688328.029
147,147,-2.448,3348064818.535,3696584356.055
148,148,-2.49,3315759806.36,3642323802.586
149,149,-2.532,3304911097.891,3628183731.224
150,150,-2.574,3287851389.117,3613369467.028
151,151,-2.616,3255526255.819,3401013502.024
152,152,-2.658,3251398101.184,3562268452.551
153,153,-2.7,3170979198.376,3487844860.661
154,154,-2.742,3186641598.419,3487601576.396
155,155,-2.784,3148019895.486,3456380478.363
156,156,-2.826,3106265337.185,3415883859.949
157,157,-2.868,3101448376.392,3248651809.499
158,158,-2.91,3085086690.936,3273215279.369
159,159,-2.952,3059039461.609,3371998920.96
160,160,-2.994,3050826774.056,3227368081.33
161,161,-3.036,3020782986.95,3331112591.606
162,162,-3.078,3013318869.403,3154176129.195
163,163,-3.12,3010869237.949,3288067602.67
164,164,-3.162,2984807330.687,3306550276.097
165,165,-3.204,2944293958.309,3240965807.811
166,166,-3.246,2960068673.593,3258496529.701
167,167,-3.288,2942561205.273,3224870198.974
168,168,-3.33,2906469801.779,3211097553.144
169,169,-3.372,2907061251.781,3638480570.514
170,170,-3.414,2904781269.97,3087182020.252
171,171,-3.456,2880267288.804,3038128512.836
172,172,-3.498,2861803508.571,3170376006.594
173,173,-3.54,2846083788.707,3139421718.519
174,174,-3.582,2839215240.907,3135385966.012
