test_date,test_time,device_name,device_id
24.10.2024,16:05:30,,ID183ZR1000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,10.0,0.0,0.0,2em6s 10cy
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.5,4.0,-0.3,-3.0,2e-06,4.175433120025051,1.332441298280052,-0.30164946945275545,0.9400000000000001,-3.67,97,70,0.9399308014877457,0.9623637857203685
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
134,140,-1.696,3908845717.86,4516507836.141
135,141,-1.732,3816648219.534,4449586188.484
136,142,-1.768,3783722426.123,4395218002.813
137,143,-1.804,3701784260.013,4209285684.219
138,144,-1.84,3693307726.4,4252966444.095
139,145,-1.876,3643518181.156,4120313143.799
140,146,-1.912,3613108357.12,4075810067.251
141,147,-1.948,3551010262.42,4094836411.285
142,148,-1.984,3530076249.647,4002561639.449
143,149,-2.02,3463443355.384,3927267014.884
144,150,-2.056,3425126729.689,3897571812.761
145,151,-2.092,3391094984.571,3889839738.603
146,152,-2.128,3352217491.871,3911138923.655
147,153,-2.164,3385698808.234,3804451207.913
148,154,-2.2,3348513260.113,3794490399.939
149,155,-2.236,3307972213.033,3776577665.32
150,156,-2.272,3284719484.956,3796074858.596
151,157,-2.308,3274608684.262,3781433163.169
152,158,-2.344,3240545707.897,3751359867.952
153,159,-2.38,3196215680.634,3726198904.498
154,160,-2.416,3193969785.046,3631213914.812
155,161,-2.452,3171079752.656,3609196231.999
156,162,-2.488,3156665298.778,3588602598.148
157,163,-2.524,3121196042.323,3557579422.961
158,164,-2.56,3093102381.689,3618861506.17
159,165,-2.596,3065885887.727,3486871927.194
160,166,-2.632,3055767761.65,3540825720.558
161,167,-2.668,3037482534.475,3504468196.951
162,168,-2.704,3040900106.432,3517658646.405
163,169,-2.74,3012048192.771,3432180120.813
164,170,-2.776,3009600625.997,3409710856.519
165,171,-2.812,2990520051.437,3367343502.711
166,172,-2.848,2959543046.554,3354466472.108
167,173,-2.884,2923463719.815,3387878171.901
