device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,test_acc,val_acc,val_loss,train_loss
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,42.0,0.1540660020771859,0.3,0.3,-0.9914759229060643,0.3,1.017763765200718,0.3,-0.1913658362536762,0.01,0.05,0.0,24.0,0.535,0.5253333333333333,1.42159152094354,1.426953861395518
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,42.0,0.12021815400088483,0.3,0.3,-1.009273154519333,0.3,1.0279909973286885,0.3,-0.10671225906493187,0.01,0.05,0.0,24.0,0.5074,0.4919166666666666,1.483198326952914,1.4720865227381388
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,42.0,0.10832795194649904,0.3,0.3,-1.1218946137062797,0.3,1.0426535664228556,0.3,-0.12059167248034197,0.01,0.05,0.0,24.0,0.469,0.46225,1.6028361872155616,1.6080122637748715
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,42.0,0.12849581248040698,0.3,0.3,-0.880778636073547,0.3,0.9647908116952314,0.3,0.07483173361407758,0.01,0.05,0.0,24.0,0.5257,0.5175833333333333,1.4423485150996675,1.430216937462489
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,42.0,0.1033972191740881,0.3,0.3,-1.0108761096289967,0.3,0.9848170661211333,0.3,-0.11581959850870815,0.01,0.05,0.0,24.0,0.4798,0.4780833333333333,1.5710914179365685,1.5727729647954305
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,42.0,0.0908381259787971,0.3,0.3,-1.0001701378245051,0.3,1.0219823550410476,0.3,-0.21186705435599762,0.01,0.05,0.0,24.0,0.5315,0.527,1.4059186076864283,1.3958610523541768
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,42.0,0.09532949123547348,0.3,0.3,-0.9927347079228714,0.3,0.9868423834236842,0.3,-0.13166764429318112,0.01,0.05,0.0,24.0,0.5116,0.48725,1.506308173879664,1.495989708105723
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,42.0,0.2498791511346284,0.3,0.3,-1.1606470463543035,0.3,1.149625309759939,0.3,-0.157478775808794,0.01,0.05,0.0,24.0,0.5345,0.5231666666666667,1.4108559876046285,1.4114353966712951
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,42.0,0.1929983503432833,0.3,0.3,-0.9346141433760755,0.3,1.0149332264948387,0.3,-1.564599205750028e-08,0.01,0.05,0.0,24.0,0.5146,0.51175,1.4496364523755745,1.4471243014335633
LBE247,ID161ZR15000,24.10.2024,10:49:37,SMU2,WGFMU1,0.8,5.0,-0.9,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,1.1,5.0,-0.8,-3.6,2e-08,1.7265817776544818,0.6636943992054151,-8680.912416320118,1.85,-0.01,92,65,0.9904026000493727,0.9747088478916488,42.0,0.0332054993081727,0.3,0.3,-0.973550527996986,0.3,0.9975525378648652,0.3,-0.002138260670354719,0.01,0.05,0.0,24.0,0.5331,0.5210833333333333,1.449320006877818,1.4376779244740805
LBE247,ID161ZR15000,24.10.2024,11:04:02,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.7,5.0,-0.5,-3.7,2e-08,1.8999156065406984,1.1087693145251356,-3.0363436629625533,1.13,-0.42,102,72,0.9623841772007072,0.9843974004966902,42.0,0.03023708463005706,0.3,0.3,-0.9999075795133157,0.3,0.9773402641700938,0.3,0.08126287961915146,0.01,0.05,0.0,24.0,0.5356,0.5245833333333333,1.3975306838116748,1.3796022550264997
LBE247,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,90,69,0.9151297238242934,0.9415484433464996,42.0,0.04715226314165033,0.3,0.3,-1.0067383199654225,0.3,1.006365256998954,0.3,0.013313464946969722,0.01,0.05,0.0,24.0,0.5138,0.5018333333333334,1.4679201238967003,1.4633916403452556
LBE247,ID161ZR15000,24.10.2024,11:19:00,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,103,70,0.91774522532959,0.9587588605949432,42.0,0.04930920257999346,0.3,0.3,-0.9648756469618116,0.3,1.014184379809042,0.3,-0.20773876941070657,0.01,0.05,0.0,24.0,0.5148,0.4984166666666667,1.4906098753847974,1.478112542629242
LBE247,ID161ZR15000,24.10.2024,11:26:07,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.1,3.7,-0.1,-3.5,2e-05,9.056995569050784,0.475265084876646,-0.4171553916885863,2.51,-2.81,73,69,0.912838114477977,0.9175323242465736,42.0,0.06891707186449632,0.3,0.3,-0.9346061429148436,0.3,0.9778808559901871,0.3,-0.2740579837180709,0.01,0.05,0.0,24.0,0.5263,0.51275,1.4583890552216388,1.4486094929377238
LBE247,ID161ZR15000,24.10.2024,11:32:36,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.1,3.2,-0.1,-3.2,0.0002,10.405707923946832,0.3623735706368907,-0.4385730036889631,3.17,-2.69,67,67,0.9037364497336994,0.9204965801028304,42.0,0.07269908202518123,0.3,0.3,-1.0516419901923921,0.3,1.0300722285734238,0.3,-0.2556815350944385,0.01,0.05,0.0,24.0,0.4991,0.5061666666666667,1.4825610924274364,1.476193018913269
LBE247,ID161ZR15000,24.10.2024,11:38:44,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.1,2.0,-0.1,-2.0,0.002,7.271844326861233,0.4685074828847212,-0.7294731842687586,2.54,-1.69,63,63,0.8995984951865301,0.9470259410786752,42.0,0.053092971910086405,0.3,0.3,-1.1394658670245223,0.3,1.101751589698276,0.3,-0.18620763804074603,0.01,0.05,0.0,24.0,0.5387,0.5211666666666667,1.4255163010130538,1.4214306689898173
LBE247,ID166ZR10000,24.10.2024,14:15:34,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,102,71,0.9072884727753322,0.9176323136638708,42.0,0.034500653891941166,0.3,0.3,-1.0778014679396075,0.3,1.1097143823884468,0.3,0.07515266550486377,0.01,0.05,0.0,24.0,0.543,0.5318333333333334,1.4224376913080825,1.3914169783592223
LBE247,ID166ZR10000,24.10.2024,14:23:29,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.3640037486330714,1.61,-3.16,90,69,0.907073186598702,0.9095212765464478,42.0,0.05001915513541058,0.3,0.3,-1.0498778170748118,0.3,1.0694551365226581,0.3,0.19521179223426177,0.01,0.05,0.0,24.0,0.4878,0.4728333333333333,1.5549010818308973,1.5523756733735403
LBE247,ID170ZR5000,24.10.2024,13:22:32,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.546305168688764,-0.3372031286401767,0.81,-3.36,102,72,0.9079544413600292,0.9184355317374197,42.0,0.03475688721145831,0.3,0.3,-1.155396289541087,0.3,1.4085646470357573,0.3,-0.14191031706791546,0.01,0.05,0.0,24.0,0.5332,0.52375,1.409634342853059,1.4081462739308674
LBE247,ID170ZR5000,24.10.2024,13:30:47,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.3,2e-07,5.346400437107455,0.7799329233913078,-0.4089646584426415,1.58,-2.86,90,69,0.9090151037749868,0.9082118957164016,42.0,0.04336653032277399,0.3,0.3,-0.9931086429080493,0.3,1.08025701567838,0.3,-0.07667168452554929,0.01,0.05,0.0,24.0,0.5279,0.522,1.4267824425342237,1.4257163478533428
LBE247,ID170ZR5000,24.10.2024,13:38:58,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883988,-0.3561746082798783,1.38,-3.21,103,70,0.9185300672971882,0.9350225117620752,42.0,0.048335125038083224,0.3,0.3,-0.948254554208976,0.3,1.0409633213374054,0.3,-0.12421211983526714,0.01,0.05,0.0,24.0,0.5291,0.5229166666666667,1.410490649177673,1.4181239003340402
LBE247,ID170ZR5000,24.10.2024,13:46:45,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.2,-3.0,2e-05,9.600144526044616,0.5312926912271044,-0.4584325949073572,2.27,-2.59,69,58,0.9040034482084608,0.9162101982098688,42.0,0.07346934151406556,0.3,0.3,-0.9879292035540828,0.3,1.009797667640375,0.3,-0.14660126920526872,0.01,0.05,0.0,24.0,0.5152,0.51075,1.4562236603270189,1.4511888898213705
LBE247,ID170ZR5000,24.10.2024,13:53:35,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.2,-2.5,0.0002,9.957327582274424,0.4346886089218851,-0.4308310603275577,2.71,-2.73,61,51,0.8929243776275023,0.932838055325386,42.0,0.08861250047181424,0.3,0.3,-1.00268125342458,0.3,1.0126845914007918,0.3,-0.1600201335014153,0.01,0.05,0.0,24.0,0.5309,0.52475,1.4227313992190869,1.4017327944437663
LBE247,ID170ZR5000,24.10.2024,14:00:02,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.0,-0.1,-1.9,0.002,7.469545124303178,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671284,42.0,0.054438576850484914,0.3,0.3,-1.1731770202343057,0.3,1.1313268093612694,0.3,-0.22593889386662913,0.01,0.05,0.0,24.0,0.532,0.5210833333333333,1.4255557098287217,1.4320352285703024
LBE247,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.8792958221461415,-0.2641727432991544,0.67,-4.05,102,72,0.9290551388657324,0.9193906021902616,42.0,0.06327615665995316,0.3,0.3,-1.286664720071761,0.3,1.6533496565237387,0.3,-0.44790314930131314,0.01,0.05,0.0,24.0,0.5215,0.518,1.4206710286596989,1.4331300853093465
LBE247,ID181ZR1000,24.10.2024,12:12:55,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.9,5.0,-0.6,-3.6,2e-08,2.749759074846992,6.196592776009645,-0.2661124457399751,0.2,-4.03,98,71,0.9399316992888556,0.944355566117942,42.0,0.05304446202987149,0.3,0.3,-0.9932762158994923,0.3,1.0509761351049844,0.3,-0.051858726172336334,0.01,0.05,0.0,24.0,0.5477,0.5405833333333333,1.354831005347536,1.3601514980793
LBE247,ID181ZR1000,24.10.2024,12:21:13,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.6,4.1,-0.4,-3.4,2e-07,3.0180460995818623,1.0375571836314588,-0.406007830879433,1.2,-2.88,86,69,0.9270855795672344,0.9444293275380082,42.0,0.0422234185964393,0.3,0.3,-1.0796203268336937,0.3,1.1207606192115862,0.3,-0.27726271477093334,0.01,0.05,0.0,24.0,0.5223,0.5115,1.4291565430925248,1.4138576153914133
LBE247,ID181ZR1000,24.10.2024,12:29:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.5,4.1,-0.3,-2.9,2e-06,3.653228782287511,0.9629893832621226,-0.3379966417089151,1.29,-3.35,98,70,0.9218449117689362,0.9561065380941888,42.0,0.03569532259207796,0.3,0.3,-1.418718882383438,0.3,1.7464784157906095,0.3,-0.37811310257779285,0.01,0.05,0.0,24.0,0.534,0.5179166666666667,1.4228823806377169,1.422778537193934
LBE247,ID181ZR1000,24.10.2024,12:37:23,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.0,-2.9,2e-05,4.306965078139886,0.7115255260642104,-0.5831158425959255,1.73,-2.08,69,59,0.8940634410473588,0.9305852187982754,42.0,0.06471307522233559,0.3,0.3,-1.0458676467816317,0.3,1.0325145444376387,0.3,0.09928611977188773,0.01,0.05,0.0,24.0,0.5069,0.5043333333333333,1.4615627203850037,1.4735354312260946
LBE247,ID181ZR1000,24.10.2024,12:44:23,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.0,-2.5,0.0002,4.433449825261589,0.5677843965083667,-0.4864286305795942,2.13,-2.46,61,54,0.8603690380938676,0.942169968021486,42.0,0.08589951010459217,0.3,0.3,-0.9807003159309164,0.3,1.0109226717564652,0.3,-0.0775591506482074,0.01,0.05,0.0,24.0,0.511,0.5095833333333334,1.467257284737648,1.4700302817026774
LBE247,ID181ZR1000,24.10.2024,12:51:01,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.1,-0.0,-2.0,0.002,4.439065263940939,0.4995099423165606,-1.3306052542331863,2.4,-0.94,60,64,0.887151638840767,0.9406220010035242,42.0,0.05315965589076978,0.3,0.3,-1.2331383718455438,0.3,1.2235855888994516,0.3,-0.27368961273186876,0.01,0.05,0.0,24.0,0.5533,0.5265,1.4133931258891492,1.394231945514679
