device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD,dw_min_dtod,dw_min_std,w_min_dtod,w_max_dtod,up_down_dtod,reference_std,write_noise_std,epochs,steps,test_acc,test_loss,val_acc,val_loss,train_loss
LBE247,ID300XR1000Oct,19.09.2024,13:08:44,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,5.662745098038989,9557.06240135114,-0.2266776880090911,13,28,0.3,0.3,0.3,0.3,0.01,0.05,2.871493163215529,17,163200,0.2399999946355819,4.502020359039307,0.9166666865348816,0.2740405201911926,0.0772703364491462
LBE247,ID300XR1000Oct,19.09.2024,13:10:13,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,5.304195804195815,7122.525932052773,-0.2368518273890102,13,28,0.3,0.3,0.3,0.3,0.01,0.05,2.8412487040993373,25,240000,0.101000003516674,16.35529136657715,0.9230833053588868,0.2619684636592865,0.1767780780792236
LBE247,ID300XR1000Oct,19.09.2024,13:11:36,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,5.802120141342334,9518.360199461942,-0.2525371386177911,13,28,0.3,0.3,0.3,0.3,0.01,0.05,2.8688247376536435,14,134400,0.101000003516674,16.393470764160156,0.9026666879653932,0.3102446794509887,0.4560627043247223
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,6.234657039711251,12390.779333174753,-0.2560766194956601,13,28,0.3,0.3,0.3,0.3,0.01,0.05,2.9625617124195394,13,124800,0.2457000017166137,5.846719741821289,0.9210000038146972,0.2694222331047058,0.0347978398203849
LBE247,ID300ZR1000Oct,19.09.2024,11:38:38,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,5.19913419913442,0.456226375989817,-0.1428167788732871,26,56,0.3,0.3,0.3,0.3,0.01,0.05,3.552629425960697,9,86400,0.2078000009059906,10.294466018676758,0.8699166774749756,0.4103553891181946,0.0475778058171272
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,6.179487179487237,0.4505352365035954,-0.1271316372371639,26,56,0.3,0.3,0.3,0.3,0.01,0.05,3.790331870194738,11,105600,0.1370999962091446,16.206533432006836,0.8865833282470703,0.3775688111782074,0.015806408599019
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,6.876923076922949,0.4728245709918007,-0.1298487654831513,26,56,0.3,0.3,0.3,0.3,0.01,0.05,3.7823940320157297,13,124800,0.1686999946832656,8.791984558105469,0.8919166922569275,0.3569639027118683,0.1852673590183258
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.5,0,-1.4,0.005,4.3707482993198425,0.2533634225238726,-0.1988330818743595,26,26,0.3,0.3,0.3,0.3,0.01,0.05,3.427565195876042,25,240000,0.2458000034093856,6.627101421356201,0.8855833411216736,0.3734049499034881,0.386260449886322
LBE247,ID301XR1000Oct,19.09.2024,14:28:25,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,2.0,0,-1.4,0.002,3.431861804222616,28.64382388753244,-0.248736508713071,26,36,0.3,0.3,0.3,0.3,0.01,0.05,4.424249627262544,10,96000,0.1134999990463256,16.478662490844727,0.8786666393280029,0.3869856894016266,0.2037621438503265
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,2.0,0,-1.4,0.002,4.499999999999911,0.3238847812810871,-0.1879381523201449,26,36,0.3,0.3,0.3,0.3,0.01,0.05,3.710224132500045,14,134400,0.1608999967575073,10.564270973205566,0.8952500224113464,0.3526882827281952,0.0196357648819684
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.5,0,-1.4,0.0005,5.434659090908816,0.3995514952339581,-0.1784215827700327,26,46,0.3,0.3,0.3,0.3,0.01,0.05,3.87898407915255,21,201600,0.159400001168251,13.409384727478027,0.8981666564941406,0.3346061706542969,0.222153902053833
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.0,0,-1.4,0.0002,7.355400696863389,0.496107094361324,-0.1765776103278356,26,56,0.3,0.3,0.3,0.3,0.01,0.05,3.983066799444797,10,96000,0.1032000035047531,20.850587844848636,0.890250027179718,0.3661551475524902,0.0563559047877788
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.1,3.5,0,-1.4,5e-05,7.774193548387082,0.7568301994397225,-0.1915616698681881,26,66,0.3,0.3,0.3,0.3,0.01,0.05,4.137578383749609,19,182400,0.1611000001430511,7.840295314788818,0.9038333296775818,0.3170554339885711,0.5581545233726501
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.1,3.5,0,-1.4,2e-05,8.234920634919641,0.818302339142152,-0.2063294903301691,26,66,0.3,0.3,0.3,0.3,0.01,0.05,4.2716703249418515,14,134400,0.2088000029325485,5.348171710968018,0.8994166851043701,0.3387116193771362,0.4413994252681732
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.1,4.0,0,-1.4,5e-06,7.813559322032773,1.9054687500555472,-0.2338648610663311,26,76,0.3,0.3,0.3,0.3,0.01,0.05,4.529827311009052,20,192000,0.1042999997735023,7.671628952026367,0.9049166440963744,0.3052077293395996,0.347991406917572
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.1,4.0,0,-1.4,2e-06,8.287671232876688,2.4617581039686605,-0.2516475658198882,26,76,0.3,0.3,0.3,0.3,0.01,0.05,4.7133848835720755,25,240000,0.1492999941110611,8.819581985473633,0.9184166789054872,0.2709023952484131,0.2892624735832214
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.1,4.0,0,-1.4,5e-07,8.554945054946165,4.321973350131853,-0.2787650877589327,26,76,0.3,0.3,0.3,0.3,0.01,0.05,4.87382808269718,21,201600,0.2671000063419342,5.954120635986328,0.9109166860580444,0.2846338152885437,0.4344810545444488
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.1,4.1,0,-1.4,2e-07,8.162162162163034,34.78409200643496,-0.2877207993161812,26,78,0.3,0.3,0.3,0.3,0.01,0.05,4.968002426527241,18,172800,0.1796000003814697,6.51727294921875,0.9118333458900452,0.2896482944488525,0.6543437242507935
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,0.1,4.1,0,-1.4,5e-08,7.702586206895597,85.61862692150889,-0.4108422968980124,26,78,0.3,0.3,0.3,0.3,0.01,0.05,5.057094592579899,25,240000,0.4706999957561493,3.095086574554444,0.9232500195503236,0.2578343749046325,0.0193452090024948
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,0.1,4.1,0,-1.4,2e-08,7.966101694915534,236.65719220731972,-0.4571032852405605,26,78,0.3,0.3,0.3,0.3,0.01,0.05,5.149360512451792,22,211200,0.2657999992370605,4.171211242675781,0.9047499895095824,0.3142951726913452,1.1583738327026367
LBE247,ID305ZR500Oct,19.09.2024,11:55:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,3.0786260629958773,0.4922246709756473,-0.1704823526949392,26,56,0.3,0.3,0.3,0.3,0.01,0.05,3.057277808539751,25,240000,0.1033999994397163,8.595699310302734,0.9227499961853028,0.2627317011356354,0.0315072983503341
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,0,-1.4,0.0005,4.571939812932098,0.5465929044713916,-0.1741116839292812,26,56,0.3,0.3,0.3,0.3,0.01,0.05,3.5347022624874427,21,201600,0.1303000003099441,13.234308242797852,0.902916669845581,0.3283011317253113,0.0343372784554958
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,0,-1.4,0.0005,4.954314720812216,0.4175861773102241,-0.1318403077610268,26,46,0.3,0.3,0.3,0.3,0.01,0.05,3.870511481999624,23,220800,0.1306000053882599,9.684901237487791,0.8939999938011169,0.3451965749263763,0.4161511957645416
