test_date,test_time,device_name,device_id
24.10.2024,12:21:13,,ID181ZR1000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.6,4.1,-0.4,-3.4,2e-07,3.0180460995818623,1.0375571836314588,-0.406007830879433,1.2,-2.88,86,69,0.9270855795672343,0.9444293275380082
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
77,81,3.721,7655209369.976,7944073721.004
78,82,3.762,7768197001.476,7466029565.477
79,83,3.803,7599361653.621,7555152614.083
80,84,3.844,7634170547.37,8126777732.629
81,85,3.885,7732158045.31,7518796992.481
82,86,3.926,7679901697.258,7506943923.129
83,87,3.967,7708911501.696,8194034742.707
84,88,4.008,7612087995.737,8091924259.589
85,89,4.049,7830240388.38,8202772537.118
86,90,4.09,7869678130.164,7486711087.819
87,91,-0.5,7597629539.584,7792410192.473
88,92,-0.541,7808229874.287,8402655239.056
89,93,-0.582,7770611547.129,7603406326.034
90,94,-0.623,7803964413.922,8145312372.729
91,95,-0.664,7900142202.56,8093889113.719
92,96,-0.705,7830240388.38,7473283013.228
93,97,-0.746,7919537499.01,8203445447.088
94,98,-0.787,7903264048.052,7424456158.586
95,99,-0.828,7851142341.211,8120178643.93
96,100,-0.869,7543184732.594,8057368463.46
97,101,-0.91,7571168988.492,7292350324.51
98,102,-0.951,7578628268.283,7807010695.605
99,103,-0.992,7350238882.764,7688167909.587
100,104,-1.033,7218652999.35,7099751508.697
101,105,-1.074,6865302759.852,6818026863.026
102,106,-1.115,6734913793.103,6634819532.909
103,107,-1.156,6384065372.829,6771397616.468
104,108,-1.197,6191567085.629,6604147404.57
105,109,-1.238,5661872947.571,5786367318.597
106,110,-1.279,5343878587.079,5726392945.084
107,111,-1.32,4857434303.201,4980079681.275
108,112,-1.361,4490547397.728,4966969651.815
109,113,-1.402,4162330905.307,4598758335.249
110,114,-1.443,3998880313.512,4172403721.784
111,115,-1.484,3815337657.383,4216918276.124
112,116,-1.525,3644447683.953,4085467990.358
113,117,-1.566,3532570298.149,3957574798.164
114,118,-1.607,3459250034.593,3668647736.444
115,119,-1.648,3360666756.284,3734827264.239
116,120,-1.689,3310929377.876,3703566534.573
117,121,-1.73,3249707526.323,3471740036.106
118,122,-1.771,3207081235.368,3561887800.534
119,123,-1.812,3138731952.291,3416467372.737
120,124,-1.853,3126758801.826,3370407819.346
121,125,-1.894,3106458326.862,3476084538.376
122,126,-1.935,3044881554.108,3414017957.734
123,127,-1.976,3008242584.682,3250975292.588
124,128,-2.017,2976633427.593,3337449521.076
125,129,-2.058,2939015429.831,3167764825.139
126,130,-2.099,2911462427.577,3285474915.399
127,131,-2.14,2873645794.419,3233316088.981
128,132,-2.181,2866561559.409,3224246332.42
129,133,-2.222,2834788524.776,3066449970.869
130,134,-2.263,2821351991.875,3152982721.655
131,135,-2.304,2805521265.851,3004266057.802
132,136,-2.345,2785515320.334,3009962977.455
133,137,-2.386,2759534190.629,3089280197.714
134,138,-2.427,2737176328.899,2959017606.155
135,139,-2.468,2727099184.597,3064946210.194
136,140,-2.509,2716505487.341,3055861141.67
137,141,-2.55,2702264497.649,2904865649.964
138,142,-2.591,2695853776.891,3007609251.406
139,143,-2.632,2670726170.446,2870676044.208
140,144,-2.673,2664748048.072,2879023435.251
141,145,-2.714,2647253474.52,2931347833.734
142,146,-2.755,2635462787.265,2813572674.582
143,147,-2.796,2613832401.066,2821670428.894
144,148,-2.837,2603217576.925,2821670428.894
145,149,-2.878,2586585965.185,2859757492.565
146,150,-2.919,2582844745.202,2866232910.086
147,151,-2.96,2583645523.834,2878691922.39
148,152,-3.001,2568911038.611,2854288568.574
149,153,-3.042,2540263171.265,2825497287.523
150,154,-3.083,2534211860.112,2731344914.236
151,155,-3.124,2521877285.451,2795873291.022
152,156,-3.165,2518955137.409,2710835208.328
153,157,-3.206,2505198286.444,2716948323.643
154,158,-3.247,2494947730.845,2780944965.099
155,159,-3.288,2493454681.461,2770927429.411
