device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,dw_min_dtod,dw_min_std,w_min_dtod,w_max_dtod,up_down_dtod,reference_std,write_noise_std,epochs,steps,test_acc,test_loss,val_acc,val_loss,train_loss
LBE247,ID300XR1000Oct,19.09.2024,13:08:44,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,5.662745098038989,0.9006156411342495,-0.2266776880575913,1.38,-4.51,28,19,0.9218716553833434,0.9824567001852874,0.3,0.3,0.3,0.3,0.01,0.05,3.3765243905500557,8,76800,0.0891999974846839,6.391306877136231,0.0933333337306976,4.820795059204102,4.587393283843994
LBE247,ID300XR1000Oct,19.09.2024,13:10:13,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.2,-2.1,0.0005,5.8571428571429225,0.5979240439082947,-0.2406741102004156,2.03,-4.33,29,18,0.9295248384374554,0.985119497542986,0.3,0.3,0.3,0.3,0.01,0.05,3.0144701730103978,9,86400,0.0961000025272369,8.116006851196289,0.0933333337306976,7.222690582275391,3.325463056564331
LBE247,ID300XR1000Oct,19.09.2024,13:11:36,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.1,-2.1,0.0005,6.081481481481101,0.8277226530720652,-0.2480474680447704,1.5,-4.24,29,19,0.9121841341217564,0.9890682544265396,0.3,0.3,0.3,0.3,0.01,0.05,3.314051298514999,6,57600,0.1017000004649162,8.814472198486328,0.1042499989271164,7.315729141235352,7.126931667327881
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,0.3,0.3,0.3,0.3,0.01,0.05,3.395701255237709,7,67200,0.09740000218153,9.489017486572266,0.0990833342075347,8.652060508728027,4.683698654174805
LBE247,ID300YR1000Oct,19.09.2024,13:04:12,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,2.0,-0.0,-2.1,0.0005,3.915662650602495,1.1400590017014336,-1.107489380919956,1.1,-1.13,18,20,0.90525579874984,0.9746889692049712,0.3,0.3,0.3,0.3,0.01,0.05,3.5320728057958264,13,124800,0.0979999974370002,4.389642715454102,0.0996666699647903,4.694951057434082,3.670396089553833
LBE247,ID300ZR1000Oct,19.09.2024,11:38:38,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,1.9,-0.1,-2.1,0.0005,4.320143884892331,0.7758939311536696,-0.814709207204871,1.59,-1.52,17,19,0.9105246994433872,0.9933410782453896,0.3,0.3,0.3,0.3,0.01,0.05,3.3365706697936672,8,76800,0.0996999964118003,5.419412612915039,0.0996666699647903,6.937877178192139,7.229939937591553
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.3,-2.0,0.0005,5.355555555555593,0.4874785526841586,-0.255068625956976,2.45,-4.16,28,16,0.960518741139724,0.9712571488605825,0.3,0.3,0.3,0.3,0.01,0.05,2.579684395283285,8,76800,0.0957999974489212,10.13476276397705,0.100583329796791,9.93886947631836,7.337133884429932
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,0.3,0.3,0.3,0.3,0.01,0.05,3.1043498714382762,4,38400,0.1027999967336654,6.614745140075684,0.0960833355784416,4.507342338562012,6.135298728942871
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,0.3,0.3,0.3,0.3,0.01,0.05,2.3972146921325557,4,38400,0.1032000035047531,8.202909469604492,0.0960833355784416,9.776580810546877,6.9618821144104
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,0.3,0.3,0.3,0.3,0.01,0.05,3.2135029829761073,7,67200,0.0979999974370002,6.279090404510498,0.097750000655651,8.816052436828613,6.041287899017334
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,0.3,0.3,0.3,0.3,0.01,0.05,3.7311842776964164,5,48000,0.0885000005364418,7.129663944244385,0.1018333360552787,9.154980659484863,11.856927871704102
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,0.3,0.3,0.3,0.3,0.01,0.05,5.169921934409391,4,38400,0.0980999991297721,11.38708782196045,0.0996666699647903,12.80283546447754,5.169949054718018
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,0.3,0.3,0.3,0.3,0.01,0.05,4.81877898675422,9,86400,0.1032999977469444,4.87816333770752,0.097750000655651,5.411521911621094,3.542303562164306
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.3,0.3,0.3,0.3,0.01,0.05,5.2819799338999065,9,86400,0.1064999997615814,4.789315700531006,0.097750000655651,5.098867893218994,5.090195655822754
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.3,0.3,0.3,0.3,0.01,0.05,4.287308397072876,9,86400,0.1015999987721443,5.746609210968018,0.1018333360552787,5.282420635223389,6.338788032531738
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.3,0.3,0.3,0.3,0.01,0.05,5.04358072307168,7,67200,0.0782999992370605,4.39833402633667,0.1018333360552787,5.465880393981934,5.209471702575684
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.3,0.3,0.3,0.3,0.01,0.05,4.652756919890621,12,115200,0.101000003516674,10.273188591003418,0.1003333330154419,5.920171737670898,4.61116361618042
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.3,0.3,0.3,0.3,0.01,0.05,5.090718347725789,9,86400,0.1024999991059303,5.096524238586426,0.1024999991059303,6.679908275604248,4.661461353302002
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.3,0.3,0.3,0.3,0.01,0.05,5.706345601397366,7,67200,0.1026000007987022,6.345980644226074,0.0960833355784416,5.308310508728027,3.703604936599731
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,0.3,0.3,0.3,0.3,0.01,0.05,4.947315788741478,8,76800,0.1027999967336654,3.936605930328369,0.1018333360552787,3.9669463634490967,5.048135280609131
LBE247,ID305ZR500Oct,19.09.2024,11:55:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.3,1.6,-0.1,-2.1,0.0005,2.3315523413747914,0.9071588337362304,-0.9866774476076536,1.37,-1.26,12,19,0.9058221454060722,0.9757749960553266,0.3,0.3,0.3,0.3,0.01,0.05,3.535947621710935,5,48000,0.101000003516674,7.860607624053955,0.1018333360552787,5.533633232116699,3.5867323875427246
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.3,0.3,0.3,0.3,0.01,0.05,3.1262871926348463,13,124800,0.0957999974489212,7.86970853805542,0.097750000655651,5.393790721893311,4.951557159423828
LBE247,ID36ZR1000Circ,19.09.2024,16:35:25,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,1.5,-0.1,-2.1,0.0005,2.772925764192116,0.7819293494073424,-0.566850767351557,1.58,-2.14,13,19,0.9281346958596808,0.9749310896546934,0.3,0.3,0.3,0.3,0.01,0.05,3.4588187120300886,11,105600,0.0957999974489212,6.8025078773498535,0.097750000655651,4.72126054763794,2.8951973915100098
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.3,0.3,0.3,0.3,0.01,0.05,3.1206516662238637,7,67200,0.0982000008225441,8.91120433807373,0.0971666648983955,10.749482154846191,6.691282749176025
