test_date,test_time,device_name,device_id
24.10.2024,13:22:32,,ID170ZR5000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.5463051686887639,-0.3372031286401767,0.81,-3.36,102,72,0.9079544413600292,0.9184355317374195
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
92,92,4.564,526748277.533,634276290.752
93,93,4.606,526290859.907,628053912.148
94,94,4.648,531465409.574,639202275.56
95,95,4.69,530802467.17,639995904.026
96,96,4.732,535598558.169,645340320.218
97,97,4.774,536089548.398,647936968.692
98,98,4.816,536659189.215,647207300.498
99,99,4.858,538810521.892,652579647.346
100,100,4.9,540476267.687,654308951.601
101,101,4.942,544128849.712,657051808.535
102,102,4.984,547022012.166,662694915.142
103,103,-0.6,556167339.629,674481660.844
104,104,-0.642,556758773.126,670789787.896
105,105,-0.684,558228851.5,675260481.731
106,106,-0.726,558397176.744,675201209.961
107,107,-0.768,557864494.714,669227577.53
108,108,-0.81,556929314.531,672567323.989
109,109,-0.852,554655780.623,669581578.472
110,110,-0.894,551337821.223,665659302.256
111,111,-0.936,551852015.364,662444685.869
112,112,-0.978,545069032.993,657043174.307
113,113,-1.02,537172324.882,643318494.12
114,114,-1.062,531332688.65,640943468.786
115,115,-1.104,521050437.682,624024960.998
116,116,-1.146,511294495.403,615983540.92
117,117,-1.188,499069235.875,598236399.095
118,118,-1.23,484423366.646,581588084.423
119,119,-1.272,466065752.556,557989007.617
120,120,-1.314,441721476.94,527788040.323
121,121,-1.356,417866291.144,500650846.1
122,122,-1.398,388213828.177,464947600.405
123,123,-1.44,361036897.971,430923037.146
124,124,-1.482,333638056.091,396757696.107
125,125,-1.524,307910213.382,366622671.946
126,126,-1.566,279197029.344,331114863.746
127,127,-1.608,256976923.472,303119401.764
128,128,-1.65,236490481.258,279853356.841
129,129,-1.692,222113633.335,260769792.427
130,130,-1.734,210104779.253,247390035.129
131,131,-1.776,199040624.191,234181068.802
132,132,-1.818,190861549.032,223795254.198
133,133,-1.86,183857326.714,216216216.216
134,134,-1.902,178180068.778,209516227.032
135,135,-1.944,173861640.906,204482250.941
136,136,-1.986,169428348.751,199294497.479
137,137,-2.028,166394888.349,195304870.903
138,138,-2.07,163028415.853,191515847.936
139,139,-2.112,160081961.965,187980525.218
140,140,-2.154,156852903.347,184375979.497
141,141,-2.196,154316224.808,181478322.414
142,142,-2.238,152253349.574,178913280.733
143,143,-2.28,150211046.52,176388619.406
144,144,-2.322,148553092.875,174276751.481
145,145,-2.364,146537323.056,172108152.763
146,146,-2.406,145043150.337,170059350.713
147,147,-2.448,143012413.477,168166148.154
148,148,-2.49,141733399.476,166491850.224
149,149,-2.532,140321335.859,164834259.152
150,150,-2.574,139105274.872,163329304.544
151,151,-2.616,137241985.068,161639672.841
152,152,-2.658,136554191.531,160330923.025
153,153,-2.7,135514208.665,159253419.967
154,154,-2.742,134032087.282,157810847.918
155,155,-2.784,133548792.051,157059839.799
156,156,-2.826,132327643.245,155845775.021
157,157,-2.868,131774875.802,154765221.16
158,158,-2.91,130732625.634,153527289.476
159,159,-2.952,129689911.422,152320604.408
160,160,-2.994,129037253.055,152543665.624
161,161,-3.036,128387833.969,150811365.144
162,162,-3.078,127643822.677,150477766.91
163,163,-3.12,127304206.131,149586393.622
164,164,-3.162,126511816.204,148867121.208
165,165,-3.204,125992188.484,148102071.948
166,166,-3.246,125280314.704,147121566.55
167,167,-3.288,124747386.542,146834253.495
168,168,-3.33,123912666.353,146104844.837
169,169,-3.372,123468984.591,145410129.27
170,170,-3.414,123374540.43,144954846.565
171,171,-3.456,122654237.704,144194027.483
172,172,-3.498,121943783.916,143476139.918
173,173,-3.54,121340079.842,143127039.56
174,174,-3.582,120968717.49,142196942.766
