device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,granularity,granularity_up,granularity_down,epochs,test_acc,val_acc,val_loss,train_loss,pulses,pulses_pos,pulses_neg
,ID161ZR15000,24.10.2024,11:19:00,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,103,70,0.91774522532959,0.9587588605949432,1.0,0.0022942256358804217,0.0,0.0,-0.9646433337211233,0.0,1.0141837444553867,0.0,-0.2072935056141798,0.01,0.05,0.0,0.08144929080418106,0.11495937241431838,0.047939209194043764,24.0,0.9635,0.9615,0.1328359366632364,0.1023340497712294,161748.0,97797.0,63951.0
,ID161ZR15000,24.10.2024,11:38:44,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.1,2.0,-0.1,-2.0,0.002,7.271844326861233,0.4685074828847212,-0.7294731842687586,2.54,-1.69,63,63,0.8995984951865301,0.9470259410786752,1.0,0.0022876341215508147,0.0,0.0,-1.0819765428169488,0.0,1.0101355661806941,0.0,-0.3436739258442739,0.01,0.05,0.0,0.09092153917826513,0.124352314158517,0.057490764198013265,24.0,0.9615,0.9584166666666668,0.1396643795429709,0.1112713255298634,146260.0,80137.0,66123.0
,ID166ZR10000,24.10.2024,14:15:34,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,102,71,0.9072884727753322,0.9176323136638708,1.0,0.002203991799373084,0.0,0.0,-1.0920268622425489,0.0,1.1097139735601023,0.0,0.16413748571752906,0.01,0.05,0.0,0.06075815282115209,0.07816369153706892,0.043352614105235256,24.0,0.9681,0.9669166666666666,0.1156338235918194,0.0816826683158675,215857.0,133250.0,82607.0
,ID166ZR10000,24.10.2024,14:23:29,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.3640037486330714,1.61,-3.16,90,69,0.907073186598702,0.9095212765464478,1.0,0.002793952810592512,0.0,0.0,-1.090062545601377,0.0,1.069454752348292,0.0,0.2507493862074377,0.01,0.05,0.0,0.08943746325359256,0.10668438167871042,0.0721905448284747,24.0,0.9649,0.9645833333333332,0.1257627928688963,0.0938684813429912,133903.0,81564.0,52339.0
,ID170ZR5000,24.10.2024,13:22:32,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.546305168688764,-0.3372031286401767,0.81,-3.36,102,72,0.9079544413600292,0.9184355317374197,1.0,0.0014813063622846345,0.0,0.0,-1.1838884945656587,0.0,1.167033297000088,0.0,0.12277287286772198,0.01,0.05,0.0,0.07535799352019315,0.09138668697350898,0.05932930006687731,24.0,0.9687,0.9654166666666668,0.1164835978477717,0.0844740342100461,158686.0,96216.0,62470.0
,ID170ZR5000,24.10.2024,13:30:47,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.3,2e-07,5.346400437107455,0.7799329233913078,-0.4089646584426415,1.58,-2.86,90,69,0.9090151037749868,0.9082118957164016,1.0,0.0001363458642063553,0.0,0.0,-0.9468646221226384,0.0,1.0802562458395635,0.0,0.1794551308408745,0.01,0.05,0.0,0.08659441636519521,0.1019485526276908,0.07124028010269964,24.0,0.961,0.9590833333333332,0.1420296285935539,0.1108329152315855,133417.0,81736.0,51681.0
,ID170ZR5000,24.10.2024,13:38:58,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883988,-0.3561746082798783,1.38,-3.21,103,70,0.9185300672971882,0.9350225117620752,1.0,0.0019678729734469297,0.0,0.0,-0.9769425661946955,0.0,1.0409633382561967,0.0,-0.07495688955236401,0.01,0.05,0.0,0.07667065857155361,0.09958644015773224,0.053754876985375,24.0,0.962,0.9595,0.142974286181654,0.115760530176262,169640.0,101102.0,68538.0
,ID170ZR5000,24.10.2024,14:00:02,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.0,-0.1,-1.9,0.002,7.469545124303178,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671284,1.0,0.0062683098782680136,0.0,0.0,-1.1128003259586712,0.0,1.020466491320816,0.0,-0.379990768039135,0.01,0.05,0.0,0.09641553714549592,0.1258027473127735,0.06702832697821832,24.0,0.9644,0.9621666666666666,0.127747478746274,0.0961877125538885,126092.0,68243.0,57849.0
,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.8792958221461415,-0.2641727432991544,0.67,-4.05,102,72,0.9290551388657324,0.9193906021902616,1.0,0.00025520959890096284,0.0,0.0,-1.2865486772317922,0.0,1.6533280488172164,0.0,-0.44796892883211803,0.01,0.05,0.0,0.0560774251442729,0.09076113591050732,0.02139371437803848,24.0,0.9637,0.9628333333333332,0.1321660402785749,0.1021239140952626,317300.0,197072.0,120228.0
,ID181ZR1000,24.10.2024,12:44:23,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.0,-2.5,0.0002,4.433449825261589,0.5677843965083667,-0.4864286305795942,2.13,-2.46,61,54,0.8603690380938676,0.942169968021486,1.0,0.0046060571081043555,0.0,0.0,-0.9759331023954974,0.0,1.005513792493036,0.0,-0.10215338574784893,0.01,0.05,0.0,0.14522008069072756,0.2231021032561785,0.06733805812527664,24.0,0.291,0.2838333333333333,2.1754798927205674,2.174411823272705,40669.0,20057.0,20612.0
,ID183ZR1000,24.10.2024,16:05:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,10.0,0.0,0.0,2em6s 10cy,0.5,4.0,-0.3,-3.0,2e-06,4.175433120025051,1.332441298280052,-0.3016494694527554,0.94,-3.67,97,70,0.9399308014877455,0.9623637857203684,1.0,0.002538419231213833,0.0,0.0,-0.9655115098642362,0.0,1.022077286206118,0.0,-0.1339142787038201,0.01,0.05,0.0,0.06800728365269497,0.0855927678113949,0.050421799493995036,24.0,0.9658,0.9634166666666668,0.1259494670270446,0.0949765444075067,187153.0,105719.0,81434.0
,ID188ZR500,24.10.2024,15:07:46,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,4.0,-0.5,-3.4,2e-08,1.897606711078172,3.03069994725335,-0.3313393439459079,0.42,-3.41,78,67,0.9180485042292263,0.9138620231656912,1.0,0.0011317986902622534,0.0,0.0,-1.041803261209649,0.0,1.072756661162464,0.0,0.1079345785686252,0.01,0.05,0.0,0.0767106802406167,0.09499815590797946,0.05842320457325395,24.0,0.9609,0.956,0.1498623975215757,0.1239380452583233,174937.0,108237.0,66700.0
