test_date,test_time,device_name,device_id
24.10.2024,12:12:55,,ID181ZR1000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.9,5.0,-0.6,-3.6,2e-08,2.7497590748469922,6.196592776009645,-0.2661124457399751,0.2,-4.03,98,71,0.9399316992888557,0.9443555661179419
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
87,91,4.522,7503564192.992,7806401249.024
88,92,4.564,7694675284.703,7159733657.908
89,93,4.606,7627183281.214,7792410192.473
90,94,4.648,7793624814.901,7152564194.264
91,95,4.69,7766990291.262,7162297665.091
92,96,4.732,7771215418.091,7074637424.832
93,97,4.774,7745333436.604,7912018355.883
94,98,4.816,7621370322.384,7999360051.196
95,99,4.858,7753741180.119,7207207207.207
96,100,4.9,7722604062.09,7123014459.719
97,101,4.942,7792410192.473,6987143655.674
98,102,4.984,7623694442.327,8030838419.531
99,104,-0.642,7843752451.173,7660487206.986
100,105,-0.684,7649938800.49,8230452674.897
101,106,-0.726,7892659826.361,8235197232.974
102,107,-0.768,7658140603.461,8212203334.155
103,108,-0.81,7906388361.796,7442691277.166
104,109,-0.852,7815552950.371,8293249295.074
105,110,-0.894,7793624814.901,7650524060.898
106,111,-0.936,7745933384.973,8198065256.599
107,112,-0.978,7588404917.286,8158603247.124
108,113,-1.02,7811889696.117,8195377806.917
109,114,-1.062,7682851874.616,7356727727.507
110,115,-1.104,7572315614.115,8030193527.664
111,116,-1.146,7463800567.249,7864726700.747
112,117,-1.188,7487271638.215,7051688879.487
113,118,-1.23,7457677679.171,7692307692.308
114,119,-1.272,7205649228.996,6981290142.418
115,120,-1.314,7180812868.017,6777363605.557
116,121,-1.356,7033338022.225,7313683902.582
117,122,-1.398,6717270101.431,6507874528.179
118,123,-1.44,6488450558.007,6774608766.344
119,124,-1.482,6059871530.724,6513385006.188
120,125,-1.524,5815644082.582,5676657584.015
121,126,-1.566,5356760231.412,5729017473.503
122,127,-1.608,5042610054.964,5388221348.133
123,128,-1.65,4656794262.829,5070993914.807
124,129,-1.692,4500045000.45,4554356241.745
125,130,-1.734,4106270274.709,4422039444.592
126,131,-1.776,3981050201.043,4381352961.795
127,132,-1.818,3877171215.881,4222438035.722
128,133,-1.86,3818105456.073,3980416351.55
129,134,-1.902,3725088470.851,3951944356.623
130,135,-1.944,3694808793.645,4017032216.598
131,136,-1.986,3644314868.805,3786444528.588
132,137,-2.028,3574747980.267,3930817610.063
133,138,-2.07,3513703443.429,3839213729.028
134,139,-2.112,3512099181.681,3830977282.305
135,140,-2.154,3429708131.838,3589633139.493
136,141,-2.196,3409013431.513,3585257421.483
137,142,-2.238,3336113427.857,3647106021.372
138,143,-2.28,3310490945.807,3610238636.774
139,144,-2.322,3241491085.9,3396508389.376
140,145,-2.364,3189182293.66,3332555736.995
141,146,-2.406,3147029204.431,3460926143.836
142,147,-2.448,3089280197.714,3274930407.729
143,148,-2.49,3082139004.469,3410990210.458
144,149,-2.532,3051757812.5,3371771528.761
145,150,-2.574,3037667071.689,3357394661.742
146,151,-2.616,2998590662.389,3180965104.813
147,152,-2.658,2965774956.996,3148713750.433
148,153,-2.7,2933153433.256,3269576589.832
149,154,-2.742,2900736787.144,3097605550.909
150,155,-2.784,2896871378.911,3192134580.394
151,156,-2.826,2879106325.397,3067578760.085
152,157,-2.868,2857877739.99,3154176129.195
153,158,-2.91,2833423058.397,3144159723.314
154,159,-2.952,2815156804.234,3129498654.316
155,160,-2.994,2792594040.604,2994370583.303
156,161,-3.036,2788311398.617,3103854987.895
157,162,-3.078,2756187641.255,3076828405.28
158,163,-3.12,2734631371.691,3063819357.211
159,164,-3.162,2708045603.488,2911547196.18
160,165,-3.204,2696071823.353,3009147809.34
161,166,-3.246,2664819058.786,2865083230.668
162,167,-3.288,2670868833.632,2857714400.023
163,168,-3.33,2645292701.637,2817853922.453
164,169,-3.372,2634351949.42,2919367081.217
165,170,-3.414,2592285358.772,2806781183.339
166,171,-3.456,2584847623.233,2888670633.774
167,172,-3.498,2593024763.386,2757631745.857
168,173,-3.54,2588594651.963,2839860278.874
169,174,-3.582,2550499897.98,2702702702.703
