device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,test_acc,val_acc,val_loss,train_loss,pulses,pulses_pos,pulses_neg,granularity_up,granularity_down
LBE247,ID170ZR5000,24.10.2024,13:30:47,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.3,2e-07,5.346400437107455,0.7799329233913078,-0.4089646584426415,1.58,-2.86,90,69,0.9090151037749868,0.9082118957164016,51.0,0.0712402801026996,0.0,0.0,-0.9474551801450528,0.0,1.0802563125194178,0.0,0.1792461258299662,0.01,0.05,0.0,24.0,0.1135,0.1110833333333333,2.3022197510333773,2.301595266342164,-1.0,-1.0,-1.0,0.1019485526276908,0.0712402801026996
LBE247,ID170ZR5000,24.10.2024,13:38:58,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883988,-0.3561746082798783,1.38,-3.21,103,70,0.9185300672971882,0.9350225117620752,51.0,0.053754876985375,0.0,0.0,-0.9752744530395598,0.0,1.040963936163713,0.0,-0.0703702817858193,0.01,0.05,0.0,24.0,0.1135,0.1110833333333333,2.3029318172880946,2.301558280626933,-1.0,-1.0,-1.0,0.0995864401577322,0.053754876985375
LBE247,ID170ZR5000,24.10.2024,13:46:45,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.2,-3.0,2e-05,9.600144526044616,0.5312926912271044,-0.4584325949073572,2.27,-2.59,69,58,0.9040034482084608,0.9162101982098688,51.0,0.0909471606107759,0.0,0.0,-0.9886004396084344,0.0,1.0106119047981574,0.0,-0.1458293961763332,0.01,0.05,0.0,24.0,0.1135,0.1110833333333333,2.300917824532123,2.3011072765986125,-1.0,-1.0,-1.0,0.1442620978530386,0.0909471606107759
LBE247,ID170ZR5000,24.10.2024,13:53:35,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.2,-2.5,0.0002,9.957327582274424,0.4346886089218851,-0.4308310603275577,2.71,-2.73,61,51,0.8929243776275023,0.932838055325386,51.0,0.0894243592408414,0.0,0.0,-1.0044960850455689,0.0,1.013269355604614,0.0,-0.1798033141094999,0.01,0.05,0.0,24.0,0.1135,0.1110833333333333,2.301783245928744,2.3015762745539345,-1.0,-1.0,-1.0,0.2101485896846388,0.0894243592408414
LBE247,ID170ZR5000,24.10.2024,14:00:02,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.0,-0.1,-1.9,0.002,7.469545124303178,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671284,51.0,0.0670283269782183,0.0,0.0,-1.1121888602789745,0.0,1.0211900925459696,0.0,-0.3850992007223301,0.01,0.05,0.0,24.0,0.6873,0.6884166666666667,0.9338146600317448,0.7324497844378154,-1.0,-1.0,-1.0,0.1258027473127735,0.0670283269782183
LBE247,ID180XR1000Star,19.09.2024,16:28:56,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.5,-0.1,-2.1,0.0005,3.03846153846155,0.6172869385629809,-0.382818489153966,1.98,-3.03,23,19,0.9213009433916526,0.9839598689522856,51.0,0.1509974127836673,0.0,0.0,-1.022778866808704,0.0,1.03421575972693,0.0,0.0494348845709786,0.01,0.05,0.0,24.0,0.1135,0.1120833333333333,2.3043191369543683,2.302345268567404,-1.0,-1.0,-1.0,0.3778987488479184,0.1509974127836673
LBE247,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.879295822146141,-0.2641727432991544,0.67,-4.05,102,72,0.9290551388657324,0.9193906021902616,51.0,0.0213937143780384,0.0,0.0,-1.286489606690575,0.0,1.653187704275228,0.0,-0.4479447719457109,0.01,0.05,0.0,24.0,0.1135,0.1110833333333333,2.3016445826976857,2.3013064874013267,-1.0,-1.0,-1.0,0.0907611359105073,0.0213937143780384
LBE247,ID181ZR1000,24.10.2024,12:12:55,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.9,5.0,-0.6,-3.6,2e-08,2.749759074846992,6.196592776009645,-0.2661124457399751,0.2,-4.03,98,71,0.9399316992888556,0.944355566117942,51.0,0.0628877048032668,0.0,0.0,-0.9881254251097908,0.0,1.0509756527341674,0.0,0.0261063758130883,0.01,0.05,0.0,24.0,0.1217,0.1185,2.3019384868601533,2.3017893018722533,-1.0,-1.0,-1.0,0.0838564853133493,0.0628877048032668
LBE247,ID181ZR1000,24.10.2024,12:21:13,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.6,4.1,-0.4,-3.4,2e-07,3.0180460995818623,1.0375571836314588,-0.406007830879433,1.2,-2.88,86,69,0.9270855795672344,0.9444293275380082,51.0,0.0640557605261693,0.0,0.0,-1.019329964185021,0.0,1.120756381077716,0.0,-0.299480304460949,0.01,0.05,0.0,24.0,0.4808,0.4779166666666666,1.4017288640458534,1.3121965023676554,-1.0,-1.0,-1.0,0.097975380552596,0.0640557605261693
LBE247,ID181ZR1000,24.10.2024,12:29:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.5,4.1,-0.3,-2.9,2e-06,3.653228782287511,0.9629893832621226,-0.3379966417089151,1.29,-3.35,98,70,0.9218449117689362,0.9561065380941888,51.0,0.0505661149258079,0.0,0.0,-1.0211091973143671,0.0,1.0720514401980048,0.0,-0.4046907347292815,0.01,0.05,0.0,24.0,0.624,0.6133333333333333,1.2155925555432097,1.386788859685262,-1.0,-1.0,-1.0,0.0983930254052862,0.0505661149258079
LBE247,ID181ZR1000,24.10.2024,12:37:23,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.0,-2.9,2e-05,4.306965078139886,0.7115255260642104,-0.5831158425959255,1.73,-2.08,69,59,0.8940634410473588,0.9305852187982754,51.0,0.0675147834279174,0.0,0.0,-1.0299129285935682,0.0,1.02721054776979,0.0,0.1087029824843885,0.01,0.05,0.0,24.0,0.1135,0.1110833333333333,2.301870916752105,2.301424020767212,-1.0,-1.0,-1.0,0.157065846934659,0.0675147834279174
LBE247,ID181ZR1000,24.10.2024,12:44:23,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.0,-2.5,0.0002,4.433449825261589,0.5677843965083667,-0.4864286305795942,2.13,-2.46,61,54,0.8603690380938676,0.942169968021486,51.0,0.0673380581252766,0.0,0.0,-0.9854153529816164,0.0,1.0068857898907124,0.0,-0.1286394590468228,0.01,0.05,0.0,24.0,0.1135,0.1110833333333333,2.301716146316934,2.3013966143925986,-1.0,-1.0,-1.0,0.2231021032561785,0.0673380581252766
LBE247,ID181ZR1000,24.10.2024,12:51:01,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.1,-0.0,-2.0,0.002,4.439065263940939,0.4995099423165606,-1.3306052542331863,2.4,-0.94,60,64,0.887151638840767,0.9406220010035242,51.0,0.0696870035239208,0.0,0.0,-1.1427388771254685,0.0,1.042898936807087,0.0,-0.4645254214252219,0.01,0.05,0.0,24.0,0.8933,0.88825,0.3650240625869086,0.3599166180193424,-1.0,-1.0,-1.0,0.1373256997672775,0.0696870035239208
LBE247,ID183ZR1000,24.10.2024,16:05:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,10.0,0.0,0.0,2em6s 10cy,0.5,4.0,-0.3,-3.0,2e-06,4.175433120025051,1.332441298280052,-0.3016494694527554,0.94,-3.67,97,70,0.9399308014877455,0.9623637857203684,51.0,0.050421799493995,0.0,0.0,-0.9595983542647152,0.0,1.0225887212432885,0.0,-0.1237962900980105,0.01,0.05,0.0,24.0,0.1028,0.10425,2.3024661312712,2.3017714109420777,-1.0,-1.0,-1.0,0.0855927678113949,0.050421799493995
LBE247,ID188ZR500,24.10.2024,15:07:46,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,4.0,-0.5,-3.4,2e-08,1.897606711078172,3.03069994725335,-0.3313393439459079,0.42,-3.41,78,67,0.9180485042292263,0.9138620231656912,51.0,0.0584232045732539,0.0,0.0,-1.0428519613652545,0.0,1.073972413595152,0.0,0.1077990751723851,0.01,0.05,0.0,24.0,0.1135,0.1110833333333333,2.301559495164993,2.301444803873698,-1.0,-1.0,-1.0,0.0949981559079794,0.0584232045732539
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750464,0.939634476731159,51.0,0.1227354795850662,0.0,0.0,-1.1411154934983552,0.0,1.034868776992417,0.0,-0.2282634911211511,0.01,0.05,0.0,24.0,0.6158,0.6128333333333333,1.1185362164644486,1.0689640270868936,-1.0,-1.0,-1.0,0.165228502404466,0.1227354795850662
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,51.0,0.1128866693320354,0.0,0.0,-1.002675071348658,0.0,1.008171911276909,0.0,-0.1687658017686792,0.01,0.05,0.0,24.0,0.1132,0.1111666666666666,2.301783926943515,2.3014855473836264,-1.0,-1.0,-1.0,0.5452344013744278,0.1128866693320354
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.4443565715355893,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,51.0,0.2449957942739631,0.0,0.0,-1.1438120699777774,0.0,1.0730626479842689,0.0,0.1722867608841274,0.01,0.05,0.0,24.0,0.1135,0.1110833333333333,2.301852809621933,2.3018016589482624,-1.0,-1.0,-1.0,0.569684718800882,0.2449957942739631
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,51.0,0.1348377640183865,0.0,0.0,-1.0315203618415865,0.0,1.1086471744709256,0.0,0.0653034091668269,0.01,0.05,0.0,24.0,0.1135,0.111,2.30180494455581,2.301710902531941,-1.0,-1.0,-1.0,0.3068210588056561,0.1348377640183865
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,51.0,0.1488699290552142,0.0,0.0,-1.1217043111863496,0.0,1.0761121485547842,0.0,0.1293799187986395,0.01,0.05,0.0,24.0,0.1135,0.1110833333333333,2.301904555330885,2.3015726935068765,-1.0,-1.0,-1.0,0.3675005315701921,0.1488699290552142
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,51.0,0.2334641721861256,0.0,0.0,-1.1521081843679188,0.0,0.9312661207643114,0.0,0.1608408419631237,0.01,0.05,0.0,24.0,0.1057,0.10575,2.302317502650809,2.302043849627177,-1.0,-1.0,-1.0,0.6334188010559171,0.2334641721861256
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,51.0,0.1857185638064204,0.0,0.0,-1.0264750624656054,0.0,1.01761207313045,0.0,-0.0817841603274075,0.01,0.05,0.0,24.0,0.1135,0.1110833333333333,2.302429655764965,2.3024242356618245,-1.0,-1.0,-1.0,0.3650868768048299,0.1857185638064204
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,51.0,0.1627186707118441,0.0,0.0,-1.0101305606059428,0.0,1.0102064629680831,0.0,-0.1727786903347979,0.01,0.05,0.0,24.0,0.1135,0.1110833333333333,2.302103916381268,2.3020356667836506,-1.0,-1.0,-1.0,0.3396538911008828,0.1627186707118441
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,51.0,0.182620415277709,0.0,0.0,-0.9798612582740878,0.0,1.0028017101794875,0.0,-0.2516397643132928,0.01,0.05,0.0,24.0,0.4213,0.426,1.7687341824490974,1.8465103974342347,-1.0,-1.0,-1.0,0.2902984622365372,0.182620415277709
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,51.0,0.2065074644202025,0.0,0.0,-0.9896628519170428,0.0,1.0313344261107693,0.0,-0.1274029618303798,0.01,0.05,0.0,24.0,0.8197,0.8154166666666667,0.6299961508905634,0.5930012518366178,-1.0,-1.0,-1.0,0.2065074644202025,0.2683328100547325
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,51.0,0.2187889450546945,0.0,0.0,-0.9954773863751653,0.0,1.0181862004079256,0.0,-0.216438424725518,0.01,0.05,0.0,24.0,0.8072,0.7933333333333333,0.6606926418682362,0.710731643517812,-1.0,-1.0,-1.0,0.259516109956436,0.2187889450546945
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,51.0,0.1208803728810574,0.0,0.0,-0.9744832069929936,0.0,1.0168448632108773,0.0,-0.2069813068215376,0.01,0.05,0.0,24.0,0.101,0.1018333333333333,2.3070391758959343,2.302398474375407,-1.0,-1.0,-1.0,0.2078806783367736,0.1208803728810574
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,51.0,0.0859546475305931,0.0,0.0,-1.0438134604174485,0.0,0.969309053260382,0.0,-0.3298805691061486,0.01,0.05,0.0,24.0,0.1135,0.1110833333333333,2.301716389808249,2.3017285102208453,-1.0,-1.0,-1.0,0.215421620557995,0.0859546475305931
