epoch,step,train_loss,val_acc,val_loss
0,6349,2.2139735221862793,,
0,6399,2.3964383602142334,,
0,6449,2.2406249046325684,,
0,6499,1.9483753442764282,,
0,6549,1.8615564107894897,,
0,6599,1.8760254383087158,,
0,6649,2.8297629356384277,,
0,6699,2.184016227722168,,
0,6749,2.390415668487549,,
0,6799,2.015774965286255,,
0,6849,1.9593031406402588,,
0,6899,1.7912795543670654,,
0,6949,1.9950164556503296,,
0,6999,1.334351658821106,,
0,7049,2.851442575454712,,
0,7099,1.8577830791473389,,
0,7149,1.3313484191894531,,
0,7199,0.8454216122627258,,
0,7249,1.652309775352478,,
0,7299,0.810085654258728,,
0,7349,1.3998024463653564,,
0,7399,1.4777822494506836,,
0,7449,1.1053260564804077,,
0,7499,0.8567547798156738,,
0,7549,0.9897427558898926,,
0,7599,0.7862389087677002,,
0,7649,1.7436552047729492,,
0,7699,2.729320526123047,,
0,7749,0.6001955270767212,,
0,7799,1.1455587148666382,,
0,7849,1.6656265258789062,,
0,7899,0.5854417681694031,,
0,7949,1.705074667930603,,
0,7999,2.4185914993286133,,
0,8049,0.5955926179885864,,
0,8099,1.2966912984848022,,
0,8149,0.7123149037361145,,
0,8199,0.3523043692111969,,
0,8249,1.3650542497634888,,
0,8299,1.7758077383041382,,
0,8349,0.32509416341781616,,
0,8399,1.5111513137817383,,
0,8449,1.1757495403289795,,
0,8499,0.24583157896995544,,
0,8549,0.2561996579170227,,
0,8599,0.4744998514652252,,
0,8649,0.5008238554000854,,
0,8699,0.4915536046028137,,
0,8749,0.9945670962333679,,
0,8799,0.3307575285434723,,
0,8849,1.2361009120941162,,
0,8899,0.5989313125610352,,
0,8949,2.129175901412964,,
0,8999,0.37836146354675293,,
0,9049,0.748957633972168,,
0,9099,0.6033648252487183,,
0,9149,1.151531457901001,,
0,9199,0.2747596204280853,,
0,9249,0.0814523845911026,,
0,9299,2.342957019805908,,
0,9349,0.10699893534183502,,
0,9399,0.31918784976005554,,
0,9449,1.8457111120224,,
0,9499,0.10874716937541962,,
0,9549,0.34604987502098083,,
0,9599,0.6312364935874939,,
0,9599,,0.8031666874885559,0.6236011385917664
1,9649,1.5965960025787354,,
1,9699,0.7930648326873779,,
1,9749,0.42933446168899536,,
1,9799,0.35674846172332764,,
1,9849,0.39506039023399353,,
1,9899,0.1975131779909134,,
1,9949,1.6801235675811768,,
1,9999,0.5515257120132446,,
1,10049,0.2774167060852051,,
1,10099,1.4264079332351685,,
1,10149,0.38208580017089844,,
1,10199,0.178318053483963,,
1,10249,0.08460996299982071,,
1,10299,1.3837521076202393,,
1,10349,0.2792586386203766,,
1,10399,0.43306994438171387,,
1,10449,0.5202299356460571,,
1,10499,0.3584616184234619,,
1,10549,0.3350169360637665,,
1,10599,0.14527247846126556,,
1,10649,0.6064267158508301,,
1,10699,1.3397116661071777,,
1,10749,1.409986972808838,,
1,10799,1.4777653217315674,,
1,10849,0.3573634624481201,,
1,10899,0.31087708473205566,,
1,10949,0.4038528501987457,,
1,10999,0.6964324712753296,,
1,11049,0.13755464553833008,,
1,11099,0.29910704493522644,,
1,11149,0.14227120578289032,,
1,11199,0.07156656682491302,,
1,11249,0.07947520911693573,,
1,11299,0.08158143609762192,,
1,11349,0.34929919242858887,,
1,11399,0.5570396184921265,,
1,11449,0.174298495054245,,
1,11499,0.18608812987804413,,
1,11549,1.4946130514144897,,
1,11599,0.3763408958911896,,
1,11649,0.675195574760437,,
1,11699,0.11553851515054703,,
1,11749,0.4132980406284332,,
1,11799,0.9277237057685852,,
1,11849,1.5278332233428955,,
1,11899,1.5006990432739258,,
1,11949,0.3989275097846985,,
1,11999,0.9316993951797485,,
1,12049,0.4999793469905853,,
1,12099,0.13969825208187103,,
1,12149,0.06653784215450287,,
1,12199,0.5091544389724731,,
1,12249,0.22831864655017853,,
1,12299,0.7875088453292847,,
1,12349,0.35765284299850464,,
1,12399,0.20561322569847107,,
1,12449,1.6612720489501953,,
1,12499,0.09959729015827179,,
1,12549,0.08208579570055008,,
1,12599,0.05737732723355293,,
1,12649,0.008817807771265507,,
1,12699,0.049008529633283615,,
1,12749,1.0836797952651978,,
1,12799,0.13405540585517883,,
1,12849,0.05020538717508316,,
1,12899,0.09445934742689133,,
1,12949,0.14503034949302673,,
1,12999,0.24248990416526794,,
1,13049,0.7150443196296692,,
1,13099,1.8112138509750366,,
1,13149,0.6113930940628052,,
1,13199,0.20330040156841278,,
1,13249,1.134647011756897,,
1,13299,0.35326090455055237,,
1,13349,0.20838089287281036,,
1,13399,0.5649410486221313,,
1,13449,0.06162907928228378,,
1,13499,0.5371111035346985,,
1,13549,0.8335694074630737,,
1,13599,0.36438339948654175,,
1,13649,0.413524329662323,,
1,13699,0.25452879071235657,,
1,13749,0.4818263649940491,,
1,13799,0.2466438263654709,,
1,13849,0.18113960325717926,,
1,13899,0.22612564265727997,,
1,13949,0.4516870379447937,,
1,13999,0.1392793506383896,,
1,14049,0.36484581232070923,,
1,14099,0.7149338126182556,,
1,14149,0.05845510959625244,,
1,14199,0.4708217680454254,,
1,14249,0.2356729507446289,,
1,14299,1.3918132781982422,,
1,14349,0.13060647249221802,,
1,14399,0.6802655458450317,,
1,14449,0.12570087611675262,,
1,14499,0.3672865033149719,,
1,14549,1.6019595861434937,,
1,14599,1.6088205575942993,,
1,14649,0.0928799957036972,,
1,14699,0.876623809337616,,
1,14749,0.048244744539260864,,
1,14799,0.6191574931144714,,
1,14849,0.6890102028846741,,
1,14899,0.505728006362915,,
1,14949,0.02001386508345604,,
1,14999,0.29680129885673523,,
1,15049,0.650259256362915,,
1,15099,0.6302906274795532,,
1,15149,0.231594055891037,,
1,15199,0.016653191298246384,,
1,15249,0.08029013127088547,,
1,15299,0.42551904916763306,,
1,15349,0.10415854305028915,,
1,15399,0.33491986989974976,,
1,15449,0.1679384857416153,,
1,15499,0.31430065631866455,,
1,15549,0.19838671386241913,,
1,15599,2.0965170860290527,,
1,15649,1.6993510723114014,,
1,15699,0.46591058373451233,,
1,15749,0.85882967710495,,
1,15799,0.28104084730148315,,
1,15849,0.15085390210151672,,
1,15899,0.6512990593910217,,
1,15949,0.16209927201271057,,
1,15999,0.21148142218589783,,
1,16049,0.15891726315021515,,
1,16099,0.035211704671382904,,
1,16149,0.5195959806442261,,
1,16199,0.15112335979938507,,
1,16249,0.049737684428691864,,
1,16299,0.15498916804790497,,
1,16349,0.028086736798286438,,
1,16399,0.6286414861679077,,
1,16449,0.15405766665935516,,
1,16499,0.20124320685863495,,
1,16549,0.9408235549926758,,
1,16599,0.10408774763345718,,
1,16649,0.2319858968257904,,
1,16699,0.4858103394508362,,
1,16749,1.2924749851226807,,
1,16799,0.8520843386650085,,
1,16849,0.2863110601902008,,
1,16899,1.1114147901535034,,
1,16949,0.17611615359783173,,
1,16999,0.2796042561531067,,
1,17049,0.008178827352821827,,
1,17099,0.34780070185661316,,
1,17149,0.3016512095928192,,
1,17199,0.8140703439712524,,
1,17249,0.2080441415309906,,
1,17299,0.27868348360061646,,
1,17349,0.34954264760017395,,
1,17399,0.09033843129873276,,
1,17449,0.13712216913700104,,
1,17499,0.07062595337629318,,
1,17549,0.37881073355674744,,
1,17599,0.07670427858829498,,
1,17649,0.08724339306354523,,
1,17699,0.3669314980506897,,
1,17749,0.19058308005332947,,
1,17799,0.8284832835197449,,
1,17849,0.5312706232070923,,
1,17899,2.463581085205078,,
1,17949,0.05800003930926323,,
1,17999,1.1024754047393799,,
1,18049,0.6508228778839111,,
1,18099,0.41588085889816284,,
1,18149,0.05723688751459122,,
1,18199,0.28580719232559204,,
1,18249,0.03524715453386307,,
1,18299,0.08378070592880249,,
1,18349,0.2581348419189453,,
1,18399,0.1335582733154297,,
1,18449,0.08486562967300415,,
1,18499,0.4220237135887146,,
1,18549,0.3835996389389038,,
1,18599,0.5721452832221985,,
1,18649,0.9672433733940125,,
1,18699,0.009206244722008705,,
1,18749,1.569014310836792,,
1,18799,0.3750568628311157,,
1,18849,0.08665600419044495,,
1,18899,0.08932584524154663,,
1,18949,0.9142122268676758,,
1,18999,0.2661871314048767,,
1,19049,0.33946624398231506,,
1,19099,0.10757972300052643,,
1,19149,0.683753252029419,,
1,19199,0.4752090871334076,,
1,19199,,0.8703333139419556,0.4231490194797516
2,19249,0.14406362175941467,,
2,19299,0.4472360610961914,,
2,19349,0.0715017318725586,,
2,19399,0.09848648309707642,,
2,19449,0.7981382012367249,,
2,19499,0.18693366646766663,,
2,19549,0.08439229428768158,,
2,19599,0.15995723009109497,,
2,19649,0.035888634622097015,,
2,19699,1.0598214864730835,,
2,19749,0.6362355947494507,,
2,19799,0.29608821868896484,,
2,19849,0.5582447052001953,,
2,19899,0.17286892235279083,,
2,19949,0.6078508496284485,,
2,19999,0.13314060866832733,,
2,20049,0.09066466242074966,,
2,20099,0.10437370836734772,,
2,20149,0.09608035534620285,,
2,20199,0.20241351425647736,,
2,20249,0.07115881145000458,,
2,20299,0.10194845497608185,,
2,20349,0.14409062266349792,,
2,20399,0.7843593955039978,,
2,20449,0.08906145393848419,,
2,20499,0.36016279458999634,,
2,20549,0.12730112671852112,,
2,20599,0.5707354545593262,,
2,20649,0.49099570512771606,,
2,20699,0.17076225578784943,,
2,20749,0.17858807742595673,,
2,20799,0.040928829461336136,,
2,20849,0.10847507417201996,,
2,20899,0.07747361809015274,,
2,20949,0.01819099299609661,,
2,20999,0.047768376767635345,,
2,21049,0.026161378249526024,,
2,21099,0.2568315863609314,,
2,21149,0.3012571930885315,,
2,21199,0.023604903370141983,,
2,21249,0.05859067291021347,,
2,21299,0.943760871887207,,
2,21349,0.017724860459566116,,
2,21399,0.10426308959722519,,
2,21449,0.008673113770782948,,
2,21499,0.2940087914466858,,
2,21549,0.0296400748193264,,
2,21599,0.014773434028029442,,
2,21649,0.2548290193080902,,
2,21699,0.1396329402923584,,
2,21749,0.06550699472427368,,
2,21799,0.07256413996219635,,
2,21849,0.2103719711303711,,
2,21899,0.767803430557251,,
2,21949,0.5326289534568787,,
2,21999,1.1046926975250244,,
2,22049,0.2746845781803131,,
2,22099,1.0895215272903442,,
2,22149,0.8823849558830261,,
2,22199,0.12455848604440689,,
2,22249,0.03875032439827919,,
2,22299,0.091985322535038,,
2,22349,0.11235487461090088,,
2,22399,0.02245195209980011,,
2,22449,0.11038538068532944,,
2,22499,0.026359960436820984,,
2,22549,0.12384100258350372,,
2,22599,0.020987840369343758,,
2,22649,0.6359721422195435,,
2,22699,0.8811724781990051,,
2,22749,0.396915465593338,,
2,22799,0.02510284259915352,,
2,22849,0.11612522602081299,,
2,22899,0.15576958656311035,,
2,22949,0.4933323860168457,,
2,22999,1.724948525428772,,
2,23049,0.07056136429309845,,
2,23099,0.0810478925704956,,
2,23149,0.41187453269958496,,
2,23199,0.6046932935714722,,
2,23249,0.30543869733810425,,
2,23299,0.07086280733346939,,
2,23349,0.15140371024608612,,
2,23399,0.03255150839686394,,
2,23449,2.054840564727783,,
2,23499,0.034560609608888626,,
2,23549,0.1029612272977829,,
2,23599,0.011046113446354866,,
2,23649,0.8547107577323914,,
2,23699,0.30069634318351746,,
2,23749,0.21608999371528625,,
2,23799,0.0631808191537857,,
2,23849,0.09724298119544983,,
2,23899,0.04047715663909912,,
2,23949,0.020743226632475853,,
2,23999,0.37041378021240234,,
2,24049,0.5905246138572693,,
2,24099,0.14438903331756592,,
2,24149,0.09035567939281464,,
2,24199,0.3063700199127197,,
2,24249,0.31458553671836853,,
2,24299,0.14063005149364471,,
2,24349,0.03800063580274582,,
2,24399,0.35362473130226135,,
2,24449,0.284453809261322,,
2,24499,0.1774912178516388,,
2,24549,0.3964947760105133,,
2,24599,0.0825790986418724,,
2,24649,0.7429081797599792,,
2,24699,0.31376171112060547,,
2,24749,0.16254182159900665,,
2,24799,0.040899913758039474,,
2,24849,0.9705147743225098,,
2,24899,0.5181716680526733,,
2,24949,0.2760239243507385,,
2,24999,0.09807674586772919,,
2,25049,0.02929377183318138,,
2,25099,0.1106007844209671,,
2,25149,0.9026272892951965,,
2,25199,0.0410880483686924,,
2,25249,0.07159925252199173,,
2,25299,0.3361555337905884,,
2,25349,0.45537716150283813,,
2,25399,0.9618638157844543,,
2,25449,0.41801825165748596,,
2,25499,0.6622521877288818,,
2,25549,0.07493046671152115,,
2,25599,0.39136555790901184,,
2,25649,0.11982989311218262,,
2,25699,0.10525541007518768,,
2,25749,0.1834906041622162,,
2,25799,0.2335231751203537,,
2,25849,0.032746344804763794,,
2,25899,0.303440123796463,,
2,25949,0.3842514455318451,,
2,25999,1.0578762292861938,,
2,26049,0.004204336553812027,,
2,26099,0.3099230229854584,,
2,26149,0.08712412416934967,,
2,26199,0.3819658160209656,,
2,26249,0.07494156062602997,,
2,26299,0.18965646624565125,,
2,26349,0.3626726567745209,,
2,26399,0.34566736221313477,,
2,26449,0.05861775949597359,,
2,26499,0.04259144514799118,,
2,26549,0.3462328314781189,,
2,26599,0.1609400361776352,,
2,26649,0.02389640361070633,,
2,26699,0.15848907828330994,,
2,26749,0.616346001625061,,
2,26799,0.18551816046237946,,
2,26849,0.0812608078122139,,
2,26899,0.04182621091604233,,
2,26949,0.14462728798389435,,
2,26999,0.39952224493026733,,
2,27049,0.15199831128120422,,
2,27099,0.44530338048934937,,
2,27149,0.31166231632232666,,
2,27199,0.971695601940155,,
2,27249,0.4312015473842621,,
2,27299,0.17598971724510193,,
2,27349,1.1052453517913818,,
2,27399,0.13596220314502716,,
2,27449,0.3247418999671936,,
2,27499,0.0462464764714241,,
2,27549,0.1102614626288414,,
2,27599,1.0301778316497803,,
2,27649,1.3365719318389893,,
2,27699,0.7465332746505737,,
2,27749,1.9086090326309204,,
2,27799,0.22891636192798615,,
2,27849,0.09121648967266083,,
2,27899,0.028159644454717636,,
2,27949,0.2496105134487152,,
2,27999,0.018344473093748093,,
2,28049,1.3553646802902222,,
2,28099,0.3468479812145233,,
2,28149,0.5839504599571228,,
2,28199,0.6870733499526978,,
2,28249,1.1161538362503052,,
2,28299,0.5901957750320435,,
2,28349,0.16253957152366638,,
2,28399,0.06911815702915192,,
2,28449,0.05437801405787468,,
2,28499,0.11536083370447159,,
2,28549,0.08606837689876556,,
2,28599,0.14987798035144806,,
2,28649,0.3163481652736664,,
2,28699,0.9132146835327148,,
2,28749,0.03963089361786842,,
2,28799,0.12204853445291519,,
2,28799,,0.8672500252723694,0.41853252053260803
3,28849,0.1944659948348999,,
3,28899,0.033914465457201004,,
3,28949,0.07608111947774887,,
3,28999,0.36639419198036194,,
3,29049,0.20581166446208954,,
3,29099,0.18061335384845734,,
3,29149,0.16870442032814026,,
3,29199,0.35499289631843567,,
3,29249,0.3210657238960266,,
3,29299,0.18203891813755035,,
3,29349,0.01734408549964428,,
3,29399,0.009227624163031578,,
3,29449,0.5482093095779419,,
3,29499,0.1454448252916336,,
3,29549,1.19656240940094,,
3,29599,0.406360924243927,,
3,29649,0.16177743673324585,,
3,29699,0.11306917667388916,,
3,29749,0.7826083898544312,,
3,29799,0.04001152887940407,,
3,29849,0.1275595873594284,,
3,29899,0.04407147690653801,,
3,29949,0.29068368673324585,,
3,29999,0.37705323100090027,,
3,30049,1.318542242050171,,
3,30099,0.5041567087173462,,
3,30149,0.20753653347492218,,
3,30199,0.12260749191045761,,
3,30249,0.04203697293996811,,
3,30299,1.0318511724472046,,
3,30349,0.12722434103488922,,
3,30399,0.027677753940224648,,
3,30449,0.017330678179860115,,
3,30499,0.390841543674469,,
3,30549,0.3339286148548126,,
3,30599,0.36814993619918823,,
3,30649,0.7832981944084167,,
3,30699,0.056361209601163864,,
3,30749,2.1774256229400635,,
3,30799,0.6156193614006042,,
3,30849,0.5633267164230347,,
3,30899,0.34415584802627563,,
3,30949,0.005604535806924105,,
3,30999,1.8740514516830444,,
3,31049,0.4808536171913147,,
3,31099,0.12326033413410187,,
3,31149,0.4298240542411804,,
3,31199,0.00391195947304368,,
3,31249,0.4962244927883148,,
3,31299,0.7041303515434265,,
3,31349,0.15417219698429108,,
3,31399,0.18017077445983887,,
3,31449,0.05055331066250801,,
3,31499,0.3199220895767212,,
3,31549,0.1210499182343483,,
3,31599,0.2368975430727005,,
3,31649,0.399269700050354,,
3,31699,0.07767282426357269,,
3,31749,0.20483088493347168,,
3,31799,0.5397486090660095,,
3,31849,0.09178446233272552,,
3,31899,0.4280899167060852,,
3,31949,0.4859977662563324,,
3,31999,0.053957968950271606,,
3,32049,0.17788605391979218,,
3,32099,0.21723048388957977,,
3,32149,0.08971630036830902,,
3,32199,0.5613671541213989,,
3,32249,0.4062652587890625,,
3,32299,0.025509700179100037,,
3,32349,0.05352215841412544,,
3,32399,0.09685530513525009,,
3,32449,0.03472929820418358,,
3,32499,0.43316277861595154,,
3,32549,0.7587068676948547,,
3,32599,0.24689635634422302,,
3,32649,0.08872855454683304,,
3,32699,0.7947585582733154,,
3,32749,0.02830493450164795,,
3,32799,0.11096948385238647,,
3,32849,0.02787141501903534,,
3,32899,0.016825919970870018,,
3,32949,0.013872991316020489,,
3,32999,0.10656823217868805,,
3,33049,0.16571810841560364,,
3,33099,0.42140525579452515,,
3,33149,0.07080783694982529,,
3,33199,0.2389540672302246,,
3,33249,0.518438994884491,,
3,33299,0.55091792345047,,
3,33349,0.4608476758003235,,
3,33399,0.35107657313346863,,
3,33449,0.13549672067165375,,
3,33499,0.009256495162844658,,
3,33549,0.011914643459022045,,
3,33599,0.23352625966072083,,
3,33649,1.5164576768875122,,
3,33699,0.758987545967102,,
3,33749,0.007872374728322029,,
3,33799,0.086809441447258,,
3,33849,0.648530900478363,,
3,33899,1.0283739566802979,,
3,33949,0.5713532567024231,,
3,33999,0.0474839061498642,,
3,34049,0.39725467562675476,,
3,34099,0.347417414188385,,
3,34149,0.10244772583246231,,
3,34199,0.1447053849697113,,
3,34249,0.4770861566066742,,
3,34299,0.10968339443206787,,
3,34349,0.3953556418418884,,
3,34399,0.8132230043411255,,
3,34449,0.1077917069196701,,
3,34499,0.139847531914711,,
3,34549,0.8975135087966919,,
3,34599,0.7607807517051697,,
3,34649,0.03487057611346245,,
3,34699,0.19056817889213562,,
3,34749,0.11702136695384979,,
3,34799,0.10407090187072754,,
3,34849,0.3554515242576599,,
3,34899,0.026417100802063942,,
3,34949,0.22506804764270782,,
3,34999,0.9100940823554993,,
3,35049,0.772445797920227,,
3,35099,0.5978839993476868,,
3,35149,0.13466115295886993,,
3,35199,0.040668658912181854,,
3,35249,0.6141829490661621,,
3,35299,0.4893435537815094,,
3,35349,1.581926703453064,,
3,35399,0.9315505027770996,,
3,35449,0.03956591710448265,,
3,35499,0.053435079753398895,,
3,35549,2.059194803237915,,
3,35599,0.947603702545166,,
3,35649,0.09954740107059479,,
3,35699,0.03276422619819641,,
3,35749,0.788938045501709,,
3,35799,0.15965604782104492,,
3,35849,0.7492806315422058,,
3,35899,0.9021614193916321,,
3,35949,0.11752749979496002,,
3,35999,0.2814423441886902,,
3,36049,0.16236835718154907,,
3,36099,0.6071645021438599,,
3,36149,0.022378992289304733,,
3,36199,0.28246212005615234,,
3,36249,0.04894858971238136,,
3,36299,0.29308292269706726,,
3,36349,0.16066235303878784,,
3,36399,0.23652203381061554,,
3,36449,1.395215392112732,,
3,36499,1.3461374044418335,,
3,36549,0.8057916760444641,,
3,36599,1.2209374904632568,,
3,36649,0.9038174748420715,,
3,36699,0.1189463883638382,,
3,36749,2.2146477699279785,,
3,36799,0.4817119240760803,,
3,36849,0.04900806024670601,,
3,36899,0.07525410503149033,,
3,36949,0.07946237921714783,,
3,36999,0.35610947012901306,,
3,37049,0.12491978704929352,,
3,37099,1.0974725484848022,,
3,37149,0.2457941472530365,,
3,37199,0.024451423436403275,,
3,37249,0.012907875701785088,,
3,37299,0.18458408117294312,,
3,37349,0.11381824314594269,,
3,37399,1.0816566944122314,,
3,37449,0.7417046427726746,,
3,37499,0.15718719363212585,,
3,37549,0.241038516163826,,
3,37599,0.09532953053712845,,
3,37649,0.15104074776172638,,
3,37699,0.9985654950141907,,
3,37749,0.5472891330718994,,
3,37799,0.017534609884023666,,
3,37849,0.06936322152614594,,
3,37899,0.08068576455116272,,
3,37949,0.18579764664173126,,
3,37999,1.333075761795044,,
3,38049,0.14272058010101318,,
3,38099,0.044130731374025345,,
3,38149,0.014906838536262512,,
3,38199,0.05783166363835335,,
3,38249,0.15976473689079285,,
3,38299,0.23801441490650177,,
3,38349,0.10079703480005264,,
3,38399,0.020803213119506836,,
3,38399,,0.8913333415985107,0.35087183117866516
4,38449,0.007588167674839497,,
4,38499,0.08488505333662033,,
4,38549,0.07186657935380936,,
4,38599,0.06346027553081512,,
4,38649,0.06093912571668625,,
4,38699,0.039618633687496185,,
4,38749,0.7613007426261902,,
4,38799,0.20278915762901306,,
4,38849,1.1835836172103882,,
4,38899,1.4216176271438599,,
4,38949,0.24421222507953644,,
4,38999,0.08109747618436813,,
4,39049,0.998970627784729,,
4,39099,0.0678914412856102,,
4,39149,1.0408074855804443,,
4,39199,0.015520034357905388,,
4,39249,0.1744585484266281,,
4,39299,0.5256128311157227,,
4,39349,0.12111659348011017,,
4,39399,0.04370459169149399,,
4,39449,0.1946866810321808,,
4,39499,1.4964669942855835,,
4,39549,0.14314767718315125,,
4,39599,0.36370187997817993,,
4,39649,0.012259619310498238,,
4,39699,0.036194074898958206,,
4,39749,0.9549485445022583,,
4,39799,0.3651828169822693,,
4,39849,0.21432912349700928,,
4,39899,0.03883034363389015,,
4,39949,1.8744208812713623,,
4,39999,0.4692029356956482,,
4,40049,0.14499986171722412,,
4,40099,0.17787054181098938,,
4,40149,0.0837547704577446,,
4,40199,0.037724319845438004,,
4,40249,0.045816417783498764,,
4,40299,0.07933524996042252,,
4,40349,0.15378327667713165,,
4,40399,0.4241882264614105,,
4,40449,0.1078825443983078,,
4,40499,0.48098278045654297,,
4,40549,0.7324875593185425,,
4,40599,0.24363264441490173,,
4,40649,0.786758542060852,,
4,40699,0.042490530759096146,,
4,40749,1.993187665939331,,
4,40799,0.10823674499988556,,
4,40849,0.2787508964538574,,
4,40899,0.1805494874715805,,
4,40949,0.13137772679328918,,
4,40999,0.10352222621440887,,
4,41049,0.05395954102277756,,
4,41099,0.09578181803226471,,
4,41149,0.7757295966148376,,
4,41199,0.6966100335121155,,
4,41249,0.4330177307128906,,
4,41299,0.02234623208642006,,
4,41349,0.46511906385421753,,
4,41399,0.0668860450387001,,
4,41449,0.8373348116874695,,
4,41499,1.1105101108551025,,
4,41549,0.05019213631749153,,
4,41599,0.09627453982830048,,
4,41649,0.012692560441792011,,
4,41699,0.02707175351679325,,
4,41749,0.1381007879972458,,
4,41799,0.4485035538673401,,
4,41849,0.7691903710365295,,
4,41899,0.9261518716812134,,
4,41949,0.197021022439003,,
4,41999,0.7761966586112976,,
4,42049,0.10491983592510223,,
4,42099,0.015418099239468575,,
4,42149,0.41799384355545044,,
4,42199,0.14040826261043549,,
4,42249,0.1704096496105194,,
4,42299,0.14332452416419983,,
4,42349,0.07998499274253845,,
4,42399,0.19115862250328064,,
4,42449,1.1720739603042603,,
4,42499,0.45303836464881897,,
4,42549,0.14845387637615204,,
4,42599,0.06461237370967865,,
4,42649,0.1306542456150055,,
4,42699,0.14741843938827515,,
4,42749,0.3614429831504822,,
4,42799,0.3164229691028595,,
4,42849,0.13975739479064941,,
4,42899,0.39193102717399597,,
4,42949,0.2103460282087326,,
4,42999,0.041007429361343384,,
4,43049,0.00904559064656496,,
4,43099,2.493690013885498,,
4,43149,0.06674741208553314,,
4,43199,1.1417139768600464,,
4,43249,0.27048906683921814,,
4,43299,0.10379555076360703,,
4,43349,0.24918358027935028,,
4,43399,0.13091817498207092,,
4,43449,0.010729694738984108,,
4,43499,0.26655757427215576,,
4,43549,0.17825430631637573,,
4,43599,0.029491329565644264,,
4,43649,0.9763436317443848,,
4,43699,0.139858216047287,,
4,43749,0.25684458017349243,,
