device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,val2,val3,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,test_acc,val_acc,val_loss,train_loss,symmetry_point
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.0,1.0,1.0,0.1540658300308627,0.0,0.0,-0.9915345659840012,0.0,1.017772086779642,0.0,-0.1913254964847488,0.01,0.05,0.0,24.0,0.2072,0.19625,2.23874218286352,2.2348466002146403,0.05
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.0,1.0,1.0,0.1199913612309411,0.0,0.0,-1.0102792611094629,0.0,1.0288801919116388,0.0,-0.1042698110460418,0.01,0.05,0.0,24.0,0.9382,0.9354166666666668,0.2324887135046276,0.2112620701591173,0.13
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.0,1.0,1.0,0.1082566525252631,0.0,0.0,-1.1205144333606345,0.0,1.0425258785133729,0.0,-0.1216318819972898,0.01,0.05,0.0,24.0,0.9475,0.94575,0.1863639627563509,0.1632659799059232,0.22
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.0,1.0,1.0,0.1284955891055253,0.0,0.0,-0.8808928078614602,0.0,0.9647674061073568,0.0,0.0746680000406012,0.01,0.05,0.0,24.0,0.9479,0.9444166666666668,0.1868247207888263,0.1653701337079207,0.46
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.0,1.0,1.0,0.1033956273104804,0.0,0.0,-1.010907149520162,0.0,0.9848197128089046,0.0,-0.1158332159264687,0.01,0.05,0.0,24.0,0.9451,0.9410833333333334,0.2029314211351757,0.1795979501356681,0.2
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.0,1.0,1.0,0.0908695722717213,0.0,0.0,-1.0003402587875554,0.0,1.0217860979761946,0.0,-0.2120538340661172,0.01,0.05,0.0,24.0,0.9592,0.9561666666666668,0.1463878987792958,0.1192058308571577,0.38
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,0.0,1.0,1.0,0.0953058888322749,0.0,0.0,-0.9922443686544586,0.0,0.9868423077551872,0.0,-0.1317384988066485,0.01,0.05,0.0,24.0,0.956,0.953,0.1605421603914905,0.1338795599912603,0.43
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.0,1.0,1.0,0.2498838632189069,0.0,0.0,-1.1608623602291588,0.0,1.1496139731159816,0.0,-0.1573806330945812,0.01,0.05,0.0,24.0,0.9527,0.9523333333333334,0.1625107720573531,0.1327823980078101,0.66
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.0,1.0,1.0,0.1929983422490379,0.0,0.0,-0.934635140912004,0.0,1.0149661227579996,0.0,4.154587784910291e-11,0.01,0.05,0.0,24.0,0.9437,0.9401666666666668,0.2030571385465086,0.1820392934183279,0.53
LBE247,ID161ZR15000,24.10.2024,10:49:37,SMU2,WGFMU1,0.8,5.0,-0.9,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,1.1,5.0,-0.8,-3.6,2e-08,1.7265817776544818,0.6636943992054151,-8680.912416320118,1.85,-0.01,92,65,0.9904026000493727,0.9747088478916488,0.0,1.0,1.0,0.033205508354067,0.0,0.0,-0.9735273968319792,0.0,0.9975301073092456,0.0,-0.0021737577951967,0.01,0.05,0.0,24.0,0.9605,0.95775,0.1443390790769394,0.1152370397113263,0.43
LBE247,ID161ZR15000,24.10.2024,11:04:02,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.7,5.0,-0.5,-3.7,2e-08,1.8999156065406984,1.1087693145251356,-3.0363436629625533,1.13,-0.42,102,72,0.9623841772007072,0.9843974004966902,0.0,1.0,1.0,0.0302372494767757,0.0,0.0,-0.9998936333669546,0.0,0.9773397463971136,0.0,0.0812797982746431,0.01,0.05,0.0,24.0,0.956,0.9523333333333334,0.1661218284688731,0.1403507733345032,0.34
LBE247,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,90,69,0.9151297238242934,0.9415484433464996,0.0,1.0,1.0,0.0465430917020524,0.0,0.0,-1.0067286206987736,0.0,1.0081208215249022,0.0,0.00417777269731,0.01,0.05,0.0,24.0,0.9582,0.9570833333333332,0.144169006902883,0.1123484556451439,0.53
LBE247,ID161ZR15000,24.10.2024,11:19:00,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,103,70,0.91774522532959,0.9587588605949432,0.0,1.0,1.0,0.0493092027680887,0.0,0.0,-0.9650316072919196,0.0,1.0141852713684976,0.0,-0.2077578833941509,0.01,0.05,0.0,24.0,0.9502,0.9480833333333332,0.1745482559335675,0.1523136094883084,0.42
LBE247,ID161ZR15000,24.10.2024,11:26:07,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.1,3.7,-0.1,-3.5,2e-05,9.056995569050784,0.475265084876646,-0.4171553916885863,2.51,-2.81,73,69,0.912838114477977,0.9175323242465736,0.0,1.0,1.0,0.0689163783525021,0.0,0.0,-0.928612498677788,0.0,0.9742383618275816,0.0,-0.2803071640029688,0.01,0.05,0.0,24.0,0.9431,0.9370833333333334,0.2189987217611138,0.2003156025956074,0.17
LBE247,ID161ZR15000,24.10.2024,11:32:36,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.1,3.2,-0.1,-3.2,0.0002,10.405707923946832,0.3623735706368907,-0.4385730036889631,3.17,-2.69,67,67,0.9037364497336994,0.9204965801028304,0.0,1.0,1.0,0.0726066653851246,0.0,0.0,-1.049551968394597,0.0,1.0302241482329284,0.0,-0.2546090721679934,0.01,0.05,0.0,24.0,0.9379,0.933,0.2316107107524542,0.2148301932861407,0.21
LBE247,ID161ZR15000,24.10.2024,11:38:44,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.1,2.0,-0.1,-2.0,0.002,7.271844326861233,0.4685074828847212,-0.7294731842687586,2.54,-1.69,63,63,0.8995984951865301,0.9470259410786752,0.0,1.0,1.0,0.0531116161655173,0.0,0.0,-1.1397273139895558,0.0,1.1008423941835568,0.0,-0.1857414317989114,0.01,0.05,0.0,24.0,0.9567,0.9546666666666668,0.1569042300726188,0.1319056696618596,0.32
LBE247,ID166ZR10000,24.10.2024,14:15:34,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,102,71,0.9072884727753322,0.9176323136638708,0.0,1.0,1.0,0.0344615836384768,0.0,0.0,-1.0776146631305554,0.0,1.1097142606664223,0.0,0.0745128208223835,0.01,0.05,0.0,24.0,0.96,0.959,0.1434454655948471,0.1132789551864067,0.44
LBE247,ID166ZR10000,24.10.2024,14:23:29,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.3640037486330714,1.61,-3.16,90,69,0.907073186598702,0.9095212765464478,0.0,1.0,1.0,0.0500197041369647,0.0,0.0,-1.0498028170737328,0.0,1.0694548140744085,0.0,0.1952306494137576,0.01,0.05,0.0,24.0,0.9612,0.9590833333333332,0.144215527287823,0.1153058532178401,0.47
LBE247,ID170ZR5000,24.10.2024,13:22:32,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.546305168688764,-0.3372031286401767,0.81,-3.36,102,72,0.9079544413600292,0.9184355317374197,0.0,1.0,1.0,0.0347205092465349,0.0,0.0,-1.158187827538082,0.0,1.41711254883145,0.0,-0.1425358050067514,0.01,0.05,0.0,24.0,0.9438,0.9364166666666668,0.2174513010070362,0.1970899916042884,0.33
LBE247,ID170ZR5000,24.10.2024,13:30:47,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.3,2e-07,5.346400437107455,0.7799329233913078,-0.4089646584426415,1.58,-2.86,90,69,0.9090151037749868,0.9082118957164016,0.0,1.0,1.0,0.0433591527293515,0.0,0.0,-0.9934430336293856,0.0,1.0802570115366856,0.0,-0.0776235598995207,0.01,0.05,0.0,24.0,0.9492,0.945,0.1891251619152249,0.1661442637691895,0.28
LBE247,ID170ZR5000,24.10.2024,13:38:58,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883988,-0.3561746082798783,1.38,-3.21,103,70,0.9185300672971882,0.9350225117620752,0.0,1.0,1.0,0.0483437487178681,0.0,0.0,-0.948613803993488,0.0,1.0409637105144105,0.0,-0.1242093553335734,0.01,0.05,0.0,24.0,0.9522,0.95,0.1718936371121635,0.1475605143954356,0.31
LBE247,ID170ZR5000,24.10.2024,13:46:45,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.2,-3.0,2e-05,9.600144526044616,0.5312926912271044,-0.4584325949073572,2.27,-2.59,69,58,0.9040034482084608,0.9162101982098688,0.0,1.0,1.0,0.0734670236615728,0.0,0.0,-0.987939270908299,0.0,1.0098163143238297,0.0,-0.1469227306002033,0.01,0.05,0.0,24.0,0.9425,0.9383333333333334,0.2121598684288402,0.1912559775064388,0.16
LBE247,ID170ZR5000,24.10.2024,13:53:35,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.2,-2.5,0.0002,9.957327582274424,0.4346886089218851,-0.4308310603275577,2.71,-2.73,61,51,0.8929243776275023,0.932838055325386,0.0,1.0,1.0,0.0885002527329453,0.0,0.0,-1.003305139458428,0.0,1.0130646440977054,0.0,-0.159672359932724,0.01,0.05,0.0,24.0,0.9496,0.9451666666666668,0.1861852663073768,0.1638250172287225,0.39
LBE247,ID170ZR5000,24.10.2024,14:00:02,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.0,-0.1,-1.9,0.002,7.469545124303178,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671284,0.0,1.0,1.0,0.0544237122605327,0.0,0.0,-1.172746301686947,0.0,1.1314939129024906,0.0,-0.2255627015493977,0.01,0.05,0.0,24.0,0.9436,0.9366666666666666,0.2203828970049607,0.1953986408313115,0.31
LBE247,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.879295822146141,-0.2641727432991544,0.67,-4.05,102,72,0.9290551388657324,0.9193906021902616,0.0,1.0,1.0,0.0632761431282513,0.0,0.0,-1.286598184878376,0.0,1.6532216260911248,0.0,-0.4478906732532799,0.01,0.05,0.0,24.0,0.9455,0.9413333333333334,0.2001085744655512,0.1761133805066347,0.47
LBE247,ID181ZR1000,24.10.2024,12:12:55,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.9,5.0,-0.6,-3.6,2e-08,2.749759074846992,6.196592776009645,-0.2661124457399751,0.2,-4.03,98,71,0.9399316992888556,0.944355566117942,0.0,1.0,1.0,0.0530244920581269,0.0,0.0,-0.9926193291759392,0.0,1.0509770086061896,0.0,-0.0519825159496346,0.01,0.05,0.0,24.0,0.9476,0.9441666666666668,0.1880478034628198,0.1675702460656563,0.21
LBE247,ID181ZR1000,24.10.2024,12:21:13,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.6,4.1,-0.4,-3.4,2e-07,3.0180460995818623,1.0375571836314588,-0.406007830879433,1.2,-2.88,86,69,0.9270855795672344,0.9444293275380082,0.0,1.0,1.0,0.0421255700869633,0.0,0.0,-1.0900369122932276,0.0,1.1207613127145275,0.0,-0.2786173674140255,0.01,0.05,0.0,24.0,0.9251,0.91875,0.2805410840726913,0.2659029319882393,0.07
LBE247,ID181ZR1000,24.10.2024,12:29:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.5,4.1,-0.3,-2.9,2e-06,3.653228782287511,0.9629893832621226,-0.3379966417089151,1.29,-3.35,98,70,0.9218449117689362,0.9561065380941888,0.0,1.0,1.0,0.0357013831006977,0.0,0.0,-1.419031279417252,0.0,1.7466626167856008,0.0,-0.3780621824770594,0.01,0.05,0.0,24.0,0.943,0.939,0.2141233304158804,0.1915338960886001,0.22
LBE247,ID181ZR1000,24.10.2024,12:37:23,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.0,-2.9,2e-05,4.306965078139886,0.7115255260642104,-0.5831158425959255,1.73,-2.08,69,59,0.8940634410473588,0.9305852187982754,0.0,1.0,1.0,0.0647806421746725,0.0,0.0,-1.0461689786042865,0.0,1.032313220083429,0.0,0.0996192511733795,0.01,0.05,0.0,24.0,0.9518,0.9496666666666668,0.1758899819700324,0.1500791986435651,0.36
LBE247,ID181ZR1000,24.10.2024,12:44:23,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.0,-2.5,0.0002,4.433449825261589,0.5677843965083667,-0.4864286305795942,2.13,-2.46,61,54,0.8603690380938676,0.942169968021486,0.0,1.0,1.0,0.0858916785625057,0.0,0.0,-0.9807290157143492,0.0,1.010945630298921,0.0,-0.0774833289657227,0.01,0.05,0.0,24.0,0.953,0.94925,0.1760314322334338,0.1501195544327298,0.62
