device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,val2,val3,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,test_acc,val_acc,val_loss,train_loss
LBE247,ID161ZR15000,24.10.2024,10:49:37,SMU2,WGFMU1,0.8,5.0,-0.9,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,1.1,5.0,-0.8,-3.6,2e-08,1.7265817776544818,0.6636943992054151,-8680.912416320118,1.85,-0.01,92,65,0.9904026000493727,0.9747088478916488,0.3,1.0,2.0,0.033205508354067007,0.3,0.3,-0.9735273968319793,0.3,0.9975301073092457,0.3,-0.0021737577951967957,0.01,0.05,0.3,24.0,0.954,0.9525,0.1665373764773632,0.1405321222593387
LBE247,ID161ZR15000,24.10.2024,11:04:02,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.7,5.0,-0.5,-3.7,2e-08,1.8999156065406984,1.1087693145251356,-3.0363436629625533,1.13,-0.42,102,72,0.9623841772007072,0.9843974004966902,0.3,1.0,2.0,0.030237249476775734,0.3,0.3,-0.9998936333669546,0.3,0.9773397463971136,0.3,0.08127979827464316,0.01,0.05,0.3,24.0,0.9512,0.9500833333333332,0.1721451876962438,0.1473937513704101
LBE247,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,90,69,0.9151297238242934,0.9415484433464996,0.3,1.0,2.0,0.04654309170205244,0.3,0.3,-1.0067286206987736,0.3,1.0081208215249022,0.3,0.0041777726973100116,0.01,0.05,0.3,24.0,0.9369,0.93025,0.2424984450669998,0.2266348781784375
LBE247,ID161ZR15000,24.10.2024,11:19:00,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,103,70,0.91774522532959,0.9587588605949432,0.3,1.0,2.0,0.04930920276808876,0.3,0.3,-0.9650316072919196,0.3,1.0141852713684976,0.3,-0.2077578833941509,0.01,0.05,0.3,24.0,0.7754,0.7628333333333334,0.84581998244245,0.8381746594111125
LBE247,ID161ZR15000,24.10.2024,11:26:07,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.1,3.7,-0.1,-3.5,2e-05,9.056995569050784,0.475265084876646,-0.4171553916885863,2.51,-2.81,73,69,0.912838114477977,0.9175323242465736,0.3,1.0,2.0,0.06891637835250211,0.3,0.3,-0.928612498677788,0.3,0.9742383618275815,0.3,-0.28030716400296884,0.01,0.05,0.3,24.0,0.1322,0.129,2.305580813834008,2.305345467567444
LBE247,ID161ZR15000,24.10.2024,11:32:36,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.1,3.2,-0.1,-3.2,0.0002,10.405707923946832,0.3623735706368907,-0.4385730036889631,3.17,-2.69,67,67,0.9037364497336994,0.9204965801028304,0.3,1.0,2.0,0.07260666538512461,0.3,0.3,-1.049551968394597,0.3,1.0302241482329284,0.3,-0.25460907216799344,0.01,0.05,0.3,24.0,0.1373,0.1314166666666666,2.3053951973610736,2.300643775304158
LBE247,ID161ZR15000,24.10.2024,11:38:44,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.1,2.0,-0.1,-2.0,0.002,7.271844326861233,0.4685074828847212,-0.7294731842687586,2.54,-1.69,63,63,0.8995984951865301,0.9470259410786752,0.3,1.0,2.0,0.05311161616551738,0.3,0.3,-1.1397273139895558,0.3,1.1008423941835568,0.3,-0.18574143179891145,0.01,0.05,0.3,24.0,0.2757,0.2805833333333333,2.036914251586224,2.0345847714742025
LBE247,ID166ZR10000,24.10.2024,14:15:34,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,102,71,0.9072884727753322,0.9176323136638708,0.3,1.0,2.0,0.03446158363847685,0.3,0.3,-1.0776146631305554,0.3,1.1097142606664223,0.3,0.07451282082238353,0.01,0.05,0.3,24.0,0.8698,0.8618333333333333,0.4855443362859969,0.4744618036349614
LBE247,ID166ZR10000,24.10.2024,14:23:29,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.3640037486330714,1.61,-3.16,90,69,0.907073186598702,0.9095212765464478,0.3,1.0,2.0,0.05001970413696472,0.3,0.3,-1.0498028170737328,0.3,1.0694548140744085,0.3,0.19523064941375767,0.01,0.05,0.3,24.0,0.5072,0.5095,1.464002477995893,1.4705920977592468
LBE247,ID170ZR5000,24.10.2024,13:22:32,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.546305168688764,-0.3372031286401767,0.81,-3.36,102,72,0.9079544413600292,0.9184355317374197,0.3,1.0,2.0,0.03472050924653499,0.3,0.3,-1.1581878275380821,0.3,1.41711254883145,0.3,-0.14253580500675145,0.01,0.05,0.3,24.0,0.1122,0.1116666666666666,2.3372451460107846,2.34020140393575
LBE247,ID170ZR5000,24.10.2024,13:30:47,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.3,2e-07,5.346400437107455,0.7799329233913078,-0.4089646584426415,1.58,-2.86,90,69,0.9090151037749868,0.9082118957164016,0.3,1.0,2.0,0.04335915272935158,0.3,0.3,-0.9934430336293856,0.3,1.0802570115366856,0.3,-0.07762355989952074,0.01,0.05,0.3,24.0,0.1249,0.1165,2.323892295360565,2.3213116795221964
LBE247,ID170ZR5000,24.10.2024,13:38:58,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883988,-0.3561746082798783,1.38,-3.21,103,70,0.9185300672971882,0.9350225117620752,0.3,1.0,2.0,0.04834374871786814,0.3,0.3,-0.9486138039934879,0.3,1.0409637105144103,0.3,-0.12420935533357347,0.01,0.05,0.3,24.0,0.4348,0.42125,1.6100073418718703,1.6115535996754964
LBE247,ID170ZR5000,24.10.2024,13:46:45,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.2,-3.0,2e-05,9.600144526044616,0.5312926912271044,-0.4584325949073572,2.27,-2.59,69,58,0.9040034482084608,0.9162101982098688,0.3,1.0,2.0,0.07346702366157284,0.3,0.3,-0.987939270908299,0.3,1.0098163143238295,0.3,-0.14692273060020333,0.01,0.05,0.3,24.0,0.1843,0.1831666666666666,2.212678270137056,2.2097080545425416
LBE247,ID170ZR5000,24.10.2024,13:53:35,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.2,-2.5,0.0002,9.957327582274424,0.4346886089218851,-0.4308310603275577,2.71,-2.73,61,51,0.8929243776275023,0.932838055325386,0.3,1.0,2.0,0.08850025273294539,0.3,0.3,-1.003305139458428,0.3,1.0130646440977054,0.3,-0.159672359932724,0.01,0.05,0.3,24.0,0.8061,0.7919166666666667,0.7163534471963314,0.712913563688596
LBE247,ID170ZR5000,24.10.2024,14:00:02,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.0,-0.1,-1.9,0.002,7.469545124303178,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671284,0.3,1.0,2.0,0.05442371226053271,0.3,0.3,-1.172746301686947,0.3,1.1314939129024906,0.3,-0.22556270154939773,0.01,0.05,0.3,24.0,0.1168,0.1108333333333333,2.454780402335715,2.448643244425456
LBE247,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.8792958221461415,-0.2641727432991544,0.67,-4.05,102,72,0.9290551388657324,0.9193906021902616,0.3,1.0,2.0,0.06327614312825139,0.3,0.3,-1.2865981848783759,0.3,1.6532216260911248,0.3,-0.4478906732532799,0.01,0.05,0.3,24.0,0.9164,0.9095833333333332,0.3215308590455258,0.3102791400651137
LBE247,ID181ZR1000,24.10.2024,12:12:55,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.9,5.0,-0.6,-3.6,2e-08,2.749759074846992,6.196592776009645,-0.2661124457399751,0.2,-4.03,98,71,0.9399316992888556,0.944355566117942,0.3,1.0,2.0,0.05302449205812692,0.3,0.3,-0.9926193291759393,0.3,1.0509770086061896,0.3,-0.051982515949634656,0.01,0.05,0.3,24.0,0.1226,0.1280833333333333,2.29213795129289,2.2942726926803587
LBE247,ID181ZR1000,24.10.2024,12:21:13,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.6,4.1,-0.4,-3.4,2e-07,3.0180460995818623,1.0375571836314588,-0.406007830879433,1.2,-2.88,86,69,0.9270855795672344,0.9444293275380082,0.3,1.0,2.0,0.04212557008696337,0.3,0.3,-1.0900369122932276,0.3,1.1207613127145275,0.3,-0.27861736741402554,0.01,0.05,0.3,24.0,0.1191,0.119,2.318458838665739,2.3205978657404582
LBE247,ID181ZR1000,24.10.2024,12:29:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.5,4.1,-0.3,-2.9,2e-06,3.653228782287511,0.9629893832621226,-0.3379966417089151,1.29,-3.35,98,70,0.9218449117689362,0.9561065380941888,0.3,1.0,2.0,0.03570138310069771,0.3,0.3,-1.419031279417252,0.3,1.7466626167856008,0.3,-0.37806218247705947,0.01,0.05,0.3,24.0,0.1794,0.1766666666666666,2.216468370975332,2.211539998372396
LBE247,ID181ZR1000,24.10.2024,12:37:23,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.0,-2.9,2e-05,4.306965078139886,0.7115255260642104,-0.5831158425959255,1.73,-2.08,69,59,0.8940634410473588,0.9305852187982754,0.3,1.0,2.0,0.06478064217467254,0.3,0.3,-1.0461689786042865,0.3,1.032313220083429,0.3,0.09961925117337955,0.01,0.05,0.3,24.0,0.9438,0.9380833333333334,0.2120048711076378,0.1959377689858277
LBE247,ID181ZR1000,24.10.2024,12:44:23,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.0,-2.5,0.0002,4.433449825261589,0.5677843965083667,-0.4864286305795942,2.13,-2.46,61,54,0.8603690380938676,0.942169968021486,0.3,1.0,2.0,0.08589167856250571,0.3,0.3,-0.9807290157143493,0.3,1.010945630298921,0.3,-0.07748332896572274,0.01,0.05,0.3,24.0,0.9423,0.936,0.2171577183093796,0.1990338423500458
