device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,test_acc,val_acc,val_loss,train_loss
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,0.05,0.000546653307095,0.3,0.3,-0.9881571445356648,0.3,1.0302938952326537,0.3,-0.1123282750495864,0.01,0.05,0.05,24.0,0.9636,0.9619166666666666,0.1291199806740784,0.0813778754423062
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.05,0.0010134956676742,0.3,0.3,-0.9913275870372262,0.3,1.0177727884311565,0.3,-0.1913485646209523,0.01,0.05,0.05,24.0,0.9587,0.9540833333333332,0.1498717868680808,0.1101952249569197
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.05,0.0032412745388334,0.3,0.3,-0.9729495040177132,0.3,1.0167019676754303,0.3,-0.2085017977681594,0.01,0.05,0.05,24.0,0.9618,0.9585,0.1389352189020273,0.1042435070077578
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.05,0.0202624565962249,0.3,0.3,-1.0316959437877529,0.3,0.968323455442098,0.3,-0.3362264074012971,0.01,0.05,0.05,24.0,0.9587,0.9545833333333332,0.1504079425568751,0.1199979410668214
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.05,0.0034458917743673,0.3,0.3,-0.8806693859318282,0.3,0.9648606979708978,0.3,0.0750753158382977,0.01,0.05,0.05,24.0,0.9573,0.95625,0.1437523524732666,0.1174183784375588
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.05,0.0088346448646742,0.3,0.3,-0.9943022342697287,0.3,0.9836742167783152,0.3,-0.1208970100068377,0.01,0.05,0.05,24.0,0.9643,0.9634166666666668,0.1250561720969036,0.0855947748745481
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.05,0.0140177841951647,0.3,0.3,-1.0602684462578946,0.3,1.5577874917815977,0.3,-0.2940754935917677,0.01,0.05,0.05,24.0,0.9653,0.965,0.1219098371790444,0.0868449781412879
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,0.05,0.0153038206359821,0.3,0.3,-1.0987117160537894,0.3,1.622024421702635,0.3,-0.321408923382271,0.01,0.05,0.05,24.0,0.9643,0.96,0.1356500844332449,0.10481643666327
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.05,0.0167226170554695,0.3,0.3,-1.3106999770258123,0.3,1.0717136590961085,0.3,-0.2918904698600773,0.01,0.05,0.05,24.0,0.9544,0.9539166666666666,0.1541981063188707,0.1250368278374274
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.05,0.0065025641753622,0.3,0.3,-0.9346130657417582,0.3,1.0149102864897748,0.3,-2.636610700879061e-07,0.01,0.05,0.05,24.0,0.9535,0.951,0.1637372368193687,0.1329606323242187
LBE247,ID161ZR15000,24.10.2024,10:49:37,SMU2,WGFMU1,0.8,5.0,-0.9,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,1.1,5.0,-0.8,-3.6,2e-08,1.7265817776544818,0.6636943992054151,-8680.912416320118,1.85,-0.01,92,65,0.9904026000493727,0.9747088478916488,0.05,0.0034857326966729,0.3,0.3,-0.9738162174728632,0.3,0.9975433976423352,0.3,-0.0017682663308563,0.01,0.05,0.05,24.0,0.9661,0.9645,0.1232521147169965,0.0900087738198538
LBE247,ID161ZR15000,24.10.2024,11:04:02,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.7,5.0,-0.5,-3.7,2e-08,1.8999156065406984,1.1087693145251356,-3.0363436629625533,1.13,-0.42,102,72,0.9623841772007072,0.9843974004966902,0.05,0.0013935994596118,0.3,0.3,-0.9996901763726216,0.3,0.977333053575808,0.3,0.0813541173518139,0.01,0.05,0.05,24.0,0.9653,0.963,0.1253200146726313,0.0951103915000955
LBE247,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,90,69,0.9151297238242934,0.9415484433464996,0.05,0.0035237078915993,0.3,0.3,-1.004118242445163,0.3,1.00340779086919,0.3,0.0349604825942198,0.01,0.05,0.05,24.0,0.9651,0.9604166666666668,0.1321243897694698,0.0999903255229194
LBE247,ID161ZR15000,24.10.2024,11:19:00,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,103,70,0.91774522532959,0.9587588605949432,0.05,0.0022942256358804,0.3,0.3,-0.9646433337211232,0.3,1.0141837444553867,0.3,-0.2072935056141798,0.01,0.05,0.05,24.0,0.9603,0.95925,0.1414843465181741,0.1132280577545364
LBE247,ID161ZR15000,24.10.2024,11:26:07,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.1,3.7,-0.1,-3.5,2e-05,9.056995569050784,0.475265084876646,-0.4171553916885863,2.51,-2.81,73,69,0.912838114477977,0.9175323242465736,0.05,0.0026464072127345,0.3,0.3,-0.9291475728091684,0.3,0.9744910408116614,0.3,-0.2804966327138072,0.01,0.05,0.05,24.0,0.963,0.9604166666666668,0.1344595016574764,0.1028407196017603
LBE247,ID161ZR15000,24.10.2024,11:32:36,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.1,3.2,-0.1,-3.2,0.0002,10.405707923946832,0.3623735706368907,-0.4385730036889631,3.17,-2.69,67,67,0.9037364497336994,0.9204965801028304,0.05,0.0006696247928505,0.3,0.3,-1.0348166085115302,0.3,1.0074481580057428,0.3,-0.3338918775419088,0.01,0.05,0.05,24.0,0.9606,0.9609166666666666,0.1373885657955357,0.1035218249199291
LBE247,ID161ZR15000,24.10.2024,11:38:44,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.1,2.0,-0.1,-2.0,0.002,7.271844326861233,0.4685074828847212,-0.7294731842687586,2.54,-1.69,63,63,0.8995984951865301,0.9470259410786752,0.05,0.0022876341215508,0.3,0.3,-1.0819765428169488,0.3,1.010135566180694,0.3,-0.3436739258442739,0.01,0.05,0.05,24.0,0.961,0.96025,0.1369090180427945,0.1049741275981068
LBE247,ID166ZR10000,24.10.2024,14:15:34,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,102,71,0.9072884727753322,0.9176323136638708,0.05,0.002203991799373,0.3,0.3,-1.0920268622425489,0.3,1.1097139735601025,0.3,0.164137485717529,0.01,0.05,0.05,24.0,0.9658,0.9650833333333332,0.1208341652329297,0.0896508252645532
LBE247,ID166ZR10000,24.10.2024,14:23:29,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.3640037486330714,1.61,-3.16,90,69,0.907073186598702,0.9095212765464478,0.05,0.0027939528105925,0.3,0.3,-1.090062545601377,0.3,1.069454752348292,0.3,0.2507493862074377,0.01,0.05,0.05,24.0,0.9633,0.9611666666666666,0.1330241362385927,0.1067829377800226
LBE247,ID170ZR5000,24.10.2024,13:22:32,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.546305168688764,-0.3372031286401767,0.81,-3.36,102,72,0.9079544413600292,0.9184355317374197,0.05,0.0014813063622846,0.3,0.3,-1.1838884945656587,0.3,1.167033297000088,0.3,0.1227728728677219,0.01,0.05,0.05,24.0,0.967,0.9629166666666666,0.1230352293065887,0.0904504746596018
LBE247,ID170ZR5000,24.10.2024,13:30:47,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.3,2e-07,5.346400437107455,0.7799329233913078,-0.4089646584426415,1.58,-2.86,90,69,0.9090151037749868,0.9082118957164016,0.05,0.0001363458642063,0.3,0.3,-0.9468646221226384,0.3,1.0802562458395637,0.3,0.1794551308408745,0.01,0.05,0.05,24.0,0.966,0.9636666666666668,0.1289021261829011,0.0999001743420958
LBE247,ID170ZR5000,24.10.2024,13:38:58,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883988,-0.3561746082798783,1.38,-3.21,103,70,0.9185300672971882,0.9350225117620752,0.05,0.0019678729734469,0.3,0.3,-0.9769425661946955,0.3,1.0409633382561967,0.3,-0.074956889552364,0.01,0.05,0.05,24.0,0.9637,0.9600833333333332,0.1323521575355466,0.1016833528019487
LBE247,ID170ZR5000,24.10.2024,13:46:45,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.2,-3.0,2e-05,9.600144526044616,0.5312926912271044,-0.4584325949073572,2.27,-2.59,69,58,0.9040034482084608,0.9162101982098688,0.05,0.0023935579421281,0.3,0.3,-0.989170254385155,0.3,1.0105396353649787,0.3,-0.1454051300025225,0.01,0.05,0.05,24.0,0.96,0.9580833333333332,0.1405750498809713,0.1124715357273817
LBE247,ID170ZR5000,24.10.2024,13:53:35,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.2,-2.5,0.0002,9.957327582274424,0.4346886089218851,-0.4308310603275577,2.71,-2.73,61,51,0.8929243776275023,0.932838055325386,0.05,0.0004686836581841,0.3,0.3,-1.002479630201742,0.3,1.0127191574742744,0.3,-0.1601021597598292,0.01,0.05,0.05,24.0,0.9601,0.9583333333333334,0.14564725269187,0.1191944324771563
LBE247,ID170ZR5000,24.10.2024,14:00:02,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.0,-0.1,-1.9,0.002,7.469545124303178,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671284,0.05,0.006268309878268,0.3,0.3,-1.1128003259586712,0.3,1.020466491320816,0.3,-0.379990768039135,0.01,0.05,0.05,24.0,0.9622,0.9593333333333334,0.137783099035237,0.1037508679168919
LBE247,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.879295822146141,-0.2641727432991544,0.67,-4.05,102,72,0.9290551388657324,0.9193906021902616,0.05,0.0002552095989009,0.3,0.3,-1.2865486772317922,0.3,1.6533280488172164,0.3,-0.447968928832118,0.01,0.05,0.05,24.0,0.9571,0.9533333333333334,0.1600772003108199,0.135097586688896
LBE247,ID181ZR1000,24.10.2024,12:12:55,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.9,5.0,-0.6,-3.6,2e-08,2.749759074846992,6.196592776009645,-0.2661124457399751,0.2,-4.03,98,71,0.9399316992888556,0.944355566117942,0.05,0.0019652954926863,0.3,0.3,-0.989688111049832,0.3,1.0509764202509526,0.3,0.0252451630781487,0.01,0.05,0.05,24.0,0.9636,0.9624166666666668,0.1267218075474684,0.0987484763339161
LBE247,ID181ZR1000,24.10.2024,12:21:13,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.6,4.1,-0.4,-3.4,2e-07,3.0180460995818623,1.0375571836314588,-0.406007830879433,1.2,-2.88,86,69,0.9270855795672344,0.9444293275380082,0.05,0.0015629364476507,0.3,0.3,-1.019957762957254,0.3,1.1207563973313064,0.3,-0.2992511812621631,0.01,0.05,0.05,24.0,0.9659,0.9640833333333332,0.124549561695374,0.0948773663950463
LBE247,ID181ZR1000,24.10.2024,12:29:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.5,4.1,-0.3,-2.9,2e-06,3.653228782287511,0.9629893832621226,-0.3379966417089151,1.29,-3.35,98,70,0.9218449117689362,0.9561065380941888,0.05,0.001930283212782,0.3,0.3,-1.021593907752459,0.3,1.0720521646968943,0.3,-0.403670571215509,0.01,0.05,0.05,24.0,0.9624,0.9604166666666668,0.1369082751347029,0.1067632948309183
LBE247,ID181ZR1000,24.10.2024,12:37:23,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.0,-2.9,2e-05,4.306965078139886,0.7115255260642104,-0.5831158425959255,1.73,-2.08,69,59,0.8940634410473588,0.9305852187982754,0.05,0.0005755207732344,0.3,0.3,-1.0432812743590194,0.3,1.030776797050888,0.3,0.124319154173057,0.01,0.05,0.05,24.0,0.9599,0.9595,0.1382478805595731,0.1097477203086018
LBE247,ID181ZR1000,24.10.2024,12:44:23,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.0,-2.5,0.0002,4.433449825261589,0.5677843965083667,-0.4864286305795942,2.13,-2.46,61,54,0.8603690380938676,0.942169968021486,0.05,0.0046060571081043,0.3,0.3,-0.9759331023954974,0.3,1.005513792493036,0.3,-0.1021533857478489,0.01,0.05,0.05,24.0,0.9557,0.9535833333333332,0.1606170166719784,0.1325561703145504
LBE247,ID181ZR1000,24.10.2024,12:51:01,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.1,-0.0,-2.0,0.002,4.439065263940939,0.4995099423165606,-1.3306052542331863,2.4,-0.94,60,64,0.887151638840767,0.9406220010035242,0.05,0.0046307257196071,0.3,0.3,-1.1398791102233543,0.3,1.0424705082771402,0.3,-0.4656069878487816,0.01,0.05,0.05,24.0,0.9605,0.9575833333333332,0.143633016731907,0.114618813333412
