test_date,test_time,device_name,device_id
24.10.2024,10:49:37,,ID161ZR15000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.8,5.0,-0.9,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
1.1,5.0,-0.8,-3.6,2e-08,1.7265817776544818,0.6636943992054151,-8680.912416320118,1.85,-0.01,92,65,0.9904026000493729,0.9747088478916488
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
115,123,-1.824,19197542.715,22986444.893
116,124,-1.866,18942192.218,22702351.737
117,125,-1.908,18698194.315,22430124.554
118,126,-1.95,18463776.839,22161155.926
119,127,-1.992,18240586.034,21906572.848
120,128,-2.034,18051519.035,21691926.916
121,129,-2.076,17856218.16,21473466.311
122,130,-2.118,17674995.714,21268993.211
123,131,-2.16,17517644.648,21087303.545
124,132,-2.202,17328710.033,20881229.654
125,133,-2.244,17196608.829,20724701.357
126,134,-2.286,17064992.022,20573126.148
127,135,-2.328,16930700.948,20421458.051
128,136,-2.37,16827906.053,20300529.032
129,137,-2.412,16700540.931,20166901.275
130,138,-2.454,16587186.399,20037429.919
131,139,-2.496,16479867.37,19911790.767
132,140,-2.538,16385813.818,19801666.508
133,141,-2.58,16287069.37,19688217.389
134,142,-2.622,16188983.72,19575486.01
135,143,-2.664,16093393.179,19466046.349
136,144,-2.706,16014656.614,19369146.886
137,145,-2.748,15925570.255,19263071.921
138,146,-2.79,15849041.054,19182996.192
139,147,-2.832,15783401.228,19106320.944
140,148,-2.874,15712424.914,19023522.586
141,149,-2.916,15639026.252,18941223.489
142,150,-2.958,15583290.349,18866002.332
143,151,-3.0,15523201.754,18801339.407
144,152,-3.042,15464076.949,18732695.672
145,153,-3.084,15403004.202,18665944.917
146,154,-3.126,15340058.415,18592302.415
147,155,-3.168,15293372.77,18533654.336
148,156,-3.21,15239116.985,18474419.395
149,157,-3.252,15186605.414,18416036.685
150,158,-3.294,15141581.356,18357111.912
151,159,-3.336,15089693.136,18299199.227
152,160,-3.378,15041122.429,18245012.27
153,161,-3.42,14999880.001,18194819.207
154,162,-3.462,14954008.945,18142366.781
155,163,-3.504,14911841.195,18098925.105
156,164,-3.546,14879114.633,18056995.099
157,165,-3.588,14845297.158,18019933.651
