device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,epochs,accuracy,filename
LBE247,ID294YR,19.09.2024,11:05:17,SMU2,WGFMU1,0.0,4.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.3,-2.6,0.0005,13.087987093555336,0.9872879368538,-0.7201230964721653,1.26,-1.71,27,22,0.9405413884750463,0.939634476731159,125,78.12,pulsedAmplitudeSweep_DCIV[LBE247_ID294YR(1)]20240919110516_output.dat
LBE247,ID294YR,19.09.2024,11:16:57,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.1,-0.2,-1.8,0.0005,16.07841127475965,0.6656573954450248,-0.9508044219075591,1.84,-1.31,27,15,0.8744632926829335,0.9264327312885036,125,74.84,pulsedAmplitudeSweep_DCIV[LBE247_ID294YR(0)]20240919111657_output.dat
LBE247,ID294YR,19.09.2024,11:21:56,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.3,3.0,-0.2,-1.9,0.0005,16.904405341305882,0.565283862310352,-0.44435657153558933,2.14,-2.66,26,16,0.8723066250667563,0.8973359187405707,125,74.25,pulsedAmplitudeSweep_DCIV[LBE247_ID294YR(2)]20240919112156_output.dat
LBE247,ID294YR,19.09.2024,11:19:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.4,3.0,-0.3,-1.9,0.0005,16.63128352261786,0.4094261482575771,-0.4414744739016418,2.86,-2.68,25,15,0.895939064274236,0.9173040354213562,125,72.79,pulsedAmplitudeSweep_DCIV[LBE247_ID294YR(1)]20240919111927_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.45640566884842015,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502507,0.9543731051750538,125,81.37,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919144143_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:39:14,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.6,0.0005,4.909836065573545,0.40652178701599584,-0.42537722512062454,2.88,-2.77,24,24,0.9337172954453509,0.964976578264066,125,80.89,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(0)]20240919143914_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.40192587229418475,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,125,79.77,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919145710_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:53:47,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.2,3.7,-0.3,-3.6,5e-05,7.247524752474902,0.3563528580661861,-0.35715891973464725,3.21,-3.21,33,32,0.9509646040408886,0.9299187521723558,125,78.32,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(0)]20240919145347_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143283,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210311,0.9732837011918664,125,82.54,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919155519_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:50:57,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.0,4.3,-0.8,-3.5,5e-08,7.079497907949205,7423.069183482422,-1.0552197056189152,0.01,-1.18,32,26,0.9388734430220205,0.9739769215932579,125,82.13,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(0)]20240919155057_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:18:32,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.0,1.4,-0.1,-1.5,0.005,4.320388349514445,0.8523353098388904,-1.056073440619148,1.45,-1.18,13,13,0.9301642702018944,0.9733484909505423,125,81.23,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(0)]20240919141832_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.2691029900332875,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583465,0.9960693898818594,125,78.24,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919142007_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:12:10,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.6,3.7,-0.2,-3.1,5e-06,6.911290322580298,1.207793690285644,-0.4067270809292961,1.04,-2.87,30,28,0.9031952152451153,0.9307442177436506,125,82.89,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(0)]20240919151210_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987753,125,79.41,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919151559_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:46:21,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.2,3.1,-0.1,-3.0,0.0002,5.626865671642277,0.3836673632619052,-0.34633992096895855,3.02,-3.29,28,28,0.9215433278395021,0.9482283527628094,125,80.03,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(0)]20240919144621_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.48388518711658157,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107209,0.9296546292235037,125,82.01,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919144916_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:22:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,1.0,3.9,-0.5,-3.3,2e-06,7.367454068241806,0.622947782087594,-0.6049984585838506,1.96,-2.0100000000000002,28,27,0.9304431449626378,0.9702696604163298,125,83.08,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(0)]20240919152256_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.9515905480010501,125,81.57,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919152638_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.48688010795313513,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,125,79.6,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919143440_output.dat
LBE247,ID301XR1000Oct,19.09.2024,14:32:38,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.0,2.1,-0.0,-2.0,0.002,3.2276029055691424,0.6278004466875431,-4.794872832636369,1.94,-0.26,20,19,0.9136651049037285,0.9862553446174332,125,79.99,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(0)]20240919143238_output.dat
LBE247,ID301XR1000Oct,19.09.2024,16:01:20,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.8,-3.7,2e-08,7.429447852761353,1.9438747232467597,-1.9213647555349944,0.65,-0.65,38,28,0.9111101938695189,0.9639513391887181,125,80.65,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(0)]20240919160120_output.dat
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,125,83.42,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919160542_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088015,0.9635940563641334,125,78.69,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919154458_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:41:03,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.8,-0.6,-3.5,2e-07,6.83516483516545,2.070136426617506,-1.1884553230750179,0.61,-1.05,29,28,0.9201984223460485,0.9617759927779398,125,82.58,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(0)]20240919154103_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:32:13,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.8,4.1,-0.4,-3.3,5e-07,7.913612565445951,0.8426137436442954,-0.8897228815523992,1.47,-1.3900000000000001,32,28,0.8773775202118375,0.9533175039405322,125,81.13,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(0)]20240919153213_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.2800000000000002,-1.55,34,26,0.9103719776483703,0.9433261358484016,125,79.95,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919153556_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.47013475859589376,2.59,-2.5300000000000002,32,31,0.9215808135123168,0.9083820797499244,125,80.79,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(1)]20240919150510_output.dat
LBE247,ID301XR1000Oct,19.09.2024,15:01:54,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.4,3.6,-0.2,-3.5,2e-05,7.57401812688861,0.42333615824922677,-0.4647862883254538,2.7800000000000002,-2.56,31,32,0.9190100206989382,0.9119577248115854,125,81.84,pulsedAmplitudeSweep_DCIV[LBE247_ID301XR1000Oct(0)]20240919150154_output.dat
LBE247,ID300YR1000Oct,19.09.2024,13:04:12,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,2.0,-0.0,-2.1,0.0005,3.915662650602495,1.1400590017014336,-1.107489380919956,1.1,-1.1300000000000001,18,20,0.9052557987498399,0.9746889692049712,125,79.24,pulsedAmplitudeSweep_DCIV[LBE247_ID300YR1000Oct(0)]20240919130412_output.dat
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,125,83.98,pulsedAmplitudeSweep_DCIV[LBE247_ID305ZR500Oct(1)]20240919121608_output.dat
LBE247,ID305ZR500Oct,19.09.2024,11:55:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.3,1.6,-0.1,-2.1,0.0005,2.3315523413747914,0.9071588337362305,-0.9866774476076535,1.37,-1.26,12,19,0.9058221454060722,0.9757749960553266,125,82.04,pulsedAmplitudeSweep_DCIV[LBE247_ID305ZR500Oct(0)]20240919115552_output.dat
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767695,125,82.97,pulsedAmplitudeSweep_DCIV[LBE247_ID300XR1000Oct(4)]20240919131258_output.dat
LBE247,ID300XR1000Oct,19.09.2024,13:08:44,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,5.662745098038989,0.9006156411342495,-0.22667768805759136,1.3800000000000001,-4.51,28,19,0.9218716553833434,0.9824567001852874,125,82.44,pulsedAmplitudeSweep_DCIV[LBE247_ID300XR1000Oct(1)]20240919130844_output.dat
LBE247,ID300XR1000Oct,19.09.2024,13:07:18,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,1.8,-0.1,-2.0,0.0005,2.8544303797468586,1.2673091790565487,-15750.739210159096,0.99,-0.01,16,18,0.9091198341037353,0.9019269852826062,125,78.8,pulsedAmplitudeSweep_DCIV[LBE247_ID300XR1000Oct(0)]20240919130718_output.dat
LBE247,ID300XR1000Oct,19.09.2024,13:11:36,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.1,-2.1,0.0005,6.081481481481101,0.8277226530720652,-0.24804746804477043,1.5,-4.24,29,19,0.9121841341217565,0.9890682544265396,125,82.7,pulsedAmplitudeSweep_DCIV[LBE247_ID300XR1000Oct(3)]20240919131136_output.dat
LBE247,ID300XR1000Oct,19.09.2024,13:10:13,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.2,-2.1,0.0005,5.8571428571429225,0.5979240439082947,-0.24067411020041565,2.0300000000000002,-4.33,29,18,0.9295248384374554,0.985119497542986,125,83.34,pulsedAmplitudeSweep_DCIV[LBE247_ID300XR1000Oct(2)]20240919131013_output.dat
