test_date,test_time,device_name,device_id
24.10.2024,14:15:34,,ID166ZR10000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,102,71,0.9072884727753322,0.9176323136638709
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
85,85,4.27,126656027.56,153176888.671
86,86,4.312,127110026.439,153600393.217
87,87,4.354,127591706.539,154356718.376
88,88,4.396,127995084.989,154590566.884
89,89,4.438,128078691.548,154796365.381
90,90,4.48,128307115.913,155144594.762
91,91,4.522,128723322.091,155819062.904
92,92,4.564,128665354.28,155637178.609
93,93,4.606,128738236.544,155957579.538
94,94,4.648,128678599.462,155889505.518
95,95,4.69,128940751.725,156218268.164
96,96,4.732,128997303.956,156076852.242
97,97,4.774,129148908.692,156607260.313
98,98,4.816,129098889.75,156364830.422
99,99,4.858,129052240.347,156220708.617
100,100,4.9,129052240.347,156030581.994
101,101,4.942,128983993.086,156259766.235
102,102,4.984,129341007.566,156602355.299
103,104,-0.642,129738706.246,157067240.486
104,105,-0.684,129674775.663,157042574.242
105,106,-0.726,129587393.738,156764383.132
106,107,-0.768,129260757.727,156543519.098
107,108,-0.81,128860997.642,156037885.999
108,109,-0.852,128336755.647,155397740.517
109,110,-0.894,127668266.776,154533232.372
110,111,-0.936,126662444.585,153259053.779
111,112,-0.978,125550854.374,152008026.024
112,113,-1.02,123904989.654,150192998.002
113,114,-1.062,122328648.146,148040681.579
114,115,-1.104,119600057.408,144585978.052
115,116,-1.146,116826524.294,141246927.879
116,117,-1.188,114019885.068,137828376.106
117,118,-1.23,109998900.011,132585550.827
118,119,-1.272,105001207.514,126611126.586
119,120,-1.314,99492587.802,119753308.185
120,121,-1.356,93806870.415,112734487.734
121,122,-1.398,88259695.328,105873883.031
122,123,-1.44,82453146.0,98687456.824
123,124,-1.482,76644797.351,91533180.778
124,125,-1.524,71057044.595,84683326.7
125,126,-1.566,65966976.931,78578669.035
126,127,-1.608,61305312.718,72841169.829
127,128,-1.65,57289190.103,67990209.41
128,129,-1.692,53705404.375,63652103.065
129,130,-1.734,50775339.433,60123614.151
130,131,-1.776,48398259.599,57266552.897
131,132,-1.818,46354239.095,54793619.831
132,133,-1.86,44541445.815,52637119.697
133,134,-1.902,43117572.998,50936726.398
134,135,-1.944,41695332.208,49233435.411
135,136,-1.986,40559066.168,47856278.026
136,137,-2.028,39534755.003,46641355.958
137,138,-2.07,38620924.044,45547918.688
138,139,-2.112,37879218.324,44639270.059
139,140,-2.154,37149448.516,43804509.236
140,141,-2.196,36570024.282,43100290.065
141,142,-2.238,35979506.073,42427353.764
142,143,-2.28,35446663.406,41772490.309
143,144,-2.322,34979589.41,41228272.7
144,145,-2.364,34594534.755,40762586.468
145,146,-2.406,34269813.092,40365224.552
146,147,-2.448,33896811.327,39933072.171
147,148,-2.49,33557384.806,39508826.272
148,149,-2.532,33247444.103,39155494.299
149,150,-2.574,32994806.617,38834197.394
150,151,-2.616,32718016.503,38498259.879
151,152,-2.658,32480820.076,38209502.703
152,153,-2.7,32251822.228,37957002.308
153,154,-2.742,32047789.664,37705684.509
154,155,-2.784,31836285.088,37457953.447
155,156,-2.826,31662603.299,37247138.489
156,157,-2.868,31470490.121,37026888.927
157,158,-2.91,31311742.843,36834583.254
158,159,-2.952,31121042.181,36596657.261
159,160,-2.994,30983733.54,36432925.163
160,161,-3.036,30864102.271,36277493.806
161,162,-3.078,30709418.271,36104080.844
162,163,-3.12,30590862.509,35952212.319
163,164,-3.162,30467369.447,35812386.072
164,165,-3.204,30355370.32,35676952.332
165,166,-3.246,30258376.275,35560107.249
166,167,-3.288,30152268.958,35438875.028
167,168,-3.33,30054669.444,35312106.049
168,169,-3.372,29949445.336,35188964.741
169,170,-3.414,29845400.824,35083533.894
170,171,-3.456,29763587.822,34986320.349
171,172,-3.498,29690506.164,34887696.505
172,173,-3.54,29609275.994,34794348.006
173,174,-3.582,29526222.238,34699932.335
