device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,dw_min_dtod,dw_min_std,w_min_dtod,w_max_dtod,up_down_dtod,reference_std,write_noise_std,epochs,steps,test_acc,test_loss,val_acc,val_loss,train_loss
LBE247,ID300XR1000Oct,19.09.2024,13:08:44,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,5.662745098038989,0.9006156411342495,-0.2266776880575913,1.38,-4.51,28,19,0.9218716553833434,0.9824567001852874,0.5,1.0,0.5,0.3,0.01,0.05,3.3426661454562625,10,96000,0.1747999936342239,6.971182823181152,0.8573333621025085,0.4626064002513885,0.012915807776153
LBE247,ID300XR1000Oct,19.09.2024,13:10:13,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.2,-2.1,0.0005,5.8571428571429225,0.5979240439082947,-0.2406741102004156,2.03,-4.33,29,18,0.9295248384374554,0.985119497542986,0.5,1.0,0.5,0.3,0.01,0.05,2.976496333605896,8,76800,0.1111000031232833,10.625340461730955,0.8523333072662354,0.4709010124206543,0.5406297445297241
LBE247,ID300XR1000Oct,19.09.2024,13:11:36,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.1,-0.1,-2.1,0.0005,6.081481481481101,0.8277226530720652,-0.2480474680447704,1.5,-4.24,29,19,0.9121841341217564,0.9890682544265396,0.5,1.0,0.5,0.3,0.01,0.05,3.279548141007988,15,144000,0.2023999989032745,6.149812698364258,0.8832499980926514,0.3859325647354126,0.7469077706336975
LBE247,ID300XR1000Oct,19.09.2024,13:12:58,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.1,-2.1,0.0005,6.234657039711251,0.8101219929927859,-0.2560766188419563,1.53,-4.15,28,19,0.9188669289998064,0.9830232358767697,0.5,1.0,0.5,0.3,0.01,0.05,3.3620361412130824,10,96000,0.1738999933004379,8.913043975830078,0.8656666874885559,0.4307982325553894,0.186121717095375
LBE247,ID300YR1000Oct,19.09.2024,13:04:12,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.1,2.0,-0.0,-2.1,0.0005,3.915662650602495,1.1400590017014336,-1.107489380919956,1.1,-1.13,18,20,0.90525579874984,0.9746889692049712,0.5,1.0,0.5,0.3,0.01,0.05,3.49971974670007,15,144000,0.4727999866008758,2.283209085464477,0.9204999804496764,0.2744890451431274,0.0010576340137049
LBE247,ID300ZR1000Oct,19.09.2024,11:38:38,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,1.9,-0.1,-2.1,0.0005,4.320143884892331,0.7758939311536696,-0.814709207204871,1.59,-1.52,17,19,0.9105246994433872,0.9933410782453896,0.5,1.0,0.5,0.3,0.01,0.05,3.3023028078187138,15,144000,0.6193000078201294,2.510039091110229,0.9047499895095824,0.3039977550506592,0.0240662507712841
LBE247,ID300ZR1000Oct,19.09.2024,11:41:02,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.3,-2.0,0.0005,5.355555555555593,0.4874785526841586,-0.255068625956976,2.45,-4.16,28,16,0.960518741139724,0.9712571488605825,0.5,1.0,0.5,0.3,0.01,0.05,2.5352064174871614,15,144000,0.2064000070095062,8.829516410827637,0.8790833353996277,0.3998010158538818,0.0435668863356113
LBE247,ID300ZR1000Oct,19.09.2024,11:43:27,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V,0.1,3.0,-0.2,-2.1,0.0005,6.123287671232879,0.5927765882560063,-0.2680597988046703,2.05,-4.01,28,18,0.9338208384549342,0.9742192349933776,0.5,1.0,0.5,0.3,0.01,0.05,3.067488895546134,9,86400,0.1944999992847442,5.246151924133301,0.875249981880188,0.4017232656478882,1.8680204153060915
LBE247,ID301XR1000Oct,19.09.2024,14:20:07,SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V,0.1,1.6,-0.1,-1.6,0.005,4.269102990033288,0.4970160457121644,-0.5102657877281084,2.41,-2.35,14,14,0.9205866684583464,0.9960693898818594,0.5,1.0,0.5,0.3,0.01,0.05,2.3492846315796188,20,192000,0.3686999976634979,3.637456178665161,0.893833339214325,0.3427178561687469,0.6974443197250366
LBE247,ID301XR1000Oct,19.09.2024,14:34:40,SMU2,WGFMU1,0.0,2.0,0.0,-2.0,0.1,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-3s-2V-m2V,0.1,1.9,-0.1,-2.0,0.002,4.421836228287849,0.4868801079531351,-0.6611100873334831,2.45,-1.85,17,18,0.932081616421071,0.9841838400269765,0.5,1.0,0.5,0.3,0.01,0.05,3.177908340653698,13,124800,0.3352999985218048,5.211531162261963,0.8974999785423279,0.34527787566185,0.3826689720153808
LBE247,ID301XR1000Oct,19.09.2024,14:41:43,SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V,0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.4564056688484201,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502509,0.9543731051750538,0.5,1.0,0.5,0.3,0.01,0.05,3.7005724035787932,14,134400,0.3630000054836273,3.734853029251098,0.8945000171661377,0.3507618010044098,0.0987979248166084
LBE247,ID301XR1000Oct,19.09.2024,14:49:16,SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V,0.1,3.1,-0.0,-3.1,0.0002,6.576323987538299,0.4838851871165815,-0.4184151796174065,2.47,-2.81,29,30,0.9138677428107208,0.9296546292235036,0.5,1.0,0.5,0.3,0.01,0.05,5.147872648763501,24,230400,0.4214999973773956,3.7465243339538574,0.915333330631256,0.2861083447933197,0.0187125224620103
LBE247,ID301XR1000Oct,19.09.2024,14:57:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,5e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-5s-3p5V-m3p5V,0.3,3.6,-0.3,-3.6,5e-05,7.462732919254904,0.3519973793608444,-0.4019258722941847,3.25,-2.9,32,32,0.9557563298881386,0.9053406113431618,0.5,1.0,0.5,0.3,0.01,0.05,4.795115319070441,19,182400,0.2594000101089477,4.464000225067139,0.890749990940094,0.3603928685188293,0.0816451758146286
LBE247,ID301XR1000Oct,19.09.2024,15:05:10,SMU2,WGFMU1,0.0,3.5,0.0,-3.5,0.1,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-5s-3p5V-m3p5V,0.3,3.6,-0.2,-3.4,2e-05,7.902439024390351,0.4580972349605264,-0.4701347585958937,2.59,-2.53,32,31,0.9215808135123168,0.9083820797499244,0.5,1.0,0.5,0.3,0.01,0.05,5.260400367093864,20,192000,0.2124000042676925,7.934121131896973,0.9099166393280028,0.3034398555755615,0.0329341888427734
LBE247,ID301XR1000Oct,19.09.2024,15:15:59,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V,0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987752,0.5,1.0,0.5,0.3,0.01,0.05,4.260693991782512,8,76800,0.1317999958992004,9.308691024780272,0.8771666884422302,0.4020196497440338,0.0655699372291565
LBE247,ID301XR1000Oct,19.09.2024,15:26:38,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-6s-4V-m4V,0.6,3.6,-0.3,-2.9,2e-06,7.7519379844969745,2.1487704184596925,-1.0321319478405244,0.59,-1.21,29,25,0.8975290698657147,0.95159054800105,0.5,1.0,0.5,0.3,0.01,0.05,5.020976649033558,14,134400,0.3461999893188476,2.709514617919922,0.9194166660308838,0.2639920115470886,0.025164395570755
LBE247,ID301XR1000Oct,19.09.2024,15:35:56,SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-7s-4V-m4V,0.6,4.1,-0.6,-3.3,5e-07,8.162729658793381,0.5286414453179026,-0.8001450735553398,2.28,-1.55,34,26,0.9103719776483704,0.9433261358484016,0.5,1.0,0.5,0.3,0.01,0.05,4.628244478805118,14,134400,0.361299991607666,3.101515769958496,0.8899166584014893,0.354043036699295,0.3661347031593323
LBE247,ID301XR1000Oct,19.09.2024,15:44:58,SMU2,WGFMU1,0.0,4.5,0.0,-4.0,0.1,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-7s-4p5V-m4V,0.8,3.9,-0.8,-3.6,2e-07,7.314031180400441,0.8444388316497975,-0.9655401324846647,1.47,-1.29,30,27,0.9486745453088016,0.9635940563641334,0.5,1.0,0.5,0.3,0.01,0.05,5.068324505778215,16,153600,0.4535000026226043,2.681437730789185,0.9180833101272584,0.2757004499435425,0.0175186861306428
LBE247,ID301XR1000Oct,19.09.2024,15:55:19,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,5e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-8s-5V-m4V,1.1,4.5,-0.7,-3.5,5e-08,7.549145299145815,12309.699442143285,-1.307638203860029,0.01,-0.96,33,27,0.9263122833210312,0.9732837011918664,0.5,1.0,0.5,0.3,0.01,0.05,5.686376713038547,21,201600,0.6718000173568726,1.110209345817566,0.9417499899864196,0.2054865062236786,0.0832776427268982
LBE247,ID301XR1000Oct,19.09.2024,16:05:42,SMU2,WGFMU1,0.0,5.0,0.0,-4.5,0.1,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-8s-5V-m4p5V,1.1,5.0,-0.9,-3.5,2e-08,7.78406708595419,2.0620429388766093,-1.0373475375506476,0.61,-1.2,38,25,0.9285355209720362,0.9700399625661974,0.5,1.0,0.5,0.3,0.01,0.05,4.924269845726442,18,172800,0.5561000108718872,2.210824728012085,0.9179166555404664,0.2727344632148742,0.007498144172132
LBE247,ID305ZR500Oct,19.09.2024,11:55:52,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.3,1.6,-0.1,-2.1,0.0005,2.3315523413747914,0.9071588337362304,-0.9866774476076536,1.37,-1.26,12,19,0.9058221454060722,0.9757749960553266,0.5,1.0,0.5,0.3,0.01,0.05,3.503630343441388,14,134400,0.2658999860286712,4.480979442596436,0.8940833210945129,0.3393365442752838,0.1632488071918487
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.5,1.0,0.5,0.3,0.01,0.05,3.089687947161116,20,192000,0.5149000287055969,2.302111387252808,0.9144166707992554,0.281508058309555,0.5197001695632935
LBE247,ID36ZR1000Circ,19.09.2024,16:35:25,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,1.5,-0.1,-2.1,0.0005,2.772925764192116,0.7819293494073424,-0.566850767351557,1.58,-2.14,13,19,0.9281346958596808,0.9749310896546934,0.5,1.0,0.5,0.3,0.01,0.05,3.425773910036896,21,201600,0.1084000021219253,8.39121150970459,0.8974999785423279,0.3414025902748108,1.3075759410858154
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.5,1.0,0.5,0.3,0.01,0.05,3.0839855417796267,12,115200,0.2739999890327453,4.295600414276123,0.890916645526886,0.3639041781425476,0.1278772503137588
