test_date,test_time,device_name,device_id
24.10.2024,11:26:07,,ID161ZR15000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,3.7,-0.1,-3.5,2e-05,9.056995569050784,0.47526508487664604,-0.41715539168858634,2.5100000000000002,-2.81,73,69,0.912838114477977,0.9175323242465735
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
79,80,-0.388,78222778.473,96527891.734
80,81,-0.436,76607219.464,94608274.44
81,82,-0.484,74348336.828,92001398.421
82,83,-0.532,71386249.581,88191976.294
83,84,-0.58,67463181.968,83304870.836
84,85,-0.628,62208011.148,76571437.322
85,86,-0.676,55166326.474,67644353.049
86,87,-0.724,46533271.289,56530390.738
87,88,-0.772,36969670.083,44417201.894
88,89,-0.82,28465293.691,33887277.361
89,90,-0.868,22374818.484,26481297.584
90,91,-0.916,18549434.242,21924391.543
91,92,-0.964,16250227.503,19193158.023
92,93,-1.012,14787889.901,17468347.355
93,94,-1.06,13807882.644,16311696.955
94,95,-1.108,13109097.845,15479372.962
95,96,-1.156,12586104.689,14856501.056
96,97,-1.204,12189814.922,14380791.864
97,98,-1.252,11876301.197,14003013.448
98,99,-1.3,11601264.538,13677982.005
99,100,-1.348,11378570.738,13408600.276
100,101,-1.396,11188535.779,13182142.942
101,102,-1.444,11019040.903,12983775.474
102,103,-1.492,10876623.2,12808574.572
103,104,-1.54,10742984.831,12649133.281
104,105,-1.588,10622702.841,12512763.018
105,106,-1.636,10516905.926,12382750.828
106,107,-1.684,10421117.352,12269622.501
107,108,-1.732,10332926.905,12163467.269
108,109,-1.78,10252099.117,12066204.853
109,110,-1.828,10171698.267,11972907.704
110,111,-1.876,10098154.057,11885151.405
111,112,-1.924,10032807.28,11801122.759
112,113,-1.972,9970189.134,11724635.217
113,114,-2.02,9906482.802,11645781.898
114,115,-2.068,9841744.745,11572493.571
115,116,-2.116,9776509.004,11496829.749
116,117,-2.164,9716378.9,11420583.546
117,118,-2.212,9656424.419,11347453.348
118,119,-2.26,9600890.963,11277288.218
119,120,-2.308,9549365.445,11209229.231
120,121,-2.356,9495413.715,11142259.918
121,122,-2.404,9439127.07,11076576.806
122,123,-2.452,9386850.899,11012075.842
123,124,-2.5,9336806.625,10948885.13
124,125,-2.548,9288673.392,10884247.12
125,126,-2.596,9240521.535,10821421.653
126,127,-2.644,9197178.306,10761551.988
127,128,-2.692,9151140.232,10702558.768
128,129,-2.74,9103737.084,10643200.538
129,130,-2.788,9062157.337,10587915.165
130,131,-2.836,9021688.138,10535476.109
131,132,-2.884,8981901.469,10479445.092
132,133,-2.932,8946144.212,10426778.47
133,134,-2.98,8912099.958,10377728.564
134,135,-3.028,8876028.51,10328924.604
135,136,-3.076,8843922.456,10282078.543
136,137,-3.124,8811504.3,10237185.347
137,138,-3.172,8781018.949,10193326.633
138,139,-3.22,8754957.495,10152665.633
139,140,-3.268,8727907.484,10113319.748
140,141,-3.316,8703750.446,10075333.267
141,142,-3.364,8685079.034,10044759.448
142,143,-3.412,8666412.452,10010480.974
