device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,epochs,val_acc,val_loss,train_loss
,ID170ZR5000,24.10.2024,13:30:47,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.3,2e-07,5.346400437107455,0.7799329233913078,-0.4089646584426415,1.58,-2.86,90,69,0.9090151037749868,0.9082118957164016,0.04335915272935158,0.0,0.0,-0.9934430336293856,0.0,1.0802570115366856,0.3,-0.07762355989952074,0.01,0.05,0.0,24.0,0.9678333333333332,0.112205244214373,0.0757801935399572
,ID170ZR5000,24.10.2024,13:38:58,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883988,-0.3561746082798783,1.38,-3.21,103,70,0.9185300672971882,0.9350225117620752,0.04834374871786813,0.0,0.0,-0.9486138039934879,0.0,1.0409637105144103,0.3,-0.12420935533357347,0.01,0.05,0.0,24.0,0.9634166666666668,0.1267086501490879,0.0939027459546923
,ID170ZR5000,24.10.2024,13:46:45,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.2,-3.0,2e-05,9.600144526044616,0.5312926912271044,-0.4584325949073572,2.27,-2.59,69,58,0.9040034482084608,0.9162101982098688,0.07346702366157289,0.0,0.0,-0.987939270908299,0.0,1.0098163143238295,0.3,-0.14692273060020333,0.01,0.05,0.0,24.0,0.9624166666666668,0.1292531599310484,0.0925742674643794
,ID170ZR5000,24.10.2024,13:53:35,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.2,-2.5,0.0002,9.957327582274424,0.4346886089218851,-0.4308310603275577,2.71,-2.73,61,51,0.8929243776275023,0.932838055325386,0.08850025273294536,0.0,0.0,-1.003305139458428,0.0,1.0130646440977054,0.3,-0.159672359932724,0.01,0.05,0.0,24.0,0.9578333333333332,0.1486046366750243,0.1159103973284363
,ID170ZR5000,24.10.2024,14:00:02,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.0,-0.1,-1.9,0.002,7.469545124303178,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671284,0.05442371226053268,0.0,0.0,-1.172746301686947,0.0,1.1314939129024906,0.3,-0.22556270154939773,0.01,0.05,0.0,24.0,0.96475,0.124442428875556,0.0886657644758621
,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.8792958221461415,-0.2641727432991544,0.67,-4.05,102,72,0.9290551388657324,0.9193906021902616,0.06327614312825115,0.0,0.0,-1.2865981848783759,0.0,1.6532216260911248,0.3,-0.4478906732532799,0.01,0.05,0.0,24.0,0.9525833333333332,0.1628894197179916,0.1349335799689094
,ID181ZR1000,24.10.2024,12:12:55,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.9,5.0,-0.6,-3.6,2e-08,2.749759074846992,6.196592776009645,-0.2661124457399751,0.2,-4.03,98,71,0.9399316992888556,0.944355566117942,0.053024492058126926,0.0,0.0,-0.9926193291759393,0.0,1.0509770086061896,0.3,-0.051982515949634656,0.01,0.05,0.0,24.0,0.96675,0.1146013478530531,0.0793804577675958
,ID181ZR1000,24.10.2024,12:21:13,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.6,4.1,-0.4,-3.4,2e-07,3.0180460995818623,1.0375571836314588,-0.406007830879433,1.2,-2.88,86,69,0.9270855795672344,0.9444293275380082,0.04212557008696337,0.0,0.0,-1.0900369122932276,0.0,1.1207613127145275,0.3,-0.27861736741402554,0.01,0.05,0.0,24.0,0.96475,0.1218085513113344,0.0889993552515904
,ID181ZR1000,24.10.2024,12:29:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.5,4.1,-0.3,-2.9,2e-06,3.653228782287511,0.9629893832621226,-0.3379966417089151,1.29,-3.35,98,70,0.9218449117689362,0.9561065380941888,0.035701383100697676,0.0,0.0,-1.419031279417252,0.0,1.7466626167856008,0.3,-0.37806218247705947,0.01,0.05,0.0,24.0,0.9636666666666668,0.1279497341490648,0.0988342612447838
,ID181ZR1000,24.10.2024,12:37:23,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.0,-2.9,2e-05,4.306965078139886,0.7115255260642104,-0.5831158425959255,1.73,-2.08,69,59,0.8940634410473588,0.9305852187982754,0.0647806421746725,0.0,0.0,-1.0461689786042865,0.0,1.032313220083429,0.3,0.09961925117337955,0.01,0.05,0.0,24.0,0.9604166666666668,0.1351609357949742,0.1085225757956504
,ID181ZR1000,24.10.2024,12:44:23,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.0,-2.5,0.0002,4.433449825261589,0.5677843965083667,-0.4864286305795942,2.13,-2.46,61,54,0.8603690380938676,0.942169968021486,0.08589167856250579,0.0,0.0,-0.9807290157143493,0.0,1.010945630298921,0.3,-0.07748332896572274,0.01,0.05,0.0,24.0,0.9525833333333332,0.1603034659427531,0.1313681926131248
,ID181ZR1000,24.10.2024,12:51:01,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.1,-0.0,-2.0,0.002,4.439065263940939,0.4995099423165606,-1.3306052542331863,2.4,-0.94,60,64,0.887151638840767,0.9406220010035242,0.05317148570644491,0.0,0.0,-1.232581538659024,0.0,1.2232382913661957,0.3,-0.27421620720474016,0.01,0.05,0.0,24.0,0.9623333333333334,0.1280122419343667,0.0931518957825998
,ID183ZR1000,24.10.2024,16:05:30,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,10.0,0.0,0.0,2em6s 10cy,0.5,4.0,-0.3,-3.0,2e-06,4.175433120025051,1.332441298280052,-0.3016494694527554,0.94,-3.67,97,70,0.9399308014877455,0.9623637857203684,0.04605849192742575,0.0,0.0,-0.9612420343385149,0.0,1.022285344238627,0.3,-0.12744464398379773,0.01,0.05,0.0,24.0,0.9664166666666668,0.1197476605092115,0.0860091931298375
,ID188ZR500,24.10.2024,15:07:46,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,4.0,-0.5,-3.4,2e-08,1.897606711078172,3.03069994725335,-0.3313393439459079,0.42,-3.41,78,67,0.9180485042292263,0.9138620231656912,0.04671084445973579,0.0,0.0,-1.0416026957623787,0.0,1.0727360756034334,0.3,0.1080064723910692,0.01,0.05,0.0,24.0,0.9626666666666668,0.1253458751424988,0.0931969974351425
