test_date,test_time,device_name,device_id
24.10.2024,12:29:30,,ID181ZR1000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.5,4.1,-0.3,-2.9,2e-06,3.6532287822875107,0.9629893832621226,-0.3379966417089151,1.29,-3.35,98,70,0.9218449117689362,0.9561065380941887
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
28,33,1.488,4329754069.969,4506534474.989
29,34,1.524,4480487477.038,4650730164.636
30,35,1.56,4593899301.727,5002000800.32
31,36,1.596,4695717505.635,5238619100.005
32,37,1.632,4879476920.074,5048210409.41
33,38,1.668,5047955577.991,5513287021.722
34,39,1.704,5134788189.987,5270369979.973
35,40,1.74,5220569042.026,5438920918.09
36,41,1.776,5275931201.857,5798109816.2
37,42,1.812,5509338328.467,5575379125.781
38,43,1.848,5653230821.414,6147792942.334
39,44,1.884,5679236710.586,6241028521.5
40,45,1.92,5867855885.459,6386511687.316
41,46,1.956,5668934240.363,6061340768.578
42,47,1.992,5885815185.403,6408202499.199
43,48,2.028,6091617933.723,6069065970.747
44,49,2.064,6206554121.152,6498570314.531
45,50,2.1,6171696599.395,6793939805.693
46,51,2.136,6352836541.516,6854009595.613
47,52,2.172,6520605112.154,6931928462.498
48,53,2.208,6494349915.573,6402458544.081
49,54,2.244,6715465717.548,6648494116.083
50,55,2.28,6604147404.57,7082152974.504
51,56,2.316,6697923643.67,6595000989.25
52,57,2.352,6729475100.942,6578514571.41
53,58,2.388,6893699158.969,6685832720.465
54,59,2.424,7017051434.987,6846032724.036
55,60,2.46,6959910913.14,7478872186.074
56,61,2.496,7178235589.692,6901787562.979
57,62,2.532,7087674533.985,7454342154.305
58,63,2.568,7211365111.416,6967670011.148
59,64,2.604,7327617791.456,7154099298.898
60,65,2.64,7330303474.564,7776654483.241
61,66,2.676,7403020432.336,7184424168.403
62,67,2.712,7498500299.94,7149495960.535
63,68,2.748,7609770945.895,7757951900.698
64,69,2.784,7664597225.416,7209285559.801
65,70,2.82,7746533426.292,7976389885.938
66,71,2.856,7736345350.456,7462686567.164
67,72,2.892,7584951456.311,7415097137.773
68,73,2.928,7588404917.286,8261049153.242
69,74,2.964,7799095304.945,8243343500.124
70,75,3.0,7645259938.838,8183975775.432
71,76,3.036,7940919558.485,7572889057.175
72,77,3.072,7829627309.74,8249463784.854
73,78,3.108,8025682182.986,7571742257.894
74,79,3.144,7902015013.829,8416091567.076
75,80,3.18,7878358150.162,8530967411.704
76,81,3.216,8012820512.821,8463100880.162
77,82,3.252,8212203334.155,7736345350.456
78,83,3.288,8293249295.074,7843752451.173
79,84,3.324,8245382585.752,8487523340.689
80,85,3.36,8338892595.063,8559445347.941
81,86,3.396,8350033400.134,7932101213.611
82,87,3.432,8205464839.583,8549200649.739
83,88,3.468,8431703204.047,7813720893.89
84,89,3.504,8590327291.47,8017960230.917
85,90,3.54,8354218880.535,8599931200.55
86,91,3.576,8699434536.755,8179959100.204
87,92,3.612,8522243054.372,9004952723.998
88,93,3.648,8391373667.869,8958967926.895
89,94,3.684,8703220191.471,8952551477.171
90,95,3.72,8479606546.256,8932559178.205
91,96,3.756,8848774444.739,9100009100.009
92,97,3.792,8664009703.691,8369601606.964
93,98,3.828,8726003490.401,9225092250.923
94,99,3.864,8640055296.354,9048136083.967
95,100,3.9,8790436005.626,8496176720.476
96,101,3.936,8770391159.446,9100837277.029
97,102,3.972,8842514811.212,9134922809.902
98,103,4.008,8802042073.761,8504124500.383
99,104,-0.4,8361903169.161,9760858955.588
100,105,-0.436,8760402978.537,8819119851.839
101,106,-0.472,8806693086.746,9377344336.084
102,107,-0.508,9002520705.798,8453085376.162
103,108,-0.544,9023641941.888,8401243384.021
104,109,-0.58,9025270758.123,9376465072.668
105,110,-0.616,8653513326.411,9277298450.691
106,111,-0.652,8879417510.211,8379420144.126
107,112,-0.688,8748906386.702,9299730307.821
108,113,-0.724,8673779165.582,9015506671.475
109,114,-0.76,8705493166.188,8229775327.134
110,115,-0.796,8637070305.752,8986340762.042
111,116,-0.832,8446659346.229,8191349934.469
112,117,-0.868,8129420372.327,7827788649.706
113,118,-0.904,7810669374.365,8421761832.575
114,119,-0.94,7368110816.387,7316359379.573
115,120,-0.976,7084159818.646,7383343177.791
116,121,-1.012,6504065040.65,6867660188.174
117,122,-1.048,5839757066.106,6377144314.776
118,123,-1.084,5212405525.15,5686018081.537
119,124,-1.12,4817883985.354,5249895002.1
120,125,-1.156,4396570674.874,4556223801.713
121,126,-1.192,4107113520.618,4516711833.785
122,127,-1.228,3812573868.619,3989786147.462
123,128,-1.264,3642721841.76,4019292604.502
124,129,-1.3,3471378484.396,3823360734.085
125,130,-1.336,3359650596.338,3546728143.288
126,131,-1.372,3258921297.051,3499440089.586
127,132,-1.408,3163055511.624,3428297164.798
128,133,-1.444,3108872722.751,3477656059.816
129,134,-1.48,3017956843.217,3224662216.633
130,135,-1.516,2968680421.553,3316529583.444
131,136,-1.552,2901073397.157,3254149040.026
132,137,-1.588,2840102243.681,3100390649.222
133,138,-1.624,2800022400.179,3161155718.531
134,139,-1.66,2737176328.899,3109549426.288
135,140,-1.696,2711570270.344,2947157466.623
136,141,-1.732,2674583433.63,3015226895.824
137,142,-1.768,2621506842.133,2859430401.464
138,143,-1.804,2617321433.245,2951680982.319
139,144,-1.84,2596121394.636,2919537545.253
140,145,-1.876,2569043031.471,2800414461.34
141,146,-1.912,2537942236.435,2772925158.75
142,147,-1.948,2534533012.292,2840102243.681
143,148,-1.984,2503567583.807,2820715333.409
144,149,-2.02,2485027708.059,2734332276.058
145,150,-2.056,2476902880.638,2789555902.7
146,151,-2.092,2454710589.621,2684852064.651
147,152,-2.128,2441048674.511,2740401742.896
148,153,-2.164,2416567990.14,2639218791.238
149,154,-2.2,2401306310.633,2654350480.437
150,155,-2.236,2394693359.515,2632687447.346
151,156,-2.272,2383392520.914,2686366689.053
152,157,-2.308,2351557907.113,2666951141.455
153,158,-2.344,2354436936.407,2582311168.496
154,159,-2.38,2358490566.038,2645082791.091
155,160,-2.416,2340878765.889,2556498619.491
156,161,-2.452,2322125208.991,2529276374.029
157,162,-2.488,2315457997.592,2606338615.513
158,163,-2.524,2302661877.13,2520097779.794
159,164,-2.56,2300172512.938,2580711760.303
160,165,-2.596,2268654007.577,2558853633.572
161,166,-2.632,2260346737.189,2484040042.725
162,167,-2.668,2249313959.242,2526783909.44
163,168,-2.704,2244568145.089,2448459918.711
164,169,-2.74,2247039525.425,2534982762.117
165,170,-2.776,2222024708.915,2470844040.324
166,171,-2.812,2223012626.712,2521432173.475
167,172,-2.848,2216705089.555,2429071123.202
168,173,-2.884,2203613926.84,2425712553.062
