device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,granularity,granularity_up,granularity_down,epochs,test_acc,val_acc,val_loss,train_loss,pulses,pulses_pos,pulses_neg
LBE247,ID305ZR500Oct,19.09.2024,12:16:08,SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,5.0,0.0,0.0,5e-4s-3V-m2V,0.0,2.4,-0.1,-2.0,0.0005,4.426647404932777,2.11244112537449,-0.9819292691835764,0.6,-1.27,23,18,0.8974818371755187,0.9347319142610374,0.0167226170554695,0.0,0.0,-1.3106999770258123,0.0,1.0717136590961083,0.0,-0.2918904698600773,0.01,0.05,0.0,0.09986158150796061,0.13089611893640477,0.06882704407951645,24.0,0.1131,0.1095833333333333,2.303514490736292,2.301902602513631,0.0,0.0,0.0
LBE247,ID36ZR1000Circ,19.09.2024,16:37:37,SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V,0.1,2.0,-0.2,-2.1,0.0005,4.819753086419807,0.5016047584693344,-0.4447954970102895,2.39,-2.66,18,18,0.9310430776418116,0.978294200142034,0.006502564175362269,0.0,0.0,-0.9346130657417582,0.0,1.0149102864897748,0.0,-2.6366107008790607e-07,0.01,0.05,0.0,0.14800166816078136,0.17962536350085895,0.1163779728207038,24.0,0.1144,0.1095833333333333,2.3024510018368987,2.3020617780685426,0.0,0.0,0.0
,ID161ZR15000,24.10.2024,10:49:37,SMU2,WGFMU1,0.8,5.0,-0.9,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,1.1,5.0,-0.8,-3.6,2e-08,1.7265817776544818,0.6636943992054151,-8680.912416320118,1.85,-0.01,92,65,0.9904026000493727,0.9747088478916488,0.0034857326966729746,0.0,0.0,-0.9738162174728631,0.0,0.9975433976423351,0.0,-0.0017682663308563606,0.01,0.05,0.0,0.014897946240341454,0.02294616069339851,0.006849731787284398,24.0,0.108,0.1011666666666666,2.355448268829508,2.3479771076838176,685415.0,379347.0,306068.0
,ID161ZR15000,24.10.2024,11:04:02,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.7,5.0,-0.5,-3.7,2e-08,1.8999156065406984,1.1087693145251356,-3.0363436629625533,1.13,-0.42,102,72,0.9623841772007072,0.9843974004966902,0.001393599459611844,0.0,0.0,-0.9996901763726216,0.0,0.9773330535758079,0.0,0.08135411735181397,0.01,0.05,0.0,0.014591362090003567,0.023549856957581695,0.005632867222425441,24.0,0.1062,0.1086666666666666,2.3127755332500377,2.3120101900100707,3249746.0,1716087.0,1533659.0
,ID161ZR15000,24.10.2024,11:11:32,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.3,4.2,-0.4,-3.4,2e-07,4.36514317757488,0.5008749241474711,-0.4596895997769338,2.39,-2.58,90,69,0.9151297238242934,0.9415484433464996,0.0035237078915993786,0.0,0.0,-1.004118242445163,0.0,1.00340779086919,0.0,0.0349604825942198,0.01,0.05,0.0,0.038585976189186036,0.05237227986954624,0.024799672508825834,24.0,0.112,0.1099166666666666,2.302581358463206,2.30252294699351,44.0,0.0,44.0
,ID161ZR15000,24.10.2024,11:19:00,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-3.0,2e-06,6.795267075824942,0.5730470044259834,-0.3395344699282514,2.12,-3.34,103,70,0.91774522532959,0.9587588605949432,0.0022942256358804217,0.0,0.0,-0.9646433337211233,0.0,1.0141837444553867,0.0,-0.2072935056141798,0.01,0.05,0.0,0.04072464540209053,0.05747968620715919,0.023969604597021882,24.0,0.1093,0.1084166666666666,2.303188256760861,2.30283313814799,408.0,250.0,158.0
,ID161ZR15000,24.10.2024,11:26:07,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.1,3.7,-0.1,-3.5,2e-05,9.056995569050784,0.475265084876646,-0.4171553916885863,2.51,-2.81,73,69,0.912838114477977,0.9175323242465736,0.0026464072127345,0.0,0.0,-0.9291475728091685,0.0,0.9744910408116614,0.0,-0.2804966327138072,0.01,0.05,0.0,0.05330602960857299,0.06639664649395949,0.04021541272318648,24.0,0.1127,0.1056666666666666,2.3024968403450985,2.302598007837932,0.0,0.0,0.0
,ID161ZR15000,24.10.2024,11:32:36,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.1,3.2,-0.1,-3.2,0.0002,10.405707923946832,0.3623735706368907,-0.4385730036889631,3.17,-2.69,67,67,0.9037364497336994,0.9204965801028304,0.0006696247928505983,0.0,0.0,-1.0348166085115302,0.0,1.0074481580057428,0.0,-0.33389187754190885,0.01,0.05,0.0,0.06008893653133515,0.07634361035916486,0.04383426270350545,24.0,0.1148,0.1100833333333333,2.3017612606921096,2.30217283153534,0.0,0.0,0.0
,ID161ZR15000,24.10.2024,11:38:44,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.1,2.0,-0.1,-2.0,0.002,7.271844326861233,0.4685074828847212,-0.7294731842687586,2.54,-1.69,63,63,0.8995984951865301,0.9470259410786752,0.0022876341215508147,0.0,0.0,-1.0819765428169488,0.0,1.0101355661806941,0.0,-0.3436739258442739,0.01,0.05,0.0,0.04546076958913257,0.0621761570792585,0.028745382099006633,24.0,0.1094,0.108,2.302365041793661,2.301782571474711,24.0,0.0,24.0
,ID166ZR10000,24.10.2024,14:15:34,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.6,-3.7,2e-08,4.607651830803921,1.1566383225227992,-0.6161037104796201,1.08,-1.98,102,71,0.9072884727753322,0.9176323136638708,0.002203991799373084,0.0,0.0,-1.0920268622425489,0.0,1.1097139735601023,0.0,0.16413748571752906,0.01,0.05,0.0,0.030379076410576043,0.03908184576853446,0.021676307052617628,24.0,0.1115,0.1086666666666666,2.3010866172770235,2.3002818895975747,1844.0,1113.0,731.0
,ID166ZR10000,24.10.2024,14:23:29,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.3640037486330714,1.61,-3.16,90,69,0.907073186598702,0.9095212765464478,0.002793952810592512,0.0,0.0,-1.090062545601377,0.0,1.069454752348292,0.0,0.2507493862074377,0.01,0.05,0.0,0.04471873162679628,0.05334219083935521,0.03609527241423735,24.0,0.1128,0.1079166666666666,2.3026708706896355,2.301683734258016,5.0,0.0,5.0
,ID170ZR5000,24.10.2024,13:22:32,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.7,2e-08,4.593602343282945,1.546305168688764,-0.3372031286401767,0.81,-3.36,102,72,0.9079544413600292,0.9184355317374197,0.0014813063622846345,0.0,0.0,-1.1838884945656587,0.0,1.167033297000088,0.0,0.12277287286772198,0.01,0.05,0.0,0.037678996760096575,0.04569334348675449,0.029664650033438655,24.0,0.1118,0.1134166666666666,2.303719367118592,2.3024317598342896,21.0,0.0,21.0
,ID170ZR5000,24.10.2024,13:30:47,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.4,4.1,-0.4,-3.3,2e-07,5.346400437107455,0.7799329233913078,-0.4089646584426415,1.58,-2.86,90,69,0.9090151037749868,0.9082118957164016,0.0001363458642063553,0.0,0.0,-0.9468646221226384,0.0,1.0802562458395635,0.0,0.1794551308408745,0.01,0.05,0.0,0.04329720818259761,0.0509742763138454,0.03562014005134982,24.0,0.1066,0.10575,2.304034169684065,2.3034087966283163,8.0,0.0,8.0
,ID170ZR5000,24.10.2024,13:38:58,SMU2,WGFMU1,0.3,4.0,-0.4,-2.9,0.036,2e-08,2e-08,2e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em6s,0.3,4.1,-0.3,-2.9,2e-06,7.260696844739746,0.9021340014883988,-0.3561746082798783,1.38,-3.21,103,70,0.9185300672971882,0.9350225117620752,0.0019678729734469297,0.0,0.0,-0.9769425661946955,0.0,1.0409633382561967,0.0,-0.07495688955236401,0.01,0.05,0.0,0.038335329285776806,0.04979322007886612,0.0268774384926875,24.0,0.1148,0.1144166666666666,2.3003137022890945,2.3002068417867023,2307.0,1464.0,843.0
,ID170ZR5000,24.10.2024,13:46:45,SMU2,WGFMU1,0.1,3.6,-0.1,-3.4,0.048,2e-08,2e-08,2e-05,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em5s,0.3,3.7,-0.2,-3.0,2e-05,9.600144526044616,0.5312926912271044,-0.4584325949073572,2.27,-2.59,69,58,0.9040034482084608,0.9162101982098688,0.0023935579421281994,0.0,0.0,-0.989170254385155,0.0,1.0105396353649787,0.0,-0.14540513000252253,0.01,0.05,0.0,0.05880231461595363,0.0721310489265193,0.04547358030538796,24.0,0.1127,0.1098333333333333,2.302241052718873,2.302185700416565,0.0,0.0,0.0
,ID170ZR5000,24.10.2024,13:53:35,SMU2,WGFMU1,0.1,3.1,-0.1,-3.1,0.045,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em4s,0.4,3.2,-0.2,-2.5,0.0002,9.957327582274424,0.4346886089218851,-0.4308310603275577,2.71,-2.73,61,51,0.8929243776275023,0.932838055325386,0.0004686836581841436,0.0,0.0,-1.002479630201742,0.0,1.0127191574742744,0.0,-0.16010215975982922,0.01,0.05,0.0,0.07489323723137006,0.1050742948423194,0.04471217962042072,24.0,0.1145,0.1123333333333333,2.3031241817677275,2.302172899881999,0.0,0.0,0.0
,ID170ZR5000,24.10.2024,14:00:02,SMU2,WGFMU1,0.1,2.0,-0.1,-2.0,0.03,2e-08,2e-08,0.002,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em3s,0.2,2.0,-0.1,-1.9,0.002,7.469545124303178,0.516408460800337,-0.8793411457147378,2.33,-1.41,60,59,0.8909051719696635,0.9410619638671284,0.0062683098782680136,0.0,0.0,-1.1128003259586712,0.0,1.020466491320816,0.0,-0.379990768039135,0.01,0.05,0.0,0.04820776857274796,0.06290137365638675,0.03351416348910916,24.0,0.1055,0.1065,2.303411587755731,2.302803400993348,1.0,0.0,1.0
,ID180ZR1000,24.10.2024,11:58:00,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.6,5.0,-0.5,-3.6,2e-08,2.538517266361304,1.8792958221461415,-0.2641727432991544,0.67,-4.05,102,72,0.9290551388657324,0.9193906021902616,0.00025520959890096284,0.0,0.0,-1.2865486772317922,0.0,1.6533280488172164,0.0,-0.44796892883211803,0.01,0.05,0.0,0.02803871257213645,0.04538056795525366,0.01069685718901924,24.0,0.1195,0.1110833333333333,2.301435816795268,2.300150687535604,1645.0,467.0,1178.0
,ID181ZR1000,24.10.2024,12:12:55,SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s,0.9,5.0,-0.6,-3.6,2e-08,2.749759074846992,6.196592776009645,-0.2661124457399751,0.2,-4.03,98,71,0.9399316992888556,0.944355566117942,0.0019652954926863975,0.0,0.0,-0.9896881110498319,0.0,1.0509764202509526,0.0,0.025245163078148725,0.01,0.05,0.0,0.03668604752915403,0.041928242656674664,0.0314438524016334,24.0,0.1121,0.10975,2.302070026702069,2.3013423436482747,1160.0,620.0,540.0
,ID181ZR1000,24.10.2024,12:21:13,SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s,0.6,4.1,-0.4,-3.4,2e-07,3.0180460995818623,1.0375571836314588,-0.406007830879433,1.2,-2.88,86,69,0.9270855795672344,0.9444293275380082,0.001562936447650723,0.0,0.0,-1.019957762957254,0.0,1.1207563973313064,0.0,-0.2992511812621631,0.01,0.05,0.0,0.04050778526969134,0.04898769027629801,0.032027880263084674,24.0,0.1126,0.1096666666666666,2.3021719671310263,2.3019959007898967,1088.0,577.0,511.0
