test_date,test_time,device_name,device_id
24.10.2024,14:23:29,,ID166ZR10000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.4,4.1,-0.5,-3.3,0.041,2e-08,2e-08,2e-07,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em7s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.4,4.1,-0.4,-3.4,2e-07,5.605100129634943,0.7681316288602579,-0.36400374863307144,1.61,-3.16,90,69,0.907073186598702,0.9095212765464478
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
34,34,1.794,76264852.58,90881000.418
35,35,1.835,80112157.02,95486359.774
36,36,1.876,83601554.989,99699903.291
37,37,1.917,87076156.807,104166666.667
38,38,1.958,90491186.158,108323584.211
39,39,1.999,93391609.698,111884356.329
40,40,2.04,96070708.041,115221975.135
41,41,2.081,98781041.942,118512900.129
42,42,2.122,101252493.343,121627867.377
43,43,2.163,103329269.049,124254473.161
44,44,2.204,105375188.358,126930936.877
45,45,2.245,107474877.747,129402934.859
46,46,2.286,109463083.575,132082948.091
47,47,2.327,111187707.087,134123769.414
48,48,2.368,112766269.354,136045166.995
49,49,2.409,113978298.532,137640565.427
50,50,2.45,115478775.001,139540075.91
51,51,2.491,116714714.224,140924464.487
52,52,2.532,117756503.103,142362940.079
53,53,2.573,118893340.784,143486433.358
54,54,2.614,119853778.39,144830982.244
55,55,2.655,120416641.58,145785345.657
56,56,2.696,120968717.49,146415028.038
57,57,2.737,121712247.904,147199528.962
58,58,2.778,122345111.089,147717033.251
59,59,2.819,122708420.252,148434021.078
60,60,2.86,123225552.05,149082397.841
61,61,2.901,123739404.813,149806001.228
62,62,2.942,123963356.432,149794781.15
63,63,2.983,124095652.929,149806001.228
64,64,3.024,124697608.3,150715900.528
65,65,3.065,125317994.411,151554188.2
66,66,3.106,125211294.059,151572565.366
67,67,3.147,125587119.785,151975683.891
68,68,3.188,126318448.809,152753379.669
69,69,3.229,126665653.341,153468385.513
70,70,3.27,127331762.908,154228165.148
71,71,3.311,127409634.717,154171099.086
72,72,3.352,127849444.494,155002712.547
73,73,3.393,128236365.268,155583906.401
74,74,3.434,129073894.805,156430873.197
75,75,3.475,129620988.23,157059839.799
76,76,3.516,130401898.652,157818319.551
77,77,3.557,131066752.297,159017905.416
78,78,3.598,131818301.653,160094776.107
79,79,3.639,132728093.228,161303330.914
80,80,3.68,133895695.253,162818717.64
81,81,3.721,134383314.968,163145444.163
82,82,3.762,135149745.918,164095831.966
83,83,3.803,136474056.282,166212352.902
84,84,3.844,138054807.759,168087001.832
85,85,3.885,139188530.865,169620897.295
86,86,3.926,140417883.622,171180115.718
87,87,3.967,142198964.792,173774024.259
88,88,4.008,143657520.471,175589541.887
89,89,4.049,145359401.119,177544208.508
90,90,4.09,147232037.691,180089324.305
91,91,-0.5,123129963.677,149707322.185
92,92,-0.541,122899947.153,148745333.115
93,93,-0.582,122580566.077,148330539.775
94,94,-0.623,122068822.402,147658141.87
95,95,-0.664,121490444.777,147000455.701
96,96,-0.705,120657826.47,145908719.505
97,97,-0.746,119779127.289,144810009.268
98,98,-0.787,118532566.823,143476139.918
99,99,-0.828,117352986.047,141956731.588
100,100,-0.869,115878883.391,140248520.378
101,101,-0.91,113906892.506,137648143.815
102,102,-0.951,111477749.041,134776338.666
103,103,-0.992,108232136.286,130698452.53
104,104,-1.033,103615131.954,124890720.619
105,105,-1.074,98123871.575,118113956.345
106,106,-1.115,91090443.702,109308731.581
107,107,-1.156,82122707.75,98419384.682
108,108,-1.197,74413620.669,88809946.714
109,109,-1.238,67110040.333,79921996.132
110,110,-1.279,60331825.038,71573251.644
111,111,-1.32,54068667.207,63953748.649
112,112,-1.361,49397352.302,58419063.309
113,113,-1.402,46037548.224,54365553.985
114,114,-1.443,43384889.043,51207734.416
115,115,-1.484,41439612.125,48836471.077
116,116,-1.525,39670260.792,46756938.73
117,117,-1.566,38296128.644,45112510.601
118,118,-1.607,37179282.217,43774787.473
119,119,-1.648,36278283.457,42688887.656
120,120,-1.689,35473320.516,41750689.93
121,121,-1.73,34780673.076,40904647.177
122,122,-1.771,34207096.604,40229145.211
123,123,-1.812,33637189.276,39570893.234
124,124,-1.853,33139906.744,38993955.937
125,125,-1.894,32704748.075,38458875.924
126,126,-1.935,32301932.625,37982664.712
127,127,-1.976,31940309.949,37568280.35
128,128,-2.017,31603864.521,37186056.716
129,129,-2.058,31307135.522,36829699.47
130,130,-2.099,31027763.643,36491023.208
131,131,-2.14,30773965.225,36187174.542
132,132,-2.181,30530808.639,35909350.436
133,133,-2.222,30301469.318,35646430.188
134,134,-2.263,30106426.217,35410639.481
135,135,-2.304,29905737.117,35170771.682
136,136,-2.345,29718123.598,34957090.172
137,137,-2.386,29556766.726,34754442.487
138,138,-2.427,29371335.926,34548161.865
139,139,-2.468,29225665.98,34357295.256
140,140,-2.509,29072978.992,34194580.843
141,141,-2.55,28944732.927,34024484.019
142,142,-2.591,28782445.011,33845529.006
143,143,-2.632,28658468.434,33699307.816
144,144,-2.673,28527252.084,33532966.259
145,145,-2.714,28378535.611,33361913.372
146,146,-2.755,28267192.813,33224357.441
147,147,-2.796,28991809.814,33850340.873
148,148,-2.837,28087836.282,33090668.432
149,149,-2.878,27942717.429,32898199.811
150,150,-2.919,27813549.092,32735260.131
151,151,-2.96,27678825.975,32574350.956
152,152,-3.001,27563319.836,32422582.977
153,153,-3.042,27450356.031,32278577.031
154,154,-3.083,27340481.958,32135844.642
155,155,-3.124,27205110.208,31984749.671
156,156,-3.165,27109821.888,31832636.729
157,157,-3.206,27007829.57,31705669.925
158,158,-3.247,26895312.685,31572533.159
159,159,-3.288,26774550.254,31434975.182
